Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT017,3287.4053
FDT10,OUT035,1106.7083
FDY32,OUT013,2675.3877
FDN50,OUT035,1675.5706
FDZ35,OUT019,307.9966
NCP54,OUT045,2015.5747
NCD07,OUT035,1832.1023
FDS02,OUT018,2774.106
DRN59,OUT018,438.64832
DRB24,OUT013,2551.7646
FDP37,OUT027,3099.594
DRB01,OUT018,2024.5681
FDR47,OUT046,3110.145
NCM31,OUT010,252.43852
NCF06,OUT027,6175.194
NCV17,OUT027,3109.928
FDS10,OUT049,2437.5881
FDN52,OUT035,1398.7195
FDZ48,OUT013,1776.3019
FDJ48,OUT049,4043.8833
DRB13,OUT027,3099.7434
FDV59,OUT017,3601.0466
FDL32,OUT035,1832.1422
FDZ12,OUT035,2085.179
NCR06,OUT027,1262.927
FDP51,OUT017,2239.2727
FDY22,OUT013,2233.6602
FDZ38,OUT049,2942.372
NCO54,OUT035,1004.20776
FDR23,OUT035,2933.482
FDM38,OUT049,888.67267
FDS25,OUT013,1834.1906
FDZ22,OUT013,1457.0457
FDZ20,OUT019,1084.1776
FDD45,OUT010,228.63547
FDN03,OUT049,4169.6763
NCW30,OUT046,3269.0632
FDY24,OUT027,1711.2858
FDJ26,OUT019,482.37314
FDM15,OUT049,2494.208
NCW54,OUT027,1737.8812
FDA23,OUT045,1632.4564
FDA39,OUT019,228.37164
FDZ12,OUT017,2481.5217
NCB42,OUT046,1782.8599
FDL16,OUT046,633.099
FDO24,OUT019,340.48175
NCP42,OUT046,3198.8906
FDR19,OUT018,2326.645
DRL01,OUT045,4321.773
FDV37,OUT046,3186.4648
FDI41,OUT010,307.07718
FDF58,OUT049,1027.2861
NCF43,OUT018,1869.86
FDN02,OUT049,3468.6501
NCP41,OUT035,1738.1577
NCY17,OUT027,1312.105
FDL58,OUT027,6296.4
NCA30,OUT027,5100.6416
FDE46,OUT018,2245.9177
FDY38,OUT035,3914.052
NCH29,OUT027,2512.0059
FDO20,OUT045,4282.659
FDP44,OUT018,1380.5774
FDM02,OUT027,2295.6555
FDJ14,OUT027,2189.0222
FDH04,OUT010,264.85477
DRK23,OUT046,4225.0796
NCW05,OUT046,1716.9714
FDF12,OUT049,2494.208
FDL51,OUT019,429.0011
FDN03,OUT018,3669.3677
DRJ37,OUT049,2494.208
FDM12,OUT019,181.76659
FDA16,OUT045,3823.8586
NCB07,OUT017,3150.0178
NCI17,OUT019,298.24942
FDR51,OUT046,2493.261
FDJ55,OUT045,4141.966
NCZ17,OUT013,608.0449
FDU25,OUT013,909.64484
NCG18,OUT045,1657.9154
DRM11,OUT017,3852.0981
FDH16,OUT035,1615.0697
FDZ04,OUT018,674.2652
NCX53,OUT035,2114.2502
FDX38,OUT027,1258.7329
FDX09,OUT046,2848.334
NCW05,OUT018,1381.4282
NCS41,OUT017,3243.8352
FDI26,OUT046,2848.334
NCZ41,OUT027,3099.594
NCK06,OUT046,2072.2322
FDX23,OUT027,2485.1465
NCA42,OUT046,2684.728
FDC20,OUT049,914.09174
DRC49,OUT018,2266.2017
FDX01,OUT013,1844.5248
FDC08,OUT045,3758.6848
FDC02,OUT017,6220.752
FDK10,OUT045,2750.293
DRC24,OUT013,2495.513
FDW16,OUT019,262.35678
NCU06,OUT018,3318.515
DRA59,OUT045,3117.4275
FDR24,OUT019,270.80316
DRL35,OUT018,378.81616
FDA49,OUT013,1396.7211
NCC55,OUT046,591.6431
DRD24,OUT019,297.39865
NCE55,OUT049,2878.4485
FDT33,OUT045,2824.1687
NCT53,OUT013,2680.3115
FDS26,OUT046,3429.038
FDL22,OUT018,1244.6442
FDP44,OUT017,1723.3367
FDC52,OUT018,2244.5974
FDI53,OUT010,259.28217
FDZ23,OUT046,3145.509
NCT18,OUT013,3227.1772
FDR13,OUT046,1844.7886
FDB09,OUT010,357.80176
FDZ60,OUT013,1523.9066
FDB11,OUT046,3943.3567
FDC10,OUT018,1869.86
FDW56,OUT035,3221.8115
FDK14,OUT027,2295.6555
DRE27,OUT027,2448.036
FDA38,OUT017,3616.0356
FDT11,OUT045,3158.911
FDP15,OUT035,5118.9185
FDV27,OUT035,1444.3594
FDS36,OUT027,2485.4104
FDY40,OUT027,1277.0631
NCF19,OUT049,678.4751
FDF53,OUT045,3043.4736
FDS14,OUT027,4035.3103
FDE56,OUT046,899.3106
FDZ19,OUT035,2752.8103
FDZ46,OUT013,1834.1906
FDR16,OUT046,3566.0083
FDG29,OUT018,343.77432
NCE30,OUT017,3407.2466
FDZ40,OUT046,899.0069
FDG58,OUT018,2266.2017
DRH03,OUT013,1620.0637
FDZ47,OUT045,1384.9327
FDV04,OUT018,2182.7483
FDZ10,OUT018,2031.3374
FDG46,OUT017,1847.1871
NCF07,OUT045,1569.8693
FDY44,OUT035,3323.5242
FDB21,OUT013,4302.075
FDS20,OUT035,3221.8115
FDS49,OUT049,1271.0515
FDX55,OUT027,5208.5044
NCQ02,OUT018,2941.5068
FDR25,OUT013,4474.738
DRG39,OUT045,855.5086
FDB46,OUT046,3523.7341
NCC30,OUT018,2625.6096
FDE58,OUT035,2050.074
FDC05,OUT019,816.4057
FDY15,OUT046,2364.1194
FDG14,OUT046,2494.208
FDL08,OUT049,4057.6016
FDQ47,OUT013,597.6708
FDN12,OUT035,1816.1448
FDW10,OUT013,2615.6433
FDD02,OUT035,1842.7402
FDX35,OUT010,449.2522
FDT35,OUT046,2790.4875
DRN47,OUT019,441.98776
FDB11,OUT010,302.91397
FDN20,OUT045,2841.1099
FDB59,OUT035,2771.896
FDJ58,OUT045,2959.9636
FDU60,OUT046,2774.49
FDS03,OUT049,1042.7264
FDU40,OUT019,393.01135
DRH15,OUT049,627.53204
FDD04,OUT027,4006.279
FDQ01,OUT046,3462.864
FDF28,OUT035,2095.817
FDD22,OUT010,288.09433
FDY19,OUT046,1915.8297
FDN33,OUT035,1639.5135
FDV36,OUT035,2102.7395
FDW01,OUT010,367.07724
FDJ28,OUT049,3215.384
FDB17,OUT035,2879.1619
FDM40,OUT049,2052.226
FDV46,OUT045,2210.7886
FDQ44,OUT049,2159.6023
NCD42,OUT046,591.8006
DRH37,OUT046,2648.1287
FDR10,OUT018,2551.5862
NCD06,OUT027,1312.105
FDI53,OUT046,2544.056
FDG16,OUT035,3661.7542
DRB25,OUT046,1726.7186
FDY09,OUT046,2969.7686
FDX48,OUT045,2472.5186
FDC03,OUT010,359.58447
FDT47,OUT035,1712.0287
FDW44,OUT027,4856.248
FDT24,OUT017,1323.9741
FDT12,OUT019,279.23462
NCS38,OUT035,1832.1023
FDO39,OUT035,3356.926
FDA13,OUT046,631.4461
FDO48,OUT035,3825.9119
DRJ01,OUT017,2615.5286
FDD53,OUT018,358.85913
NCT05,OUT049,4228.4644
FDQ51,OUT045,677.97473
FDU60,OUT013,2754.889
FDC59,OUT046,967.09827
FDP36,OUT035,747.57904
NCM19,OUT017,1842.7402
FDL16,OUT035,652.74493
FDE50,OUT018,2652.075
NCR18,OUT013,618.64294
NCD30,OUT035,1675.5706
FDH31,OUT013,1725.1212
FDD56,OUT019,444.98306
FDC47,OUT049,3952.349
FDZ21,OUT045,1697.8285
FDM01,OUT049,1646.0238
FDF24,OUT013,1440.8243
FDW23,OUT017,613.8711
FDY52,OUT018,637.8402
DRH37,OUT027,4063.1648
DRO47,OUT027,2846.5164
FDR25,OUT049,3934.6567
FDQ24,OUT027,6289.3
DRJ51,OUT018,3368.2644
NCU06,OUT035,4068.4106
NCV18,OUT018,1148.4562
NCC06,OUT027,3110.192
FDZ01,OUT018,1348.3354
FDT14,OUT017,2031.8074
FDD11,OUT019,199.42387
FDN09,OUT017,3969.2305
NCO18,OUT010,482.70038
FDZ50,OUT045,3119.5254
FDS44,OUT013,4196.055
FDI36,OUT045,3146.302
FDA26,OUT010,359.58447
NCY53,OUT049,1864.5555
FDF32,OUT049,3169.848
FDF59,OUT010,354.58826
FDB20,OUT046,1271.0515
DRH11,OUT035,978.7488
FDT03,OUT049,1744.9757
NCH06,OUT035,4029.0938
FDR55,OUT049,3184.2083
FDI10,OUT035,2904.4106
FDZ12,OUT045,2063.102
FDM12,OUT049,3145.509
DRB25,OUT045,1643.0944
NCS41,OUT013,3197.0627
NCT53,OUT049,2680.3115
NCD55,OUT013,618.64294
FDY08,OUT049,2129.2373
NCP55,OUT049,899.16437
FDA33,OUT013,2494.208
FDQ33,OUT013,2630.003
FDE45,OUT027,4856.248
FDT26,OUT013,1961.8632
NCV53,OUT049,4509.659
FDK60,OUT027,2474.8125
NCJ29,OUT046,1388.0187
FDI15,OUT045,5298.276
FDX21,OUT013,1834.1906
FDV49,OUT019,518.9261
DRO59,OUT046,1271.0515
FDZ14,OUT045,1951.5652
FDP32,OUT027,3284.6362
FDC33,OUT017,3221.8115
FDT14,OUT010,244.02661
NCN54,OUT027,2188.7583
FDR57,OUT027,4146.239
DRK12,OUT046,591.6431
FDX52,OUT049,3132.1047
FDX08,OUT010,439.731
FDP10,OUT010,165.3102
NCP50,OUT045,1272.3451
NCL06,OUT013,4212.464
FDP25,OUT013,3759.8125
FDE53,OUT013,1725.1212
FDL27,OUT017,1350.5858
FDC35,OUT049,3187.6667
DRJ47,OUT010,352.717
FDD16,OUT018,1056.6841
NCN42,OUT049,2513.1418
FDC38,OUT027,3099.594
NCO07,OUT045,3214.3274
FDQ20,OUT049,631.4062
FDI32,OUT046,1887.6492
FDN20,OUT010,350.46024
DRJ51,OUT027,6047.923
FDU08,OUT045,1584.6903
DRN37,OUT019,205.4028
FDD05,OUT010,326.4299
FDW15,OUT046,2523.2793
FDI52,OUT046,2081.2969
DRM11,OUT049,4206.646
NCO06,OUT045,567.7815
FDU38,OUT049,3133.0527
FDU59,OUT018,2198.2344
FDJ10,OUT046,2123.5632
FDM13,OUT049,2097.8652
NCJ30,OUT019,407.78986
FDM45,OUT018,1869.86
FDP36,OUT045,667.3368
NCD30,OUT010,239.23337
FDN48,OUT017,1634.154
FDY32,OUT049,2675.3877
FDU47,OUT046,2097.9053
FDF17,OUT019,393.01135
FDP34,OUT017,2767.1243
FDA47,OUT049,2606.8223
DRD27,OUT027,2458.3699
FDW38,OUT045,870.8322
FDZ15,OUT019,254.62457
FDZ03,OUT027,5006.5566
NCN19,OUT049,3105.1128
FDG02,OUT035,2946.662
FDS31,OUT035,3250.8828
FDW43,OUT019,641.6117
FDZ47,OUT010,87.48155
FDO57,OUT017,2541.804
NCL07,OUT013,618.64294
NCV42,OUT013,1844.7886
FDP40,OUT017,1773.0044
FDP48,OUT019,404.7943
FDH21,OUT017,2646.414
NCP02,OUT049,899.0069
FDK24,OUT049,691.50214
FDC41,OUT045,1211.8842
FDF08,OUT017,1454.9973
FDO49,OUT017,762.4001
FDS56,OUT027,8025.2886
FDX46,OUT018,670.0821
FDQ07,OUT013,3558.1406
FDC32,OUT010,229.48624
FDT21,OUT019,655.4148
FDG58,OUT045,2470.0427
FDW14,OUT049,1334.9105
DRA12,OUT027,3110.192
FDV27,OUT013,1457.0457
DRD25,OUT013,1834.1906
DRF48,OUT027,5059.9287
FDX24,OUT017,1650.1116
DRJ51,OUT046,3833.017
FDE45,OUT045,2850.9834
FDE14,OUT046,1667.2598
FDG53,OUT045,2029.3541
FDT08,OUT046,2565.2493
DRC27,OUT027,6025.399
FDG20,OUT035,2920.6274
FDC21,OUT046,1726.7186
FDV31,OUT018,2538.4846
FDB58,OUT045,2053.651
FDV23,OUT046,2087.2673
FDA25,OUT019,297.39865
FDC15,OUT046,2364.1194
FDU47,OUT049,2097.9053
FDE23,OUT013,564.8491
FDS08,OUT013,2612.26
FDW03,OUT027,2511.742
FDJ60,OUT018,2274.586
FDM34,OUT017,2050.074
FDW33,OUT013,1714.787
FDZ40,OUT013,899.0069
FDE33,OUT018,1041.863
NCC06,OUT010,326.4299
FDU11,OUT046,1870.4862
FDL44,OUT017,2691.626
NCZ29,OUT017,2095.817
FDG28,OUT010,502.6954
FDL12,OUT018,643.4866
FDD52,OUT017,1619.4785
FDO15,OUT013,1270.9452
NCN29,OUT027,1311.9587
FDW36,OUT013,1688.1915
FDB21,OUT046,3499.63
FDZ28,OUT013,2031.5302
FDY10,OUT035,1978.4949
DRG39,OUT017,935.75085
FDN28,OUT013,1725.1212
FDV15,OUT035,1845.5565
DRI13,OUT035,4083.3235
FDH20,OUT046,1604.4088
FDY51,OUT013,3703.853
FDE16,OUT013,3935.9565
FDX40,OUT018,304.2751
FDC48,OUT018,1046.0461
FDS14,OUT046,2440.836
FDX56,OUT017,3547.4285
FDI10,OUT046,2837.736
FDI14,OUT013,2116.3386
DRM48,OUT013,608.3087
NCH07,OUT027,4093.2788
FDY26,OUT013,3455.8362
FDD02,OUT027,2857.1143
FDM12,OUT046,3145.509
DRF01,OUT010,280.31302
FDV36,OUT046,2100.341
DRI59,OUT013,4200.3394
FDV03,OUT018,2295.273
FDO39,OUT017,3214.764
NCB07,OUT018,2734.9944
FDH38,OUT027,2947.0393
FDZ13,OUT035,736.981
NCZ30,OUT046,2097.8652
NCA06,OUT035,648.8746
FDB04,OUT049,1334.9105
FDN50,OUT013,1673.172
NCG06,OUT049,3307.1194
NCY17,OUT018,369.3328
FDC23,OUT046,3277.2922
FDK33,OUT049,3425.7268
FDR03,OUT049,3528.7314
FDZ07,OUT045,885.7433
FDO38,OUT013,1330.5503
FDS59,OUT046,1726.7186
DRM11,OUT019,506.03644
FDX52,OUT027,5067.1904
DRJ35,OUT018,674.2652
NCP53,OUT046,3960.423
FDW15,OUT019,492.09964
DRI47,OUT045,2513.9348
DRZ11,OUT035,2074.581
FDS02,OUT013,3122.4548
DRD49,OUT018,3866.8264
FDW38,OUT049,871.5964
FDR21,OUT019,431.3898
FDE40,OUT013,845.93854
FDI02,OUT045,1751.8999
FDQ04,OUT045,572.199
FDY14,OUT017,4736.1973
NCT54,OUT046,1583.4366
DRD25,OUT017,1832.1023
DRE01,OUT045,4342.9683
FDJ12,OUT010,551.4591
NCZ05,OUT049,1656.6218
DRB25,OUT019,281.5977
NCC31,OUT045,2675.3835
FDM16,OUT045,1246.6223
DRG11,OUT049,1656.6218
FDV24,OUT027,4033.0557
FDV43,OUT046,642.3079
FDG05,OUT018,2176.8398
FDV23,OUT010,307.9966
FDI58,OUT018,1307.3523
FDQ11,OUT017,4029.7527
FDC05,OUT027,5021.5503
FDF40,OUT013,3835.7415
FDU02,OUT018,3368.2644
FDT32,OUT013,3047.5237
NCF06,OUT017,3453.4353
FDT46,OUT013,657.5029
FDR58,OUT010,239.23337
FDY04,OUT046,2558.7668
FDT58,OUT045,2824.1687
FDE46,OUT049,2448.9658
DRH11,OUT017,978.7488
DRI51,OUT046,2799.075
FDC35,OUT017,3722.651
FDP45,OUT035,3623.512
FDC45,OUT017,2862.4624
FDU01,OUT045,2936.3328
FDJ53,OUT010,262.35678
FDJ46,OUT017,2835.6477
FDX07,OUT013,3115.6785
NCI30,OUT049,3214.4785
FDE47,OUT027,3067.2646
FDV48,OUT045,1246.8861
FDN16,OUT019,262.35678
FDM52,OUT013,2523.2793
FDA32,OUT027,5585.274
FDH05,OUT017,4038.7295
FDW25,OUT010,275.5291
FDQ09,OUT046,1844.7886
NCM17,OUT010,212.2736
DRM59,OUT046,2276.3472
FDV47,OUT027,2295.6555
DRE15,OUT035,1352.5874
FDS25,OUT010,288.09433
NCZ05,OUT018,1369.9395
NCV05,OUT019,367.07724
DRM37,OUT046,3571.142
FDV58,OUT027,5110.912
FDN22,OUT027,5531.6777
NCO06,OUT049,591.94684
FDT56,OUT019,244.48547
FDM02,OUT013,1457.0856
FDA09,OUT046,3252.4324
NCC06,OUT035,2129.335
NCL54,OUT049,2918.1177
NCB55,OUT017,978.7887
FDB12,OUT017,1686.1033
NCA54,OUT049,2893.1594
NCS38,OUT049,1824.8862
FDC02,OUT049,5325.5806
FDK44,OUT019,444.98306
FDE16,OUT035,3956.1343
NCS05,OUT035,2099.9998
FDZ59,OUT045,2941.4756
FDI20,OUT017,3653.1917
FDQ14,OUT046,2440.836
FDF53,OUT017,3088.0156
FDW25,OUT017,1495.7399
NCQ43,OUT010,243.98497
FDX52,OUT013,3132.1047
FDE28,OUT045,3937.2517
FDN15,OUT017,2129.071
FDO28,OUT017,1723.1846
FDQ33,OUT045,2616.4355
FDM22,OUT010,356.55478
FDJ03,OUT017,704.8449
FDI16,OUT045,863.5046
FDI09,OUT027,5871.6074
FDX55,OUT013,3558.1406
FDS23,OUT027,3099.594
DRC12,OUT045,3424.377
FDH41,OUT049,3576.6062
FDN01,OUT013,2837.736
FDV55,OUT045,2541.084
NCJ19,OUT013,1068.5762
NCY29,OUT010,228.63547
FDP03,OUT018,1906.1556
FDZ52,OUT045,1735.2914
FDH31,OUT010,239.23337
FDQ19,OUT018,3031.376
FDS15,OUT035,1856.1545
FDN32,OUT017,3175.194
FDH32,OUT049,1604.6726
FDF33,OUT017,1727.5198
FDJ22,OUT046,2757.2456
FDG56,OUT010,228.63547
FDC05,OUT046,3097.103
FDK09,OUT013,4003.3325
NCV29,OUT045,2915.2434
NCC43,OUT019,857.2262
NCA42,OUT049,2684.728
FDC10,OUT046,1844.7886
FDC16,OUT013,1456.7819
NCL17,OUT013,2087.2673
FDA51,OUT035,1768.1322
FDW01,OUT017,2510.593
NCF30,OUT045,2023.4099
FDN49,OUT013,608.3087
FDY20,OUT045,1374.755
FDC15,OUT045,2190.1465
FDY24,OUT046,924.96844
NCG43,OUT017,1660.7495
FDA48,OUT013,3795.136
NCF55,OUT017,662.8049
FDL38,OUT049,1413.7415
NCQ29,OUT018,3680.4744
FDC34,OUT017,3095.8647
FDP36,OUT027,1285.5095
FDN50,OUT010,239.23337
FDO23,OUT049,1594.0746
FDT56,OUT013,899.3106
FDT13,OUT027,5128.083
FDZ03,OUT013,3133.0928
FDQ03,OUT010,239.30501
FDU44,OUT045,2672.4583
FDD03,OUT049,3843.615
NCH30,OUT013,1844.8285
FDS60,OUT010,296.75946
FDG08,OUT046,2864.5508
FDX38,OUT017,693.9432
FDD22,OUT017,1832.1023
FDW51,OUT013,3699.74
FDL09,OUT017,2800.543
FDZ60,OUT045,1491.3425
NCH07,OUT046,2703.2014
NCQ41,OUT049,3244.7458
FDW04,OUT049,2062.824
FDI08,OUT027,6575.8105
FDR19,OUT019,407.31458
FDV13,OUT046,1398.6566
FDB52,OUT017,4173.0405
FDZ48,OUT027,2819.921
NCO14,OUT049,691.23834
FDZ50,OUT013,3133.0928
FDN27,OUT019,297.39865
FDQ60,OUT013,2087.2673
FDR49,OUT017,736.981
DRJ35,OUT027,1748.2155
DRI49,OUT017,1282.7249
FDB47,OUT017,3571.9753
FDP37,OUT010,295.85526
FDR26,OUT049,2652.5537
FDY31,OUT019,406.46375
FDC11,OUT045,1422.1974
DRP47,OUT035,3920.4866
NCY54,OUT018,2506.543
FDR27,OUT046,2259.7944
FDQ21,OUT019,307.9966
NCQ29,OUT035,4236.859
FDJ02,OUT046,2523.2793
FDE21,OUT018,1684.2112
FDM39,OUT046,2794.962
FDZ01,OUT017,1691.0947
NCB19,OUT018,1148.4562
FDU03,OUT046,3253.6008
FDP27,OUT049,3300.8494
DRF01,OUT045,2223.8948
FDM03,OUT049,1800.1176
FDV01,OUT046,2487.7231
FDS16,OUT046,2488.2375
FDO45,OUT035,1572.3186
NCX06,OUT035,3176.1133
FDP13,OUT046,621.07196
NCR38,OUT018,3326.0544
FDA01,OUT013,909.64484
FDT26,OUT017,1767.0626
FDD44,OUT027,7740.571
FDB26,OUT013,909.64484
FDP45,OUT019,712.73346
NCP55,OUT046,899.16437
FDT23,OUT017,1350.5297
FDO51,OUT045,607.24084
FDA44,OUT046,909.64484
NCJ31,OUT018,3080.3674
FDX37,OUT045,1580.5072
NCD18,OUT049,3703.187
FDN40,OUT027,3970.2893
FDL33,OUT017,3224.068
DRF48,OUT035,3150.1924
FDW08,OUT035,1712.7386
FDX39,OUT018,3175.9563
FDB38,OUT049,2648.1287
FDY46,OUT018,2423.257
NCB06,OUT049,2648.1287
FDA34,OUT035,3087.3455
FDA35,OUT045,1988.9792
FDQ07,OUT035,3598.79
FDU32,OUT045,2061.7273
FDU26,OUT013,2073.5645
FDU13,OUT010,348.6439
FDO09,OUT035,4243.954
FDW03,OUT019,307.9966
FDB38,OUT013,2587.764
FDL26,OUT010,342.11905
NCN43,OUT045,1993.9712
FDH08,OUT045,3890.4194
NCC31,OUT019,418.38782
FDH14,OUT035,2114.2502
FDL40,OUT017,1625.7076
FDD20,OUT035,2152.6077
NCV53,OUT035,4565.736
FDD16,OUT045,1257.2603
FDP24,OUT035,1954.6631
FDQ25,OUT045,2839.2534
FDM38,OUT035,978.7488
NCT18,OUT010,472.10242
FDM34,OUT049,2062.7605
DRH37,OUT010,352.717
NCE07,OUT013,1901.6654
FDG12,OUT013,1648.5883
FDB59,OUT010,301.4919
FDS10,OUT018,2154.9536
FDN21,OUT010,288.54086
FDM02,OUT045,1374.755
FDO44,OUT049,1776.0653
NCN17,OUT017,1712.6987
FDH16,OUT018,1272.3104
FDL44,OUT046,2679.354
FDY47,OUT017,2085.179
DRI39,OUT046,845.93854
NCX54,OUT018,1369.9395
FDE59,OUT046,659.4707
FDO46,OUT045,3178.1113
DRE13,OUT046,1388.0187
FDW14,OUT013,1403.6736
FDF35,OUT046,1773.3102
FDO50,OUT019,297.39865
DRF49,OUT017,1832.1023
FDT60,OUT049,2071.2698
FDP38,OUT045,667.073
FDA31,OUT027,4845.65
FDY52,OUT010,264.85477
FDD03,OUT027,6047.923
FDN52,OUT018,1113.4143
FDU20,OUT010,368.39972
FDD22,OUT035,1832.1023
NCB55,OUT019,229.48624
FDN27,OUT045,1239.0249
FDD16,OUT013,1280.52
FDW48,OUT046,1244.3497
DRN35,OUT045,567.4778
FDX25,OUT049,3110.1526
DRD49,OUT049,4148.6694
FDE21,OUT019,365.81647
FDN44,OUT035,2843.775
DRC01,OUT049,717.12354
NCK30,OUT046,3801.405
FDU39,OUT013,849.2803
FDB49,OUT013,1662.534
FDS12,OUT045,1994.3387
FDR57,OUT018,2371.5454
FDX22,OUT027,5526.973
FDC60,OUT013,1482.7433
NCE42,OUT049,3204.3796
NCK42,OUT049,3235.1067
DRE01,OUT017,4423.211
FDE57,OUT018,1926.9147
DRK59,OUT019,365.88983
FDB10,OUT027,6011.4585
FDQ25,OUT046,2848.334
FDY26,OUT017,3561.3372
FDG28,OUT049,3972.015
FDM14,OUT049,1656.5155
NCH29,OUT049,1630.3303
FDD48,OUT049,1835.4843
FDC17,OUT045,3962.5203
DRH49,OUT027,2295.6555
FDN44,OUT018,2415.7927
FDC29,OUT045,1766.681
DRK01,OUT019,297.39865
FDD48,OUT017,1847.1871
FDB59,OUT013,2686.283
FDY45,OUT010,39.32628
FDX60,OUT035,1311.1709
FDT09,OUT010,458.57233
DRB24,OUT018,2281.0225
FDL13,OUT035,3771.5198
FDN16,OUT035,1688.2948
FDK57,OUT013,2087.2673
FDO22,OUT027,2188.7583
FDC57,OUT010,443.49188
FDZ13,OUT027,1312.105
FDW27,OUT013,2493.261
FDX10,OUT049,591.6431
FDY08,OUT018,1901.2318
FDA49,OUT017,1454.9973
FDC32,OUT018,1317.9902
FDO04,OUT035,1004.20776
NCZ54,OUT013,2703.2014
FDY40,OUT045,642.93286
FDW36,OUT045,1605.861
FDE11,OUT017,3759.528
DRE37,OUT045,3172.8975
NCK19,OUT017,3224.068
FDT19,OUT035,2891.5562
FDE56,OUT045,875.14526
FDZ57,OUT010,307.9966
FDB35,OUT035,1717.9391
FDF09,OUT010,248.49289
FDO34,OUT046,2969.7686
FDA55,OUT046,3793.448
NCM18,OUT035,989.3867
FDJ20,OUT019,355.2185
DRQ35,OUT019,297.39865
FDG02,OUT013,2890.5854
NCU29,OUT018,2281.2864
FDL27,OUT027,1838.4044
NCA54,OUT035,2974.1943
FDJ32,OUT035,978.7488
FDB21,OUT019,761.98193
FDR46,OUT035,2676.7754
FDZ32,OUT046,1716.0807
DRF36,OUT017,3316.4766
NCU54,OUT017,3429.5369
NCI31,OUT017,658.358
DRA59,OUT035,3197.6694
NCC55,OUT045,567.4778
FDE44,OUT018,428.31415
NCN26,OUT018,1631.8672
FDC11,OUT049,1446.3628
FDV24,OUT035,2467.1047
FDR40,OUT019,322.81763
NCQ17,OUT049,2633.4177
FDC46,OUT045,3254.6628
NCM18,OUT046,899.3106
FDK16,OUT046,1548.3948
FDI28,OUT017,1352.5874
FDS11,OUT018,3392.5652
DRD13,OUT046,909.9086
FDL36,OUT035,1428.4019
FDI27,OUT013,614.4651
FDJ53,OUT019,262.35678
FDS44,OUT045,4019.116
FDE28,OUT046,3961.417
FDQ33,OUT018,2412.5945
FDB37,OUT017,4913.945
FDQ31,OUT045,1290.2412
NCQ05,OUT046,2566.8494
FDE10,OUT013,2087.2673
FDF38,OUT017,702.56793
FDE50,OUT019,441.98776
DRG37,OUT010,377.6752
NCH06,OUT049,4332.3037
FDY14,OUT045,4886.1616
FDO27,OUT017,1649.1644
FDQ19,OUT049,3397.413
FDZ26,OUT019,546.4659
FDN51,OUT013,4693.103
FDK20,OUT035,2137.7869
FDD40,OUT018,2611.336
DRI25,OUT018,684.90314
FDH56,OUT017,1874.0721
FDI36,OUT027,5084.317
DRH11,OUT018,659.44415
NCV18,OUT017,1444.3594
DRI01,OUT049,2848.334
DRE48,OUT049,3331.2517
FDS51,OUT035,1004.20776
FDM38,OUT017,747.57904
FDB60,OUT027,5094.915
FDY58,OUT035,3967.384
FDY22,OUT045,2209.4949
FDF11,OUT027,5974.0303
FDZ51,OUT035,1650.1116
FDQ45,OUT017,3071.6296
FDF17,OUT035,3171.0022
NCF31,OUT027,4078.0845
FDA37,OUT013,2087.2673
FDO51,OUT046,631.4062
FDF34,OUT013,2890.5854
FDD57,OUT018,1332.8113
FDO37,OUT046,4649.298
FDR49,OUT049,657.5029
FDS39,OUT049,2170.5066
FDI48,OUT027,1516.4154
DRM35,OUT049,2848.334
FDV57,OUT035,3319.107
FDZ55,OUT013,2685.9856
FDI28,OUT035,1352.5874
FDS21,OUT045,836.3882
FDT34,OUT013,1714.787
DRI25,OUT035,989.1229
FDT47,OUT010,275.5291
DRH39,OUT045,1108.9926
NCD54,OUT045,2313.3687
FDU16,OUT027,2260.6138
NCW29,OUT045,2030.6595
FDV25,OUT027,5741.0312
FDM56,OUT035,1723.3367
FDZ04,OUT027,1748.2155
FDG59,OUT019,185.44443
FDI56,OUT045,1364.1171
FDS33,OUT035,1433.7614
FDC23,OUT049,3219.4717
FDT11,OUT049,3167.9915
FDG17,OUT045,3964.458
FDZ44,OUT045,1793.8298
FDJ52,OUT013,2403.9756
DRI23,OUT046,2637.5308
DRE15,OUT010,185.5976
NCF07,OUT013,1725.385
NCR29,OUT049,899.0069
FDE44,OUT019,245.33624
FDT23,OUT035,1327.1284
NCG06,OUT017,3649.723
NCU41,OUT010,355.0701
FDH46,OUT017,1712.6987
FDV31,OUT013,2835.4795
NCT41,OUT027,4078.0845
FDE22,OUT027,4063.1648
FDC26,OUT045,1621.8584
DRF51,OUT017,594.6517
NCY53,OUT019,297.39865
FDY21,OUT017,3688.6035
FDL27,OUT013,899.3268
FDZ34,OUT049,3694.2822
NCF43,OUT010,297.39865
FDC21,OUT035,1723.3367
FDL26,OUT013,2427.3586
FDT25,OUT010,297.39865
NCR30,OUT046,1281.6895
DRL23,OUT019,307.73282
NCR05,OUT049,3186.4248
NCE19,OUT018,659.44415
FDY07,OUT035,687.7469
FDB10,OUT017,3877.5479
FDP57,OUT013,1792.9797
FDU48,OUT019,270.80316
FDH48,OUT035,1428.4019
FDO33,OUT035,1960.0615
NCU29,OUT045,2485.1274
FDW35,OUT046,631.7261
FDH05,OUT010,467.13922
FDP26,OUT049,1603.2499
