Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2936.6388450240624
DRG39,OUT035,791.3846720538431
FDU32,OUT049,2059.7703661800647
FDY27,OUT049,2891.833258796015
NCP54,OUT013,2644.5795818665015
NCZ41,OUT049,1915.0849702707258
DRL49,OUT013,3080.7700544725217
FDI05,OUT018,1176.7054254663144
FDY56,OUT045,3729.60224206577
DRC13,OUT013,2666.86920320509
NCV29,OUT017,2959.1842404789704
FDR24,OUT049,1310.4319297195998
FDZ34,OUT018,2897.1968812683112
FDP37,OUT035,2173.188972051077
FDX08,OUT027,4124.216514154372
FDS57,OUT045,2320.810866134549
NCG18,OUT049,1761.4633934110168
FDK25,OUT018,2873.4173081481063
FDH53,OUT049,985.2059420796777
DRI59,OUT018,3441.5939238944134
FDA52,OUT046,3007.4068901895553
FDT20,OUT010,55.51692769499323
FDE36,OUT019,536.1048219881418
FDI24,OUT017,2883.2347023682637
FDB28,OUT018,3030.592209187207
FDV11,OUT017,2856.6235310238876
FDP01,OUT046,2527.849666329303
FDD34,OUT027,3635.46752458561
FDJ50,OUT027,1356.0713778593163
FDZ44,OUT013,2617.526901741436
DRO59,OUT035,1299.550546677248
DRB48,OUT045,458.70202530319716
FDR21,OUT018,2641.635157917625
NCE42,OUT010,340.4651525056556
FDO23,OUT046,1528.9676279637065
NCE30,OUT018,3232.6404798381823
FDQ22,OUT035,590.4431771127254
FDY01,OUT045,1937.4379149520532
FDS08,OUT017,2649.1198831052084
FDG28,OUT018,3874.2866368670007
FDQ51,OUT018,729.578779148547
FDB05,OUT017,3641.5950824407414
FDO56,OUT049,2002.635700871082
FDE02,OUT018,1518.306519101649
FDN45,OUT017,3277.3690603203518
FDS09,OUT013,1202.1786213553514
NCA54,OUT018,2872.4114230035098
FDP09,OUT010,408.3020357327473
FDC53,OUT045,1533.8248385534994
NCM55,OUT017,2889.2357999330497
FDL09,OUT018,2509.776442393351
FDA11,OUT019,152.73319001526625
FDA50,OUT045,1434.12663479622
FDC23,OUT017,2921.444638967317
FDE22,OUT049,2696.612341211467
FDD23,OUT046,3184.177832539865
NCA29,OUT049,2899.4333612412897
FDK38,OUT046,2475.450952565305
DRC13,OUT046,2058.7407657454687
NCP43,OUT049,2815.858204005222
FDX28,OUT049,1445.7265710141103
FDF08,OUT049,1517.6655140827024
FDZ33,OUT046,2601.386408457763
FDD10,OUT049,2724.861719013908
FDO58,OUT017,2465.3292358322665
FDI50,OUT017,3663.1772950020936
FDO58,OUT045,2535.0736933981284
FDX08,OUT013,3940.966803849832
NCK17,OUT010,74.40935045104698
FDF39,OUT035,4261.687413740541
FDU45,OUT010,370.0669827410811
NCJ18,OUT018,1958.5097782708235
DRC27,OUT019,851.6133432117654
DRC25,OUT035,1135.666978949343
FDU59,OUT035,2399.3585330757182
FDU28,OUT035,2916.4485059043873
NCP30,OUT046,444.4132322952496
FDB39,OUT018,979.1959435719207
FDE41,OUT013,1844.4247360950867
DRH11,OUT010,296.4273999330585
FDA58,OUT045,3741.289272483532
FDU50,OUT046,1795.5349481408596
FDM34,OUT013,2560.1951609711623
FDM44,OUT027,2466.283599228601
FDR39,OUT045,2617.467792021438
FDM25,OUT045,3038.858715087976
FDQ49,OUT049,2582.3103187251545
DRH25,OUT018,775.9676910566845
FDM09,OUT027,3808.374383074776
FDL44,OUT019,587.0220540829255
NCR42,OUT018,653.8260036759557
DRL59,OUT046,847.0551901808581
FDX43,OUT013,3512.9910312799952
DRK47,OUT010,81.70085426827654
FDU48,OUT018,2011.1291014875728
FDY12,OUT045,772.4590778005249
NCN43,OUT018,2052.5977096764627
NCM55,OUT018,2859.5445195780317
FDQ21,OUT027,2870.365092385787
FDX13,OUT035,4002.7616768182247
NCK30,OUT027,5258.950861212685
FDG20,OUT049,2977.3288530330715
DRG27,OUT017,592.8180403023051
FDY14,OUT018,4149.664378249734
FDP59,OUT035,1503.2919036537417
FDU60,OUT017,2464.4282560292154
NCC18,OUT019,539.1505395390855
DRJ39,OUT017,3228.5293361853273
FDS07,OUT049,1960.9373659704972
FDM08,OUT027,4954.715249469606
FDP51,OUT045,1979.6042105733789
FDU16,OUT035,1115.8222777535227
FDH12,OUT013,2353.1129315738635
DRE48,OUT010,323.74233630343315
NCL42,OUT027,5109.673304923948
FDR21,OUT045,2696.8649169709447
NCW29,OUT035,2210.188503582679
FDO11,OUT013,5048.760870312575
NCM31,OUT049,2199.8975900203704
FDV35,OUT019,459.26888852303773
FDF58,OUT017,1121.4824443827529
NCE43,OUT049,2835.879844007514
FDA02,OUT035,2372.9950868822425
DRL37,OUT010,132.93038365129223
FDR24,OUT018,1456.3706834508307
FDW59,OUT049,1449.376226985594
FDS22,OUT049,668.6842935616237
FDW24,OUT017,709.9704531588609
FDU24,OUT035,1441.5035992732405
FDA21,OUT027,4117.352424961486
FDH58,OUT027,2741.249326796596
FDW36,OUT018,1803.5645833424728
FDI45,OUT027,3960.627090120937
FDU01,OUT018,2817.3129395940146
FDF35,OUT027,2414.5284080134975
FDU43,OUT019,922.0782099231187
FDE24,OUT019,443.8105192042026
FDK50,OUT049,2761.693664209856
FDG31,OUT045,1011.4572936929919
FDC60,OUT045,1298.2454794738371
FDL36,OUT013,1892.8886781084611
FDP21,OUT013,3904.784298703677
FDW16,OUT045,1364.0771654804485
FDX02,OUT017,3566.610425307313
FDQ58,OUT027,3485.040221070383
FDT51,OUT046,1998.5588634019614
FDD59,OUT049,1286.9200295885585
NCM42,OUT018,1598.6338960085595
FDA57,OUT018,684.0681520372077
FDZ48,OUT035,1682.0877436795165
FDE46,OUT045,2401.7505144185197
NCZ30,OUT019,388.22399590827763
FDB56,OUT017,2984.1011080408584
FDA25,OUT027,2499.0483964988325
FDD20,OUT013,2771.8699103338354
FDL25,OUT013,1857.0028616842342
NCO18,OUT049,3001.252641074939
FDJ45,OUT017,949.5322729783184
FDR12,OUT035,2871.786145931836
NCF19,OUT010,254.71089972302389
FDK25,OUT046,2989.2418570944765
NCR17,OUT046,1922.2051930611105
FDC52,OUT046,2665.679974511163
NCA54,OUT017,2862.6405191724334
FDR45,OUT010,394.0896331279055
NCM19,OUT049,1892.5728029625614
FDF39,OUT027,5599.946056235272
FDX23,OUT049,1518.2040148662159
FDD58,OUT027,2394.7416650299924
FDX28,OUT013,2037.7120896306428
NCD31,OUT013,3449.007716692645
FDU57,OUT018,2343.915584880807
FDI27,OUT046,612.4265372012323
NCM42,OUT046,1693.4780836077548
FDD32,OUT027,2021.0223422877675
FDI34,OUT013,4706.787663658592
NCM29,OUT049,2206.9848583784988
FDG46,OUT018,1833.6958928541294
DRC01,OUT010,333.87035075294807
FDB15,OUT027,5520.032749094486
NCA17,OUT027,3279.113438855044
FDF10,OUT046,2539.295594692942
FDR26,OUT027,3897.178202617743
FDI02,OUT049,1894.910367436655
NCM54,OUT010,392.69999701539336
FDF14,OUT013,3226.262580337419
FDJ33,OUT010,131.18272421061056
FDM20,OUT035,4021.6573154636094
FDC03,OUT027,4235.933954082683
NCX05,OUT046,1990.3781598379373
NCM41,OUT027,2081.299358004031
NCU29,OUT010,98.60080844985714
FDQ59,OUT017,1446.5019713156494
FDH46,OUT010,58.63000722826746
FDH09,OUT013,733.5979011227487
NCD06,OUT045,848.003823861043
FDC15,OUT035,2309.330684986404
DRD37,OUT027,1123.994900728817
FDT28,OUT027,3333.719455345046
FDR28,OUT027,3633.004486666599
FDT38,OUT017,1232.7195368764246
FDV34,OUT027,1876.3896310078865
FDY52,OUT035,745.285783410769
FDB34,OUT013,1906.9801724617819
DRL23,OUT018,1824.9780989333058
DRB24,OUT046,2683.8973020133053
FDJ50,OUT046,835.1856581383495
FDQ49,OUT035,2516.4179017536776
FDP20,OUT035,1819.7729143927397
FDV19,OUT027,3672.8623230959943
NCR54,OUT045,3101.954818645681
FDO09,OUT010,351.8123309859029
FDS57,OUT018,2345.5823813131665
FDN10,OUT049,2030.8353149801028
FDV23,OUT049,2169.357346158967
FDY28,OUT049,3480.9482693839686
DRG51,OUT013,3417.6673803140543
FDD45,OUT019,249.41933232738347
NCL18,OUT027,4138.7908814827115
NCM29,OUT013,2738.297901131878
FDF17,OUT027,4301.522207896496
FDE22,OUT017,2596.860028885419
FDQ22,OUT017,664.0648326409239
FDS01,OUT013,3889.830322957194
FDW35,OUT027,1078.238840498735
FDJ33,OUT046,2134.904088033421
NCF54,OUT035,2670.1280900779793
FDE09,OUT013,2452.6571475076585
NCE06,OUT045,2357.3636223570334
DRH49,OUT049,1041.552496047587
FDY43,OUT045,2835.336238763152
NCT05,OUT017,4036.667387232926
FDZ34,OUT045,2951.0506802982973
FDL38,OUT017,1532.6641142449166
FDZ31,OUT017,3047.544304441814
FDR14,OUT035,865.0928536191867
NCN54,OUT049,1099.3547879115608
NCC42,OUT027,3065.900502174029
FDK08,OUT017,1596.4191023564085
FDP59,OUT013,1903.756023435677
FDV22,OUT035,2606.5837910862133
FDD33,OUT035,3816.5743663792905
DRE60,OUT027,4916.931854560249
FDK52,OUT046,3794.184197911352
FDA02,OUT017,2426.880840215183
FDM56,OUT049,1791.6659804938024
FDE57,OUT035,2323.233460327069
FDM32,OUT045,1152.6973506637628
NCQ30,OUT027,2817.2170367393414
FDQ27,OUT027,2580.7813217962694
FDT60,OUT027,2851.681716605121
FDU43,OUT049,3906.7697139098805
NCO55,OUT035,1721.9957714951045
FDG02,OUT045,3143.836382328543
FDJ28,OUT013,4020.8939182229246
FDP40,OUT045,1478.9587946328245
FDJ38,OUT045,3157.4451094006813
NCC54,OUT017,3732.50804984127
NCZ41,OUT046,1929.407822853826
FDK38,OUT019,519.4733058268325
FDU52,OUT013,3209.3732467739815
FDC40,OUT046,1148.6242994128734
NCR30,OUT017,1079.6221052237615
NCN18,OUT017,1762.7897818537374
FDB50,OUT035,1319.4989541990396
FDG04,OUT013,3964.022827442103
FDR26,OUT035,2546.8046303934884
NCT17,OUT018,3058.509225264084
FDX35,OUT027,4854.053121270916
FDS12,OUT046,2220.812257473734
NCZ29,OUT027,2786.5488726397407
FDB38,OUT010,415.4509662250716
FDP12,OUT013,864.1279900257982
FDP22,OUT046,896.202851400632
FDS26,OUT018,3777.5324979409447
FDR52,OUT046,3373.0639386096586
DRJ13,OUT046,2853.8898304517775
FDU48,OUT027,2973.652436834935
FDE29,OUT035,856.9815435312971
NCT29,OUT049,2068.296939973237
DRK37,OUT018,2762.738239521513
FDK55,OUT046,1239.5309813728936
FDR07,OUT046,1251.7784528488855
FDO21,OUT027,4860.597296733758
FDK46,OUT049,4309.629795680821
FDB12,OUT045,1746.9116961371094
FDT31,OUT027,4289.769630857196
FDJ33,OUT045,2006.019276117432
FDC26,OUT027,2620.082348311768
NCQ02,OUT045,3093.3134305743597
FDP08,OUT010,285.64030017608957
FDB11,OUT027,4712.718149382359
FDV55,OUT013,3026.216141881539
FDW20,OUT049,1749.5983349494738
NCJ18,OUT019,420.5597041094629
FDC41,OUT018,1271.7070032768381
FDE14,OUT027,2425.292903563183
FDG35,OUT013,3156.6450985785186
FDF45,OUT035,768.0013348736491
FDS19,OUT027,1948.2786992328174
FDS58,OUT019,531.197175123752
FDA26,OUT017,3444.9838977191907
FDM32,OUT049,1152.5175380838086
FDL45,OUT046,2200.6280371824087
FDZ55,OUT049,2592.903257595726
FDY37,OUT049,2390.970169868205
FDO46,OUT046,3318.8456171740263
FDQ60,OUT046,1981.1435261427414
FDA19,OUT018,2022.252031248876
FDL15,OUT046,2518.393978782648
FDM10,OUT018,3240.884846090648
NCL05,OUT017,625.8252496925265
DRK49,OUT010,111.24946219805497
NCE18,OUT027,5247.077400440579
FDG40,OUT049,425.63644680883954
DRI59,OUT045,3534.1105594465557
FDK28,OUT035,3894.6368242056183
NCD06,OUT019,127.69725322414297
FDO11,OUT019,853.7414264628328
FDK27,OUT046,2166.2505999968516
FDT43,OUT027,1333.5739081755005
FDD38,OUT018,1760.1202639816388
FDA16,OUT049,3609.49626653981
FDL14,OUT027,3529.52230488946
NCM17,OUT049,533.5819398391718
FDD20,OUT045,2094.5755072675993
FDA40,OUT045,1374.2151808772933
FDL43,OUT045,1277.0709819667147
FDV15,OUT045,1703.7640912742559
FDE52,OUT046,1492.7583743952014
NCL17,OUT010,47.41951823559566
NCJ31,OUT045,3419.0849311175043
FDR60,OUT045,1245.071200527579
NCA18,OUT035,1889.7966137209369
FDS21,OUT027,1629.5526488489643
FDW09,OUT035,1344.3839915407807
FDL26,OUT035,2463.8171707872857
FDS47,OUT018,1605.5239639523768
FDC39,OUT046,3464.3346091913413
FDT51,OUT035,1855.2462232635553
FDK40,OUT035,4140.1640026742825
NCG19,OUT045,3386.5460163741186
FDZ07,OUT046,1015.2676738548867
FDF08,OUT027,2193.5400584004383
FDO04,OUT013,1066.4315656205272
FDK41,OUT018,1415.6036692268603
FDP15,OUT049,4289.385601879524
NCD43,OUT018,1722.7010280967884
NCP18,OUT013,3192.042113381655
FDZ51,OUT046,1672.5858268337797
DRH13,OUT035,1713.7119393434489
FDF38,OUT045,628.848291414467
NCI43,OUT045,648.3959164610833
FDM38,OUT027,1439.4004970080723
FDS03,OUT013,1609.9052723540076
DRJ47,OUT017,2741.039464986522
FDT50,OUT010,78.49332426166893
FDV02,OUT046,2877.2938267516765
NCG18,OUT017,1784.0037506312851
FDW52,OUT046,2891.999892837533
FDS40,OUT035,476.7527461490033
FDN31,OUT017,3112.554938224957
FDA37,OUT045,1975.6029892370627
FDA15,OUT046,4368.726259354946
FDL39,OUT046,3062.2034342124653
FDJ53,OUT045,1989.809965590888
FDX22,OUT013,4270.062651581524
NCZ42,OUT045,3799.470681716844
FDD56,OUT027,4012.5427070126802
FDD40,OUT017,2871.3473592074383
FDS50,OUT013,4362.968636475922
NCN14,OUT013,3446.2162883268447
FDT15,OUT013,4029.1370749305256
NCS18,OUT027,2556.4619252149173
NCO26,OUT010,5.529165770959935
FDF58,OUT018,1174.6626302014588
NCB19,OUT013,1860.6982637610315
FDH26,OUT017,2206.220967805956
DRB24,OUT027,3453.5018001516214
FDA49,OUT018,1326.805457718635
FDB32,OUT045,1265.1565501254183
FDI36,OUT017,3240.8902636409944
NCA17,OUT010,375.1970307305978
FDH22,OUT013,2619.593000722679
NCM26,OUT018,2128.6450575713516
FDT15,OUT027,4205.852003108485
FDB16,OUT018,1405.8914929469097
NCP54,OUT027,2855.3410653490523
FDJ36,OUT013,2181.7082179037207
FDO28,OUT045,1710.9738732458388
FDU09,OUT013,1259.7138381003756
FDF29,OUT017,2145.2871907650806
FDY08,OUT013,3106.658121847884
DRJ59,OUT018,809.4122076174717
FDT23,OUT027,1900.9980991654184
FDU15,OUT018,633.990829814797
FDT47,OUT013,1870.7946944557857
FDI53,OUT019,562.488030683136
FDR59,OUT018,4197.473865520189
FDD53,OUT035,533.4152403295661
FDY51,OUT017,3509.29176888519
FDT04,OUT049,396.5262801818317
FDU51,OUT049,2602.0641419650146
FDG14,OUT035,2488.2109727306133
NCU06,OUT045,3560.199575091027
DRG25,OUT046,3305.797724177231
DRH49,OUT035,1112.5587083485475
FDN15,OUT035,2119.3360056722468
FDL43,OUT018,1283.5986719005705
NCT18,OUT049,3051.351290476329
NCB31,OUT013,4983.380412708149
FDK57,OUT035,1951.3061796074521
FDY04,OUT019,562.8385517369547
NCP54,OUT046,2124.9545973389822
FDF41,OUT013,5014.927571400673
FDM01,OUT045,1589.9741308464845
FDW03,OUT045,1595.9358228239205
FDF28,OUT045,2000.4945146314228
FDY37,OUT017,2346.320345530432
FDQ03,OUT017,3706.7970656080283
FDP51,OUT027,2902.255254130327
FDJ40,OUT017,1854.8597881383096
FDC32,OUT049,1405.3684047985241
DRI49,OUT027,1985.4854100961384
NCW54,OUT017,858.5259991383095
FDF09,OUT017,373.7045149702635
FDP45,OUT018,3896.1505741400997
DRJ23,OUT018,2986.9812689562036
FDS59,OUT017,1971.1765437835356
FDY08,OUT046,2428.082640447523
FDX16,OUT049,2377.7556297011183
FDY16,OUT018,2876.105121532916
FDK32,OUT035,2484.171196473824
FDQ22,OUT013,886.2723400739073
NCC31,OUT018,2402.173149274151
FDG58,OUT049,2616.673392954754
DRF48,OUT013,3852.361055417496
DRH36,OUT049,1113.9939588440643
NCR30,OUT035,1037.1728030870458
FDB03,OUT019,758.0122082642206
FDZ28,OUT027,2847.4481954108883
FDR35,OUT017,3331.978300132149
DRD15,OUT027,4986.720540832281
FDJ33,OUT019,391.93564178107727
FDA56,OUT010,143.74358024783032
FDP56,OUT046,694.8256712862205
NCT30,OUT046,828.2113609753869
FDK15,OUT017,1644.2629495511937
FDH44,OUT018,2254.7538165839014
FDV01,OUT013,3061.4931194209303
DRG03,OUT017,2495.102708573895
FDG50,OUT027,2171.7267478163667
FDR16,OUT010,30.406103532208363
FDZ60,OUT046,1417.8640375289672
DRG03,OUT045,2534.600990501823
FDS56,OUT018,3922.1412240759278
FDU33,OUT045,634.0717742494278
DRD27,OUT035,1400.0528257417973
FDW22,OUT046,3817.956692160976
DRA24,OUT045,2506.639789982012
FDF38,OUT049,603.6283495529688
FDX48,OUT013,3044.5775909582694
FDS58,OUT018,2582.6908623604986
FDC32,OUT046,1437.3352626459948
NCQ29,OUT045,4201.067497701179
DRK39,OUT018,1291.9725987885008
NCS38,OUT017,1795.3357999216487
DRO47,OUT013,2383.031603670805
DRG27,OUT027,1043.1103454943336
FDC57,OUT027,4331.998080915875
FDS55,OUT046,2489.5144627101085
NCJ06,OUT018,1845.8576313774115
FDO01,OUT019,389.885015106865
NCM55,OUT045,2935.1953949429717
FDC52,OUT049,2613.1922400817707
FDQ15,OUT045,844.7443741768402
NCT30,OUT027,1368.4881340941142
NCR42,OUT027,1037.9237857848416
FDD28,OUT035,870.7272155935324
FDQ34,OUT049,1786.2481425826672
FDZ12,OUT027,3226.1713420412048
DRE13,OUT019,128.03075472995215
NCN07,OUT019,309.88115764976874
FDM28,OUT035,2961.858927136024
FDI10,OUT017,2662.3796180898485
FDQ25,OUT013,3656.1900567254925
FDA38,OUT010,125.70931055595292
DRI13,OUT049,3717.7749990989128
FDY20,OUT027,2227.384363230594
NCZ53,OUT035,3017.247865502623
NCM31,OUT013,2939.6838649285355
DRB01,OUT017,2925.399535450128
DRF37,OUT046,4441.241926569557
NCF42,OUT049,2812.840468547096
FDF16,OUT018,2273.392443811872
FDB41,OUT013,774.6452058947548
FDR34,OUT013,4565.501052305488
FDR15,OUT018,2533.685981869398
NCV42,OUT019,353.87219520032386
FDW51,OUT035,3330.3375976033467
FDU36,OUT017,1480.2121138052696
FDX60,OUT049,1308.1350572963672
FDY03,OUT035,1649.6383397427576
FDW55,OUT045,4192.160167075004
FDT01,OUT010,399.81656899424206
FDG58,OUT013,3324.515411358781
FDK21,OUT017,3797.9255618704897
NCS41,OUT019,592.848707837114
FDS10,OUT045,2818.280586373023
NCT53,OUT046,2560.272281258996
FDJ28,OUT018,3154.748726258959
FDX44,OUT045,1399.368244449648
FDT20,OUT018,657.1826616452632
FDO44,OUT017,1831.9240641185056
NCX17,OUT049,3557.2166716830297
FDY01,OUT017,1941.6240493654223
FDJ12,OUT027,4599.203473694613
DRK35,OUT018,652.07228258297
FDD47,OUT019,355.3872030048092
NCM53,OUT035,1648.6070842700226
FDO45,OUT013,1994.8923779834918
NCM42,OUT010,115.00679177948405
FDE04,OUT046,2868.173571741115
NCI30,OUT027,5162.205266779503
FDZ19,OUT013,3679.5864104099433
FDW57,OUT013,3696.1983323271393
FDA25,OUT013,2184.4678038353277
FDT22,OUT046,1033.462253702544
FDP51,OUT013,2670.560828948714
FDD48,OUT027,2661.1048344868145
FDY39,OUT035,2847.3626045312535
FDO48,OUT010,572.8501790185619
FDD23,OUT027,3933.679039181185
DRN35,OUT027,1013.5483418107219
FDT01,OUT035,3453.0861101931823
FDC20,OUT010,6.178941454476899
DRJ35,OUT035,1022.2095622358083
FDB32,OUT046,1284.5738366940054
FDL24,OUT046,3105.006959047415
NCV42,OUT035,1635.9788558488954
FDZ46,OUT046,1809.972931361136
FDC15,OUT013,2976.3584465181907
FDD08,OUT019,142.41265916612474
FDY50,OUT049,1261.1621875853562
FDD36,OUT013,2563.087004277057
FDG57,OUT027,1327.761652332099
FDL21,OUT018,818.4100586467355
FDN16,OUT027,2335.731195752523
FDJ09,OUT027,1277.5894884066242
FDS01,OUT010,463.8113135891481
FDV33,OUT017,4011.4151243726787
DRE12,OUT017,1536.2827353276057
FDR07,OUT013,1701.044418595941
FDP48,OUT010,242.20049335163822
NCB55,OUT035,1006.1589281380557
FDQ08,OUT013,1322.6743201571785
FDR34,OUT035,3663.6974100007824
FDO33,OUT046,1967.2259081059149
FDP13,OUT045,503.333938853596
FDX12,OUT049,3937.9136221247513
NCT06,OUT049,2731.8323007710237
FDR16,OUT019,807.4121827080485
FDE36,OUT046,2767.8733329791544
FDZ36,OUT049,3070.8284813159894
FDV13,OUT045,1389.335687675688
NCZ17,OUT035,596.1692589321381
FDU56,OUT045,3019.09998488727
FDM09,OUT035,2773.0174571081875
FDV02,OUT017,2723.7376635368014
FDS34,OUT018,1754.8985247284236
FDA11,OUT049,1555.2167282590212
FDP09,OUT017,3177.723559709896
FDB29,OUT027,2598.5519247352836
FDT19,OUT017,2686.6368641517647
DRH15,OUT017,660.1057259265294
FDY38,OUT046,4020.335104778276
FDF14,OUT027,3485.091105676794
FDN48,OUT010,248.43023106432202
FDQ12,OUT013,4832.962842303092
NCJ43,OUT045,2622.827721617754
FDE17,OUT019,507.51633104066286
FDB05,OUT035,3720.452273030772
FDH10,OUT045,2842.1670964712316
NCR06,OUT017,827.9743896106311
FDU32,OUT018,1964.7423743703246
FDD56,OUT049,2968.660620152073
FDO36,OUT018,2695.226548040789
FDH16,OUT010,163.46643166820786
FDX10,OUT018,493.2097693949228
FDZ37,OUT017,1400.48166771361
FDU31,OUT010,443.48537181013216
DRC49,OUT049,2371.0909101182215
FDL15,OUT045,2336.744632869337
FDN32,OUT019,706.1875304658956
DRH59,OUT027,1775.196931370087
NCU29,OUT049,2360.6222964700373
FDR37,OUT019,711.4497974815436
FDS14,OUT018,2465.18837050789
FDU02,OUT027,4847.089712356694
FDJ08,OUT035,3156.4138308942793
NCZ06,OUT045,3741.0693835112343
FDO31,OUT049,1210.781640468435
FDH31,OUT018,1705.3674107412944
FDS58,OUT017,2560.6198211340993
NCA53,OUT027,1158.2402266513568
FDF50,OUT046,3241.033572800721
NCW42,OUT049,3529.1756066885127
NCQ17,OUT045,2528.6885489580814
FDK51,OUT018,3973.7577380027647
NCW41,OUT010,496.5406160844036
NCR29,OUT017,789.7790046392879
FDB08,OUT019,572.7844909517867
FDA40,OUT027,2000.772234582967
FDL14,OUT018,2536.3825152606355
FDB47,OUT046,3533.874639515965
FDO03,OUT035,3763.5301767009073
DRK13,OUT019,699.8503810161415
FDX13,OUT010,295.14960485053643
FDF52,OUT046,3168.4279746860307
FDT11,OUT013,3751.867916455786
FDB08,OUT013,3371.552093443584
FDQ28,OUT018,2582.3956403069615
FDD29,OUT045,4234.304415693927
NCQ29,OUT027,5410.8189758474655
NCO02,OUT013,1491.2309299229742
FDR56,OUT010,451.54311439255616
NCM54,OUT049,2038.6456549577476
FDP51,OUT035,1892.8753839696874
FDT38,OUT013,1487.5001801370381
FDZ20,OUT018,4020.2003082789256
FDJ53,OUT013,2583.9055963431183
FDX13,OUT049,4198.954785848995
