Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,4939.126723342897
FDP08,OUT018,2894.554219226492
FDU44,OUT046,2931.9019504215976
DRG39,OUT035,743.1837215375061
FDU32,OUT049,2132.450342576164
FDY27,OUT049,2963.4450592204084
NCP54,OUT013,2623.9475543926765
NCZ41,OUT049,1998.1159476376545
DRL49,OUT013,3019.3133805061525
FDI05,OUT018,1208.0874749951245
FDY56,OUT045,3731.879298682221
DRC13,OUT013,2664.215643445406
NCV29,OUT017,2892.701204484625
FDR24,OUT049,1352.1093732122267
FDZ34,OUT018,2885.116809077271
FDP37,OUT035,2102.1073178220086
FDX08,OUT027,4010.645455572322
FDS57,OUT045,2309.996097017531
NCG18,OUT049,1746.2480750641407
FDK25,OUT018,2796.7746721683093
FDH53,OUT049,1086.067814138678
DRI59,OUT018,3376.2246149669627
FDA52,OUT046,3034.9493977303036
FDT20,OUT010,157.78069597392846
FDE36,OUT019,645.038175609528
FDI24,OUT017,2810.7456836005895
FDB28,OUT018,3024.538790875116
FDV11,OUT017,2811.669244960797
FDP01,OUT046,2573.5547591961586
FDD34,OUT027,3566.614430276225
FDJ50,OUT027,1349.6601769836475
FDZ44,OUT013,2627.628754978639
DRO59,OUT035,1240.7933552129925
DRB48,OUT045,475.1009784202763
FDR21,OUT018,2636.851600093385
NCE42,OUT010,448.35435960834
FDO23,OUT046,1556.4422548138375
NCE30,OUT018,3166.848242438875
FDQ22,OUT035,549.3032567177006
FDY01,OUT045,1927.3299876675474
FDS08,OUT017,2754.1991454692766
FDG28,OUT018,3837.8990809639517
FDQ51,OUT018,666.2056002760582
FDB05,OUT017,3746.692416660221
FDO56,OUT049,2044.8366940792744
FDE02,OUT018,1500.8421316371282
FDN45,OUT017,3346.0064341088178
FDS09,OUT013,1221.9569967431048
NCA54,OUT018,2772.57116966402
FDP09,OUT010,464.47346617358926
FDC53,OUT045,1615.2315082378764
NCM55,OUT017,2843.4433759905514
FDL09,OUT018,2520.045100466645
FDA11,OUT019,229.37013618602577
FDA50,OUT045,1423.0223721942482
FDC23,OUT017,2832.040768942125
FDE22,OUT049,2715.610638440434
FDD23,OUT046,3230.9707863782737
NCA29,OUT049,2896.9028312429296
FDK38,OUT046,2566.5294439092836
DRC13,OUT046,2129.824470435519
NCP43,OUT049,2880.27141716173
FDX28,OUT049,1597.227411234136
FDF08,OUT049,1528.982724161157
FDZ33,OUT046,2611.3691988911196
FDD10,OUT049,2862.0732248056147
FDO58,OUT017,2473.3739557696063
FDI50,OUT017,3623.2758307901954
FDO58,OUT045,2607.78877907198
FDX08,OUT013,3856.1055253345853
NCK17,OUT010,174.4011863187991
FDF39,OUT035,4236.391916268719
FDU45,OUT010,217.32122744061462
NCJ18,OUT018,1847.7068779718759
DRC27,OUT019,960.7753950150368
DRC25,OUT035,1290.3341060906093
FDU59,OUT035,2482.1119171599453
FDU28,OUT035,2971.387277684541
NCP30,OUT046,526.1911878036381
FDB39,OUT018,872.7286854195836
FDE41,OUT013,1863.78584767388
DRH11,OUT010,373.6827380609111
FDA58,OUT045,3753.576919206499
FDU50,OUT046,1916.9964239435685
FDM34,OUT013,2613.598144838392
FDM44,OUT027,2402.4744484837174
FDR39,OUT045,2785.8072646488245
FDM25,OUT045,3047.2619073729593
FDQ49,OUT049,2598.672841476674
DRH25,OUT018,716.5442805853378
FDM09,OUT027,3718.246816155858
FDL44,OUT019,722.2005147045861
NCR42,OUT018,586.9080890974788
DRL59,OUT046,833.8893166390116
FDX43,OUT013,3533.3910856019957
DRK47,OUT010,50.52646610231079
FDU48,OUT018,1973.3310180745152
FDY12,OUT045,759.9688547719627
NCN43,OUT018,1928.8855361788214
NCM55,OUT018,2784.4563497080144
FDQ21,OUT027,2797.123254853923
FDX13,OUT035,3998.038592383367
NCK30,OUT027,5182.096394506084
FDG20,OUT049,2983.1043417839815
DRG27,OUT017,576.7707628499097
FDY14,OUT018,4072.732233667576
FDP59,OUT035,1536.3845722642998
FDU60,OUT017,2525.955893494958
NCC18,OUT019,578.2984387403858
DRJ39,OUT017,3288.8967102865286
FDS07,OUT049,1971.0852077591635
FDM08,OUT027,4812.780509231978
FDP51,OUT045,1978.2057077390455
FDU16,OUT035,1142.1350750307956
FDH12,OUT013,2313.2620867818896
DRE48,OUT010,212.47298677963045
NCL42,OUT027,5034.975282582058
FDR21,OUT045,2784.573670224113
NCW29,OUT035,2164.6271779168374
FDO11,OUT013,5029.215267448592
NCM31,OUT049,2259.154776305233
FDV35,OUT019,540.981489230026
FDF58,OUT017,1034.9840594345346
NCE43,OUT049,2822.340205643938
FDA02,OUT035,2322.1646505824083
DRL37,OUT010,86.40010488375219
FDR24,OUT018,1367.0255677172192
FDW59,OUT049,1434.1459715795563
FDS22,OUT049,683.0919605971151
FDW24,OUT017,731.244949589338
FDU24,OUT035,1471.0033558083428
FDA21,OUT027,4035.7469030724437
FDH58,OUT027,2682.4958165720636
FDW36,OUT018,1687.936599057381
FDI45,OUT027,3848.130300244393
FDU01,OUT018,2826.4037591641695
FDF35,OUT027,2388.1903170486157
FDU43,OUT019,1058.5668830057348
FDE24,OUT019,513.1010310868123
FDK50,OUT049,2808.2288833226266
FDG31,OUT045,1022.4644508602483
FDC60,OUT045,1388.1302069584974
FDL36,OUT013,1882.271422191177
FDP21,OUT013,3893.660523272344
FDW16,OUT045,1378.2371764859859
FDX02,OUT017,3524.307825715128
FDQ58,OUT027,3419.042305063687
FDT51,OUT046,2014.2525184547821
FDD59,OUT049,1304.936409417866
NCM42,OUT018,1620.6169269846835
FDA57,OUT018,585.6724362355601
FDZ48,OUT035,1689.6961802905053
FDE46,OUT045,2437.188036125301
NCZ30,OUT019,467.53283693050344
FDB56,OUT017,2991.5495350979536
FDA25,OUT027,2436.0843391824124
FDD20,OUT013,2709.126781618579
FDL25,OUT013,1978.0911825877738
NCO18,OUT049,2984.6504549344772
FDJ45,OUT017,502.60749246417754
FDR12,OUT035,2818.550189312757
NCF19,OUT010,5.553268075387905
FDK25,OUT046,3002.02408115143
NCR17,OUT046,1978.6791496247065
FDC52,OUT046,2667.610906086685
NCA54,OUT017,2795.700548879627
FDR45,OUT010,322.7408707563932
NCM19,OUT049,1873.1610067671982
FDF39,OUT027,5505.845371643504
FDX23,OUT049,1602.3553583906696
FDD58,OUT027,2334.729903546582
FDX28,OUT013,2096.220037720801
NCD31,OUT013,3406.0635286031847
FDU57,OUT018,2316.6161542885566
FDI27,OUT046,692.613592315455
NCM42,OUT046,1816.7593739200922
FDD32,OUT027,1968.828293467966
FDI34,OUT013,4629.953663304069
NCM29,OUT049,2223.9343845244816
FDG46,OUT018,1794.793774214797
DRC01,OUT010,394.0544267451892
FDB15,OUT027,5414.505462298449
NCA17,OUT027,3237.8966453931007
FDF10,OUT046,2551.1784252480147
FDR26,OUT027,3822.4705743496097
FDI02,OUT049,1903.3968101436078
NCM54,OUT010,257.89955955940695
FDF14,OUT013,3225.606974074263
FDJ33,OUT010,6.802373444284967
FDM20,OUT035,4002.79915676276
FDC03,OUT027,4149.834994804791
NCX05,OUT046,2001.4343816298997
NCM41,OUT027,2061.729911964833
NCU29,OUT010,25.387478115830163
FDQ59,OUT017,1382.0288201476828
FDH46,OUT010,142.56678084590135
FDH09,OUT013,913.1309097115791
NCD06,OUT045,800.4469736476037
FDC15,OUT035,2348.5047097088923
DRD37,OUT027,1114.0762363460408
FDT28,OUT027,3250.3858960809807
FDR28,OUT027,3552.125898973429
FDT38,OUT017,1191.2524285037998
FDV34,OUT027,1846.253081770631
FDY52,OUT035,909.3675451475301
FDB34,OUT013,1896.2669274432374
DRL23,OUT018,1656.925375482542
DRB24,OUT046,2726.5094291875344
FDJ50,OUT046,945.6558311371731
FDQ49,OUT035,2474.672253762895
FDP20,OUT035,1862.8357142771288
FDV19,OUT027,3569.3529579099086
NCR54,OUT045,3111.6518875621814
FDO09,OUT010,330.6710469086131
FDS57,OUT018,2255.1907656159296
FDN10,OUT049,2033.34129661007
FDV23,OUT049,2162.972234846641
FDY28,OUT049,3546.5501505921575
DRG51,OUT013,3376.1195526645
FDD45,OUT019,305.37270893658297
NCL18,OUT027,4043.165604202683
NCM29,OUT013,2736.3907918765303
FDF17,OUT027,4200.66486521727
FDE22,OUT017,2555.2062476249293
FDQ22,OUT017,576.1526141496199
FDS01,OUT013,3818.7064244981384
FDW35,OUT027,1081.654187721157
FDJ33,OUT046,2173.5968074489642
NCF54,OUT035,2670.3723686353187
FDE09,OUT013,2463.359069213122
NCE06,OUT045,2450.906093647035
DRH49,OUT049,1133.0020261119603
FDY43,OUT045,2825.532733534712
NCT05,OUT017,3991.5461244706235
FDZ34,OUT045,3032.946302012598
FDL38,OUT017,1458.815593722676
FDZ31,OUT017,3011.276752536073
FDR14,OUT035,825.806611555828
NCN54,OUT049,1171.1378308874707
NCC42,OUT027,3027.6352128528574
FDK08,OUT017,1623.3678343309198
FDP59,OUT013,2031.5587080625933
FDV22,OUT035,2563.7778292698495
FDD33,OUT035,3794.362267336584
DRE60,OUT027,4770.422618690501
FDK52,OUT046,3867.631284063606
FDA02,OUT017,2336.552567652012
FDM56,OUT049,1812.0567892751146
FDE57,OUT035,2346.2602054908352
FDM32,OUT045,1225.5447819937128
NCQ30,OUT027,2762.9526685822934
FDQ27,OUT027,2497.0440597417114
FDT60,OUT027,2783.361668204956
FDU43,OUT049,3991.678882185405
NCO55,OUT035,1668.2235242867007
FDG02,OUT045,3167.404271524395
FDJ28,OUT013,3953.634124044928
FDP40,OUT045,1705.8530653605435
FDJ38,OUT045,3165.7984990812574
NCC54,OUT017,3749.7040915694542
NCZ41,OUT046,2025.1601458501182
FDK38,OUT019,616.5452711942821
FDU52,OUT013,3212.539579498727
FDC40,OUT046,1169.3787714527316
NCR30,OUT017,1051.9013667236463
NCN18,OUT017,1727.6818506554919
FDB50,OUT035,1294.3375089535552
FDG04,OUT013,3901.6935746771615
FDR26,OUT035,2645.471612105408
NCT17,OUT018,2980.477794599532
FDX35,OUT027,4787.22662199694
FDS12,OUT046,2216.3467806035296
NCZ29,OUT027,2743.8279194332745
FDB38,OUT010,396.59416448084085
FDP12,OUT013,878.9110223944142
FDP22,OUT046,895.488688699473
FDS26,OUT018,3866.8920852355977
FDR52,OUT046,3371.2669132565316
DRJ13,OUT046,2851.288469138907
FDU48,OUT027,2910.0197260345176
FDE29,OUT035,925.1405140089219
NCT29,OUT049,2072.956448532262
DRK37,OUT018,2849.410737222399
FDK55,OUT046,1342.3725905812128
FDR07,OUT046,1385.6851663169582
FDO21,OUT027,4774.478047776849
FDK46,OUT049,4318.836613993404
FDB12,OUT045,1717.0074224013406
FDT31,OUT027,4173.72467790241
FDJ33,OUT045,2031.7928197092117
FDC26,OUT027,2534.016604735178
NCQ02,OUT045,3056.8002951123945
FDP08,OUT010,379.5024046779438
FDB11,OUT027,4708.430070902104
FDV55,OUT013,3009.9855746641974
FDW20,OUT049,1854.0738230039037
NCJ18,OUT019,416.13548934340497
FDC41,OUT018,1194.8160233210178
FDE14,OUT027,2377.24960409671
FDG35,OUT013,3346.128376926674
FDF45,OUT035,773.8213753979287
FDS19,OUT027,1889.6234378767872
FDS58,OUT019,647.0739056751945
FDA26,OUT017,3425.079769582252
FDM32,OUT049,1248.6876647822123
FDL45,OUT046,2212.164023014553
FDZ55,OUT049,2724.8667147888114
FDY37,OUT049,2410.6208212201814
FDO46,OUT046,3335.34673287861
FDQ60,OUT046,2047.7437950853578
FDA19,OUT018,2064.767110728091
FDL15,OUT046,2603.382194604532
FDM10,OUT018,3225.059076066058
NCL05,OUT017,560.4226598112725
DRK49,OUT010,110.42974192175484
NCE18,OUT027,5174.122037668859
FDG40,OUT049,463.2360070107786
DRI59,OUT045,3553.138844471207
FDK28,OUT035,3989.9379173299967
NCD06,OUT019,113.17659739599594
FDO11,OUT019,1049.6640021977291
FDK27,OUT046,2181.5567719603596
FDT43,OUT027,1314.4553630596001
FDD38,OUT018,1657.2873059458698
FDA16,OUT049,3691.483725490636
FDL14,OUT027,3446.21463650591
NCM17,OUT049,649.6043705878451
FDD20,OUT045,2082.2678149715603
FDA40,OUT045,1376.9748183075703
FDL43,OUT045,1303.8300570696927
FDV15,OUT045,1708.2675218992222
FDE52,OUT046,1522.085854471314
NCL17,OUT010,81.98554859578599
NCJ31,OUT045,3589.3249034123633
FDR60,OUT045,1214.6002506546056
NCA18,OUT035,1860.7894421438864
FDS21,OUT027,1601.6002624441226
FDW09,OUT035,1297.2098782319113
FDL26,OUT035,2470.5038913363896
FDS47,OUT018,1470.835573248832
FDC39,OUT046,3497.3421136039024
FDT51,OUT035,1839.7436508264636
FDK40,OUT035,4184.76354430873
NCG19,OUT045,3551.716611301999
FDZ07,OUT046,1036.7420497927474
FDF08,OUT027,2126.449683195796
FDO04,OUT013,1087.3238488930986
FDK41,OUT018,1341.5281060883829
FDP15,OUT049,4323.826645956342
NCD43,OUT018,1653.083155583493
NCP18,OUT013,3149.352349742562
FDZ51,OUT046,1687.3264003008724
DRH13,OUT035,1761.157876274996
FDF38,OUT045,653.6702602189948
NCI43,OUT045,662.5482380116262
FDM38,OUT027,1400.7329223613156
FDS03,OUT013,1611.3212712099166
DRJ47,OUT017,2658.5041847970906
FDT50,OUT010,232.5967436119845
FDV02,OUT046,2916.699704112642
NCG18,OUT017,1673.5827008829742
FDW52,OUT046,2895.041300544466
FDS40,OUT035,464.83041931988873
FDN31,OUT017,3071.117006367499
FDA37,OUT045,2037.6560748548518
FDA15,OUT046,4363.575612744762
FDL39,OUT046,3090.2107108605364
FDJ53,OUT045,2015.957002192405
FDX22,OUT013,4261.946847940363
NCZ42,OUT045,3781.1488768887552
FDD56,OUT027,3882.3849660961987
FDD40,OUT017,2908.5481356596156
FDS50,OUT013,4378.601673934709
NCN14,OUT013,3531.3456327460763
FDT15,OUT013,3941.4340356524945
NCS18,OUT027,2501.6238485372655
NCO26,OUT010,139.1898960373785
FDF58,OUT018,1053.637499137876
NCB19,OUT013,1910.7255737629803
FDH26,OUT017,2191.0759047180845
DRB24,OUT027,3367.85577057794
FDA49,OUT018,1285.0676573086735
FDB32,OUT045,1341.440137614877
FDI36,OUT017,3164.4025188513942
NCA17,OUT010,309.3657129434814
FDH22,OUT013,2630.4032825368868
NCM26,OUT018,2165.5646242135344
FDT15,OUT027,4093.829787692315
FDB16,OUT018,1367.930153911896
NCP54,OUT027,2798.7082214458364
FDJ36,OUT013,2143.953119417428
FDO28,OUT045,1875.0417258442956
FDU09,OUT013,1311.641473789496
FDF29,OUT017,2082.2420162299204
FDY08,OUT013,3030.545884115753
DRJ59,OUT018,665.3083601649147
FDT23,OUT027,1862.1246173813608
FDU15,OUT018,564.3545803197096
FDT47,OUT013,2009.1478582843315
FDI53,OUT019,606.3764981445365
FDR59,OUT018,4117.079555171256
FDD53,OUT035,521.4509309675486
FDY51,OUT017,3467.724296106508
FDT04,OUT049,432.7706381126527
FDU51,OUT049,2777.3467218056617
FDG14,OUT035,2492.8825717804643
NCU06,OUT045,3611.6727739223115
DRG25,OUT046,3308.217029422314
DRH49,OUT035,1157.4602453312136
FDN15,OUT035,2152.5624930182867
FDL43,OUT018,1239.3119820695915
NCT18,OUT049,3045.964132377426
NCB31,OUT013,4958.247673864887
FDK57,OUT035,1938.2154402090491
FDY04,OUT019,606.2350114624905
NCP54,OUT046,2123.1017705143972
FDF41,OUT013,4914.10066846915
FDM01,OUT045,1706.6269073797166
FDW03,OUT045,1717.1449399187568
FDF28,OUT045,1996.87495248995
FDY37,OUT017,2284.873038701408
FDQ03,OUT017,3695.6437775146305
FDP51,OUT027,2806.351225439943
FDJ40,OUT017,1800.3405553113143
FDC32,OUT049,1453.2588441356388
DRI49,OUT027,1880.3501395385888
NCW54,OUT017,867.8739319225897
FDF09,OUT017,551.4319963907631
FDP45,OUT018,3833.4058652968174
DRJ23,OUT018,2877.788499735971
FDS59,OUT017,1854.9991399748646
FDY08,OUT046,2458.4416352918215
FDX16,OUT049,2423.2886347850217
FDY16,OUT018,2854.9899738438753
FDK32,OUT035,2469.5925322888606
FDQ22,OUT013,905.8563628169481
NCC31,OUT018,2352.6476731665607
FDG58,OUT049,2620.6076996384563
DRF48,OUT013,3854.5078225738216
DRH36,OUT049,1141.5982037516162
NCR30,OUT035,1059.2521006325926
FDB03,OUT019,843.1783389848083
FDZ28,OUT027,2780.0701971092894
FDR35,OUT017,3236.503960368059
DRD15,OUT027,4889.446815381505
FDJ33,OUT019,449.6954008201392
FDA56,OUT010,89.05745096427813
FDP56,OUT046,835.5401767387616
NCT30,OUT046,874.2615212537339
FDK15,OUT017,1611.5412029720783
FDH44,OUT018,2227.784659660607
FDV01,OUT013,3108.725679027196
DRG03,OUT017,2414.346222913817
FDG50,OUT027,2138.109093219613
FDR16,OUT010,22.988320769096845
FDZ60,OUT046,1575.7549200159117
DRG03,OUT045,2511.0119679947893
FDS56,OUT018,3969.135095340159
FDU33,OUT045,707.6302296370884
DRD27,OUT035,1405.2524270856102
FDW22,OUT046,3827.5587658778213
DRA24,OUT045,2580.614438209748
FDF38,OUT049,651.2630270730921
FDX48,OUT013,3100.798421945416
FDS58,OUT018,2521.1708341609096
FDC32,OUT046,1489.8075562376598
NCQ29,OUT045,4215.976255228898
DRK39,OUT018,1293.113114961419
NCS38,OUT017,1766.0688805953355
DRO47,OUT013,2379.204530035183
DRG27,OUT027,1003.5823632994543
FDC57,OUT027,4205.363104262176
FDS55,OUT046,2586.4587845184487
NCJ06,OUT018,1784.1629699147347
FDO01,OUT019,488.9741098482732
NCM55,OUT045,2938.3733685024417
FDC52,OUT049,2607.954933508418
FDQ15,OUT045,982.840542351894
NCT30,OUT027,1317.080955761659
NCR42,OUT027,1010.4702695865612
FDD28,OUT035,901.5907591635694
FDQ34,OUT049,1785.7508150089338
FDZ12,OUT027,3144.077056036348
DRE13,OUT019,172.54059093170508
NCN07,OUT019,416.1300122144844
FDM28,OUT035,2943.279524024856
FDI10,OUT017,2651.1925231714376
FDQ25,OUT013,3617.330824660139
FDA38,OUT010,84.3449097081068
DRI13,OUT049,3723.505046725875
FDY20,OUT027,2153.0987407937228
NCZ53,OUT035,3020.5496325018926
NCM31,OUT013,2916.9023273921366
DRB01,OUT017,2955.31510058166
DRF37,OUT046,4506.378989072819
NCF42,OUT049,2863.50909909836
FDF16,OUT018,2314.5960643066164
FDB41,OUT013,820.9079813905701
FDR34,OUT013,4573.92993573654
FDR15,OUT018,2482.332866844622
NCV42,OUT019,425.23665597172885
FDW51,OUT035,3373.5257407292684
FDU36,OUT017,1504.378156664126
FDX60,OUT049,1302.7328941417302
FDY03,OUT035,1689.7137580433553
FDW55,OUT045,4156.8638749081165
FDT01,OUT010,319.1148768552987
FDG58,OUT013,3266.512653726837
FDK21,OUT017,3786.2020603893598
NCS41,OUT019,670.855604994224
FDS10,OUT045,2885.2635721174665
NCT53,OUT046,2722.6527319654865
FDJ28,OUT018,3071.693587767789
FDX44,OUT045,1468.9500817421322
FDT20,OUT018,651.247742705742
FDO44,OUT017,1793.3003734376541
NCX17,OUT049,3762.2088129832673
FDY01,OUT017,1893.3622886456055
FDJ12,OUT027,4517.562839936269
DRK35,OUT018,610.5085147346392
FDD47,OUT019,519.5215767196596
NCM53,OUT035,1641.5277849186634
FDO45,OUT013,1968.7948027966559
NCM42,OUT010,200.49934284088863
FDE04,OUT046,2974.0543638215713
NCI30,OUT027,5085.467775111104
FDZ19,OUT013,3668.4087600286402
FDW57,OUT013,3648.375105424452
FDA25,OUT013,2177.3588676045392
FDT22,OUT046,1057.7467036030716
FDP51,OUT013,2614.2837448934006
FDD48,OUT027,2611.386861937921
FDY39,OUT035,2924.1809068455914
FDO48,OUT010,514.6521143972009
FDD23,OUT027,3933.4598276654033
DRN35,OUT027,1004.5802047733546
FDT01,OUT035,3434.0578479909937
FDC20,OUT010,89.58417287627321
DRJ35,OUT035,1003.8363702176558
FDB32,OUT046,1392.9675937425382
FDL24,OUT046,3097.1812595750534
NCV42,OUT035,1714.74695267081
FDZ46,OUT046,1891.736122575494
FDC15,OUT013,3006.239165613561
FDD08,OUT019,29.86238798688828
FDY50,OUT049,1393.8983858508607
FDD36,OUT013,2538.761770160593
FDG57,OUT027,1286.8604910405738
FDL21,OUT018,687.8314329173173
FDN16,OUT027,2278.6365679261035
FDJ09,OUT027,1241.7941633785113
FDS01,OUT010,341.01459263457036
FDV33,OUT017,3973.8678243058885
DRE12,OUT017,1697.0353083224077
FDR07,OUT013,1800.3803622054534
FDP48,OUT010,137.57316820373921
NCB55,OUT035,937.9441265345574
FDQ08,OUT013,1321.5755947623259
FDR34,OUT035,3672.192687171234
FDO33,OUT046,1967.9915868503215
FDP13,OUT045,596.4431635473484
FDX12,OUT049,4056.1619972442495
NCT06,OUT049,2755.096884372459
FDR16,OUT019,869.0097494642141
FDE36,OUT046,2853.4893227834
FDZ36,OUT049,3123.194371507844
FDV13,OUT045,1397.545080378271
NCZ17,OUT035,565.5424432674417
FDU56,OUT045,3021.933308749746
FDM09,OUT035,2747.500229773002
FDV02,OUT017,2674.6237615745113
FDS34,OUT018,1705.9654305424438
FDA11,OUT049,1602.6097895318348
FDP09,OUT017,3217.659445247671
FDB29,OUT027,2537.6464497831603
FDT19,OUT017,2730.600900834268
DRH15,OUT017,645.8667321831554
FDY38,OUT046,4025.730042245044
FDF14,OUT027,3404.4696971636586
FDN48,OUT010,54.98356103433753
FDQ12,OUT013,4771.25822348544
NCJ43,OUT045,2688.3255470486747
FDE17,OUT019,541.3952361535253
FDB05,OUT035,3839.6529753269733
FDH10,OUT045,2980.2023429237533
NCR06,OUT017,722.4763708893643
FDU32,OUT018,1968.070522007068
FDD56,OUT049,2969.3373742195254
FDO36,OUT018,2722.349262689472
FDH16,OUT010,29.456267331027902
FDX10,OUT018,547.1843135385816
FDZ37,OUT017,1429.2648356209775
FDU31,OUT010,391.60273169849165
DRC49,OUT049,2419.1963382466674
FDL15,OUT045,2402.2586627502687
FDN32,OUT019,832.0188790595826
DRH59,OUT027,1758.6041891619657
NCU29,OUT049,2452.2189997588202
FDR37,OUT019,820.5888884892724
FDS14,OUT018,2438.579153378982
FDU02,OUT027,4749.097333335341
FDJ08,OUT035,3146.478929900085
NCZ06,OUT045,3877.2239618289095
FDO31,OUT049,1377.490541218462
FDH31,OUT018,1631.956267472247
FDS58,OUT017,2526.302223951011
NCA53,OUT027,1167.9803253547177
FDF50,OUT046,3352.3187689760393
NCW42,OUT049,3607.1072989294184
NCQ17,OUT045,2541.4642641400387
FDK51,OUT018,4001.282641490704
NCW41,OUT010,360.2438606786013
NCR29,OUT017,839.1479145459115
FDB08,OUT019,697.6991074923371
FDA40,OUT027,1939.6819387361652
FDL14,OUT018,2505.1089329806387
FDB47,OUT046,3557.4881585729927
FDO03,OUT035,3733.73452334078
DRK13,OUT019,730.4330000502523
FDX13,OUT010,240.43005782702915
FDF52,OUT046,3201.337023610373
FDT11,OUT013,3805.1394583486353
FDB08,OUT013,3390.988850556034
FDQ28,OUT018,2503.5811490291653
FDD29,OUT045,4211.503460307165
NCQ29,OUT027,5346.435581017481
NCO02,OUT013,1443.301162952679
FDR56,OUT010,407.53165852252914
NCM54,OUT049,2061.448953417611
FDP51,OUT035,1878.584879221636
FDT38,OUT013,1553.7057623234593
FDZ20,OUT018,3953.923426704669
FDJ53,OUT013,2554.92088189
FDX13,OUT049,4206.636708576789
FDP58,OUT035,3457.5737359883487
