Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2876.791853376204
FDU44,OUT046,2919.575996909971
DRG39,OUT035,803.9841649960711
FDU32,OUT049,1975.4435539459132
FDY27,OUT049,2867.204398788561
NCP54,OUT013,2672.8909739743485
NCZ41,OUT049,1896.5461158072676
DRL49,OUT013,3129.459922299001
FDI05,OUT018,1156.677616272936
FDY56,OUT045,3749.9798640604686
DRC13,OUT013,2690.371768330855
NCV29,OUT017,2934.989540439369
FDR24,OUT049,1286.1122643086896
FDZ34,OUT018,3148.751871228922
FDP37,OUT035,2256.7928856210137
FDX08,OUT027,4207.754881975066
FDS57,OUT045,2323.4796525359357
NCG18,OUT049,1761.341160251521
FDK25,OUT018,2984.7217218725336
FDH53,OUT049,1015.3612512917678
DRI59,OUT018,3463.0151648965266
FDA52,OUT046,2949.459919351234
FDT20,OUT010,69.78362911818363
FDE36,OUT019,436.21072708264523
FDI24,OUT017,2915.1154381786528
FDB28,OUT018,3062.217178609403
FDV11,OUT017,2898.12721225679
FDP01,OUT046,2654.3955888856663
FDD34,OUT027,3671.171878424695
FDJ50,OUT027,1410.19016000744
FDZ44,OUT013,2601.429617473061
DRO59,OUT035,1308.8701804240607
DRB48,OUT045,440.3998754986517
FDR21,OUT018,2661.737524460701
NCE42,OUT010,249.90768514682054
FDO23,OUT046,1421.3901392665387
NCE30,OUT018,3240.037911615079
FDQ22,OUT035,565.7780665620394
FDY01,OUT045,1865.066341907867
FDS08,OUT017,2575.497794107035
FDG28,OUT018,3874.2173551621327
FDQ51,OUT018,642.2647903519364
FDB05,OUT017,3600.337378539778
FDO56,OUT049,1942.9351007029738
FDE02,OUT018,1495.111823281312
FDN45,OUT017,3291.2141739704566
FDS09,OUT013,1195.5839669827176
NCA54,OUT018,2907.902367873109
FDP09,OUT010,291.0783274482144
FDC53,OUT045,1484.5423315005191
NCM55,OUT017,2907.095775074441
FDL09,OUT018,2538.4008806899956
FDA11,OUT019,106.10260559307767
FDA50,OUT045,1413.692701742713
FDC23,OUT017,2793.623331385078
FDE22,OUT049,2648.0542829078713
FDD23,OUT046,3166.787890748602
NCA29,OUT049,2889.092598467776
FDK38,OUT046,2428.9102544372436
DRC13,OUT046,2022.3255145899288
NCP43,OUT049,2684.577019986942
FDX28,OUT049,1370.9511201442413
FDF08,OUT049,1489.6696599482066
FDZ33,OUT046,2597.0148955013356
FDD10,OUT049,2719.604505767582
FDO58,OUT017,2469.948758057725
FDI50,OUT017,3668.4213387060163
FDO58,OUT045,2528.007023973535
FDX08,OUT013,4003.6527109665167
NCK17,OUT010,322.34320098171634
FDF39,OUT035,4288.219343334266
FDU45,OUT010,412.25299042979236
NCJ18,OUT018,1978.8990400000007
DRC27,OUT019,764.4275789667079
DRC25,OUT035,1063.4067668932803
FDU59,OUT035,2434.497222517739
FDU28,OUT035,2918.37336236569
NCP30,OUT046,435.7302847653043
FDB39,OUT018,1023.2640567041021
FDE41,OUT013,1835.290449874763
DRH11,OUT010,77.89185315468035
FDA58,OUT045,3746.9007855699765
FDU50,OUT046,1767.1931506594062
FDM34,OUT013,2584.9481998520455
FDM44,OUT027,2510.00470691429
FDR39,OUT045,2647.0101796362087
FDM25,OUT045,2904.145921267769
FDQ49,OUT049,2611.779100013703
DRH25,OUT018,785.672201175749
FDM09,OUT027,3845.0845298852882
FDL44,OUT019,464.756415502409
NCR42,OUT018,678.6827852301466
DRL59,OUT046,834.711307356639
FDX43,OUT013,3505.922872084295
DRK47,OUT010,231.98056387910378
FDU48,OUT018,2029.9478289023634
FDY12,OUT045,822.4110271393222
NCN43,OUT018,2087.0676276830777
NCM55,OUT018,2904.089382356252
FDQ21,OUT027,2897.976547994579
FDX13,OUT035,4000.876257957796
NCK30,OUT027,5300.375035422757
FDG20,OUT049,2981.01659017339
DRG27,OUT017,637.1181001724285
FDY14,OUT018,4176.7516867888135
FDP59,OUT035,1472.0629974299652
FDU60,OUT017,2456.524376077965
NCC18,OUT019,272.31830248035
DRJ39,OUT017,3248.193230356671
FDS07,OUT049,1939.6907740400557
FDM08,OUT027,5053.64165401155
FDP51,OUT045,2012.8442055274977
FDU16,OUT035,1111.332862709085
FDH12,OUT013,2348.6279205107103
DRE48,OUT010,487.0684059828766
NCL42,OUT027,5170.278485956843
FDR21,OUT045,2691.116418049486
NCW29,OUT035,2183.397503265751
FDO11,OUT013,5037.277277809546
NCM31,OUT049,2338.1042914839145
FDV35,OUT019,316.76183016174014
FDF58,OUT017,1082.0840742949647
NCE43,OUT049,2800.363047689373
FDA02,OUT035,2386.019225967286
DRL37,OUT010,231.7811519383156
FDR24,OUT018,1488.3949405009855
FDW59,OUT049,1454.7922006197634
FDS22,OUT049,634.2148400731787
FDW24,OUT017,727.665412457225
FDU24,OUT035,1509.6144024519515
FDA21,OUT027,4161.091023833149
FDH58,OUT027,2765.082142436106
FDW36,OUT018,1848.9832567408475
FDI45,OUT027,4038.1521031008942
FDU01,OUT018,2849.204989539845
FDF35,OUT027,2535.9086396982925
FDU43,OUT019,781.8752312392724
FDE24,OUT019,351.9901489227593
FDK50,OUT049,2735.343583912352
FDG31,OUT045,934.0626195808156
FDC60,OUT045,1338.2916589553809
FDL36,OUT013,1879.875253859407
FDP21,OUT013,3892.167768608637
FDW16,OUT045,1364.883163710515
FDX02,OUT017,3581.657276684662
FDQ58,OUT027,3518.191395397822
FDT51,OUT046,1871.426894435303
FDD59,OUT049,1377.3614093088722
NCM42,OUT018,1600.766462325726
FDA57,OUT018,691.1158787538996
FDZ48,OUT035,1674.33061422942
FDE46,OUT045,2388.3561692710073
NCZ30,OUT019,353.8910079026789
FDB56,OUT017,2955.0374957057575
FDA25,OUT027,2537.631961880418
FDD20,OUT013,2815.039334812439
FDL25,OUT013,1888.5739967408247
NCO18,OUT049,3003.1030668822777
FDJ45,OUT017,1095.1595593154068
FDR12,OUT035,2867.8572779451606
NCF19,OUT010,462.0491300474098
FDK25,OUT046,3208.2045623568856
NCR17,OUT046,1855.5992776624346
FDC52,OUT046,2666.208152523338
NCA54,OUT017,2886.8931945772965
FDR45,OUT010,438.0211381436227
NCM19,OUT049,1900.8959843670793
FDF39,OUT027,5677.048105293026
FDX23,OUT049,1483.7742369821385
FDD58,OUT027,2416.73733397202
FDX28,OUT013,1983.2122217620663
NCD31,OUT013,3488.613901484069
FDU57,OUT018,2373.0392032596283
FDI27,OUT046,594.1278922311442
NCM42,OUT046,1650.5504096477753
FDD32,OUT027,2055.737524782262
FDI34,OUT013,4736.221299772886
NCM29,OUT049,2147.9324372013743
FDG46,OUT018,1804.508127227907
DRC01,OUT010,72.25618246304998
FDB15,OUT027,5468.22502516074
NCA17,OUT027,3290.0355924305577
FDF10,OUT046,2535.962371806717
FDR26,OUT027,3933.0545884119765
FDI02,OUT049,1847.8528005519897
NCM54,OUT010,418.25334377631657
FDF14,OUT013,3254.3888397930905
FDJ33,OUT010,383.66229271039424
FDM20,OUT035,3994.964361264534
FDC03,OUT027,4247.919452837795
NCX05,OUT046,1984.2895451696324
NCM41,OUT027,2077.933869317196
NCU29,OUT010,296.4734183094481
FDQ59,OUT017,1514.8309453510942
FDH46,OUT010,166.8764921241825
FDH09,OUT013,748.3849975828468
NCD06,OUT045,834.2471805023804
FDC15,OUT035,2214.3403067455583
DRD37,OUT027,1172.1319639013252
FDT28,OUT027,3383.9191090110635
FDR28,OUT027,3724.600236090687
FDT38,OUT017,1247.0209126567108
FDV34,OUT027,1884.5995391885706
FDY52,OUT035,679.5564942582065
FDB34,OUT013,1919.048063558387
DRL23,OUT018,1865.6028856417909
DRB24,OUT046,2668.569048297173
FDJ50,OUT046,779.7560784579193
FDQ49,OUT035,2468.4384911894986
FDP20,OUT035,1822.2053017136295
FDV19,OUT027,3743.7600599488314
NCR54,OUT045,3074.147294643234
FDO09,OUT010,387.67021220729316
FDS57,OUT018,2386.0727418307083
FDN10,OUT049,1996.6075168949794
FDV23,OUT049,2152.0926865539022
FDY28,OUT049,3407.383185669857
DRG51,OUT013,3459.0486482535216
FDD45,OUT019,192.48510065529786
NCL18,OUT027,4057.106700733222
NCM29,OUT013,2712.8745444851784
FDF17,OUT027,4390.1188931829265
FDE22,OUT017,2564.2462684714
FDQ22,OUT017,651.538564404957
FDS01,OUT013,3982.140079772261
FDW35,OUT027,1098.5269733293478
FDJ33,OUT046,2116.4402025680993
NCF54,OUT035,2674.750753665184
FDE09,OUT013,2433.801646310645
NCE06,OUT045,2333.461853276628
DRH49,OUT049,1051.811967301878
FDY43,OUT045,2835.6620803467267
NCT05,OUT017,4013.7911960019946
FDZ34,OUT045,3101.760323672035
FDL38,OUT017,1537.1154871875442
FDZ31,OUT017,3066.2830493657875
FDR14,OUT035,864.6166880377957
NCN54,OUT049,1102.8666632830962
NCC42,OUT027,3074.503483003038
FDK08,OUT017,1550.8414133838446
FDP59,OUT013,1837.5960741355746
FDV22,OUT035,2579.528797712038
FDD33,OUT035,3828.6694217852237
DRE60,OUT027,4899.735535214964
FDK52,OUT046,3800.1805879142266
FDA02,OUT017,2454.35539877519
FDM56,OUT049,1781.7457123883364
FDE57,OUT035,2256.096872512175
FDM32,OUT045,1147.1770851952995
NCQ30,OUT027,2857.6387986865448
FDQ27,OUT027,2629.3819520898405
FDT60,OUT027,2853.929916031999
FDU43,OUT049,3953.054801806412
NCO55,OUT035,1851.7843470692296
FDG02,OUT045,3127.1454712377963
FDJ28,OUT013,4103.890144563931
FDP40,OUT045,1391.0437961073185
FDJ38,OUT045,3142.0707603705105
NCC54,OUT017,3760.445907668959
NCZ41,OUT046,1908.7454633345717
FDK38,OUT019,448.3205137105922
FDU52,OUT013,3207.024719943699
FDC40,OUT046,1126.9685025173
NCR30,OUT017,1078.7144940982173
NCN18,OUT017,1781.8370626109865
FDB50,OUT035,1260.6795144154178
FDG04,OUT013,4067.8334757847488
FDR26,OUT035,2545.790627654739
NCT17,OUT018,3060.5562101537234
FDX35,OUT027,4805.691275176499
FDS12,OUT046,2232.231591749669
NCZ29,OUT027,2797.7608276383844
FDB38,OUT010,375.6145344494978
FDP12,OUT013,855.2870321195026
FDP22,OUT046,887.5805849678729
FDS26,OUT018,3762.0621295425644
FDR52,OUT046,3357.2722870852667
DRJ13,OUT046,2846.475352673704
FDU48,OUT027,2981.9251920140987
FDE29,OUT035,805.4506945366986
NCT29,OUT049,2047.653260788305
DRK37,OUT018,2728.9306639506235
FDK55,OUT046,1164.249110212754
FDR07,OUT046,1254.4830089855466
FDO21,OUT027,4919.155947850733
FDK46,OUT049,4291.230962043905
FDB12,OUT045,1763.1861285090938
FDT31,OUT027,4378.952991668785
FDJ33,OUT045,1997.7610325852902
FDC26,OUT027,2603.823973236572
NCQ02,OUT045,3103.190470965382
FDP08,OUT010,136.12020202052395
FDB11,OUT027,4596.152808526911
FDV55,OUT013,3103.816702108943
FDW20,OUT049,1764.4424070387406
NCJ18,OUT019,232.80878116544113
FDC41,OUT018,1256.2355841087483
FDE14,OUT027,2495.1723841721605
FDG35,OUT013,2817.038898172932
FDF45,OUT035,734.8219568221832
FDS19,OUT027,1982.1430059301513
FDS58,OUT019,428.4560148402177
FDA26,OUT017,3458.323198380015
FDM32,OUT049,1153.5653320398867
FDL45,OUT046,2180.71525968241
FDZ55,OUT049,2488.7090260364484
FDY37,OUT049,2427.9727260545296
FDO46,OUT046,3269.537657836945
FDQ60,OUT046,1985.629008336531
FDA19,OUT018,1960.4506678144214
FDL15,OUT046,2491.71605506542
FDM10,OUT018,3266.8058202273787
NCL05,OUT017,633.4705218300512
DRK49,OUT010,246.0396424853932
NCE18,OUT027,5328.923519232794
FDG40,OUT049,398.7268183262747
DRI59,OUT045,3514.4088549283515
FDK28,OUT035,3851.6224304399675
NCD06,OUT019,91.25659903742758
FDO11,OUT019,729.2511790920678
FDK27,OUT046,2032.8954411040927
FDT43,OUT027,1352.7751877051185
FDD38,OUT018,1797.4944213281076
FDA16,OUT049,3572.9897205020698
FDL14,OUT027,3625.2211064711128
NCM17,OUT049,505.8904131242052
FDD20,OUT045,2056.3987745954173
FDA40,OUT045,1351.6141481314576
FDL43,OUT045,1166.4753621037694
FDV15,OUT045,1865.162209769202
FDE52,OUT046,1480.708309994441
NCL17,OUT010,343.6851598780788
NCJ31,OUT045,3382.254622589624
FDR60,OUT045,1254.6588361233692
NCA18,OUT035,1885.0472870995893
FDS21,OUT027,1636.6330581324917
FDW09,OUT035,1310.3148320339758
FDL26,OUT035,2469.7870115735755
FDS47,OUT018,1634.422340510922
FDC39,OUT046,3411.022444693049
FDT51,OUT035,1726.0863175477123
FDK40,OUT035,4118.480261343677
NCG19,OUT045,3280.742542213926
FDZ07,OUT046,994.2204156065579
FDF08,OUT027,2231.7854287457403
FDO04,OUT013,1125.8813864564975
FDK41,OUT018,1397.4638115866042
FDP15,OUT049,4338.636971011974
NCD43,OUT018,1735.3235835963455
NCP18,OUT013,3219.8805553055827
FDZ51,OUT046,1667.6815906421548
DRH13,OUT035,1669.5451446464174
FDF38,OUT045,592.5459952660246
NCI43,OUT045,651.8294525721569
FDM38,OUT027,1437.2509352316345
FDS03,OUT013,1631.4023782136976
DRJ47,OUT017,2758.97670919062
FDT50,OUT010,305.6253097971701
FDV02,OUT046,2857.66815689157
NCG18,OUT017,1808.1329089258923
FDW52,OUT046,2903.4365763929645
FDS40,OUT035,470.7914759679277
FDN31,OUT017,3102.1893797033326
FDA37,OUT045,1928.7599001039653
FDA15,OUT046,4371.366078437128
FDL39,OUT046,3041.905648538679
FDJ53,OUT045,1951.3825488489686
FDX22,OUT013,4256.955272297574
NCZ42,OUT045,3805.4711280866723
FDD56,OUT027,4078.7787143097194
FDD40,OUT017,2906.3663801201355
FDS50,OUT013,4382.292784786675
NCN14,OUT013,3281.764980235478
FDT15,OUT013,4037.296043967447
NCS18,OUT027,2584.321864242086
NCO26,OUT010,285.0936389688393
FDF58,OUT018,1145.0268251087423
NCB19,OUT013,1831.8080838540611
FDH26,OUT017,2247.2998839144284
DRB24,OUT027,3552.510195914748
FDA49,OUT018,1340.2659087312222
FDB32,OUT045,1262.5595428013812
FDI36,OUT017,3263.3341756819036
NCA17,OUT010,330.8021507057272
FDH22,OUT013,2636.762258218145
NCM26,OUT018,2097.3299851269157
FDT15,OUT027,4233.8265190450875
FDB16,OUT018,1441.8851903277728
NCP54,OUT027,2891.5452564032066
FDJ36,OUT013,2152.2295820897025
FDO28,OUT045,1641.2556361027086
FDU09,OUT013,1240.1596970931316
FDF29,OUT017,2161.226603686414
FDY08,OUT013,3129.2854149128325
DRJ59,OUT018,847.0294547139226
FDT23,OUT027,1878.8837159860166
FDU15,OUT018,558.9051179152436
FDT47,OUT013,1866.7115242840273
FDI53,OUT019,512.2203406688111
FDR59,OUT018,4206.641880582645
FDD53,OUT035,522.3724271092049
FDY51,OUT017,3563.225710533392
FDT04,OUT049,343.5362334552526
FDU51,OUT049,2645.163153462063
FDG14,OUT035,2462.774786988587
NCU06,OUT045,3542.534866202651
DRG25,OUT046,3320.208117514623
DRH49,OUT035,1119.3863022775201
FDN15,OUT035,2035.5418176542355
FDL43,OUT018,1197.5721864665134
NCT18,OUT049,3038.6508413863467
NCB31,OUT013,4952.668751943012
FDK57,OUT035,1947.7773968038318
FDY04,OUT019,511.28296712530914
NCP54,OUT046,2120.594394502089
FDF41,OUT013,5001.582912839619
FDM01,OUT045,1247.7738244723496
FDW03,OUT045,1451.2576911571975
FDF28,OUT045,2003.1769261197537
FDY37,OUT017,2383.807006318062
FDQ03,OUT017,3758.3310237446594
FDP51,OUT027,2973.685165004492
FDJ40,OUT017,1849.5451605072765
FDC32,OUT049,1396.5411177097258
DRI49,OUT027,1905.0536965376054
NCW54,OUT017,882.8288656101038
FDF09,OUT017,219.67015652669102
FDP45,OUT018,3911.965472236837
DRJ23,OUT018,3018.745851780027
FDS59,OUT017,2008.8588058466282
FDY08,OUT046,2425.7105478084072
FDX16,OUT049,2374.2511999408525
FDY16,OUT018,2876.8478558976167
FDK32,OUT035,2482.8180902004588
FDQ22,OUT013,893.595524516337
NCC31,OUT018,2412.4556149504288
FDG58,OUT049,2605.4386328096643
DRF48,OUT013,3873.402264693502
DRH36,OUT049,1103.3132366691373
NCR30,OUT035,1018.9688568155814
FDB03,OUT019,503.24381831336245
FDZ28,OUT027,2901.1101679932563
FDR35,OUT017,3359.93308062276
DRD15,OUT027,5018.259925189036
FDJ33,OUT019,346.55187466476013
FDA56,OUT010,191.00723182436718
FDP56,OUT046,600.4168761230765
NCT30,OUT046,799.1049841379547
FDK15,OUT017,1726.917223424244
FDH44,OUT018,2272.97042167239
FDV01,OUT013,3106.3246373112443
DRG03,OUT017,2513.4018179398595
FDG50,OUT027,2249.3060874677494
FDR16,OUT010,211.7302088887343
FDZ60,OUT046,1347.7054051317798
DRG03,OUT045,2527.3577026593503
FDS56,OUT018,3862.25971029829
FDU33,OUT045,670.1766492715208
DRD27,OUT035,1414.969264449768
FDW22,OUT046,3803.775157978258
DRA24,OUT045,2529.458477552877
FDF38,OUT049,567.4933658287362
FDX48,OUT013,3047.556744933392
FDS58,OUT018,2548.687944060327
FDC32,OUT046,1431.0182599346742
NCQ29,OUT045,4215.022120156025
DRK39,OUT018,1327.0381229227057
NCS38,OUT017,1810.1886051652104
DRO47,OUT013,2349.1785081715234
DRG27,OUT027,1021.9842534440611
FDC57,OUT027,4415.6041660080955
FDS55,OUT046,2435.496768374664
NCJ06,OUT018,1878.1841318297231
FDO01,OUT019,110.89979624329112
NCM55,OUT045,2901.0885121395822
FDC52,OUT049,2613.579069256122
FDQ15,OUT045,964.0658781451646
NCT30,OUT027,1361.5008179131062
NCR42,OUT027,1056.04692139954
FDD28,OUT035,830.5224852926594
FDQ34,OUT049,1814.0276662252359
FDZ12,OUT027,3219.815482604705
DRE13,OUT019,135.76579480127634
NCN07,OUT019,242.13051309403886
FDM28,OUT035,2974.582315207391
FDI10,OUT017,2668.3462181791815
FDQ25,OUT013,3705.195476911208
FDA38,OUT010,377.0633176345207
DRI13,OUT049,3772.135739155383
FDY20,OUT027,2265.731189134757
NCZ53,OUT035,2969.7766214733747
NCM31,OUT013,3014.153838325724
DRB01,OUT017,2902.4648565906164
DRF37,OUT046,4462.735590006614
NCF42,OUT049,2705.255970021427
FDF16,OUT018,2245.5666327221697
FDB41,OUT013,763.7012049843204
FDR34,OUT013,4631.219217839782
FDR15,OUT018,2470.1198811020076
NCV42,OUT019,321.22908836227793
FDW51,OUT035,3384.784158376594
FDU36,OUT017,1498.5007605114547
FDX60,OUT049,1296.0891740623572
FDY03,OUT035,1668.3027346742433
FDW55,OUT045,4188.521930130086
FDT01,OUT010,272.0641157320258
FDG58,OUT013,3340.102876023535
FDK21,OUT017,3748.028757868914
NCS41,OUT019,516.034908033175
FDS10,OUT045,2813.3737754543463
NCT53,OUT046,2491.9655383648656
FDJ28,OUT018,3170.813481606363
FDX44,OUT045,1318.3516445052983
FDT20,OUT018,590.0245196670235
FDO44,OUT017,1819.2924860280186
NCX17,OUT049,3536.1972547019104
FDY01,OUT017,1898.1942269211943
FDJ12,OUT027,4623.212851781379
DRK35,OUT018,716.9219852409591
FDD47,OUT019,441.05676851525163
NCM53,OUT035,1641.850834749183
FDO45,OUT013,1998.758591327189
NCM42,OUT010,173.37440540080638
FDE04,OUT046,2871.7227682564153
NCI30,OUT027,5204.476526909103
FDZ19,OUT013,3684.4619012543726
FDW57,OUT013,3714.1991484640657
FDA25,OUT013,2217.9983929130713
FDT22,OUT046,1032.128211207902
FDP51,OUT013,2730.3561851724126
FDD48,OUT027,2673.711932261764
FDY39,OUT035,2776.7768830496007
FDO48,OUT010,557.6841901423247
FDD23,OUT027,3808.19058117034
DRN35,OUT027,1001.069079427338
FDT01,OUT035,3382.7589393695553
FDC20,OUT010,92.07544519302496
DRJ35,OUT035,1027.5840595355114
FDB32,OUT046,1295.5886769651236
FDL24,OUT046,3080.2500604237284
NCV42,OUT035,1610.9787855202821
FDZ46,OUT046,1771.2177898909465
FDC15,OUT013,2829.821025172745
FDD08,OUT019,204.91851387069823
FDY50,OUT049,1239.8385073243287
FDD36,OUT013,2566.7696612691416
FDG57,OUT027,1351.4610641192514
FDL21,OUT018,797.0678677480219
FDN16,OUT027,2371.565590312068
FDJ09,OUT027,1289.13220858433
FDS01,OUT010,558.4153051970741
FDV33,OUT017,3990.176781297403
DRE12,OUT017,1478.8336805084311
FDR07,OUT013,1761.1725600730222
FDP48,OUT010,440.35744598199403
NCB55,OUT035,971.2558911011577
FDQ08,OUT013,1354.5570588078083
FDR34,OUT035,3662.9161890361365
FDO33,OUT046,1957.040260818948
FDP13,OUT045,436.2680393626008
FDX12,OUT049,3903.2731623540867
NCT06,OUT049,2731.9660875395184
FDR16,OUT019,733.0705227912129
FDE36,OUT046,2732.5054295319796
FDZ36,OUT049,3054.0368678965497
FDV13,OUT045,1403.5785209227422
NCZ17,OUT035,611.6311143693504
FDU56,OUT045,3027.0583531443144
FDM09,OUT035,2776.1186968790525
FDV02,OUT017,2736.6929377935166
FDS34,OUT018,1777.0838620223024
FDA11,OUT049,1533.687852984292
FDP09,OUT017,3188.196636932851
FDB29,OUT027,2647.4074582295025
FDT19,OUT017,2642.949794680065
DRH15,OUT017,704.7194319199168
FDY38,OUT046,3962.7723836094156
FDF14,OUT027,3584.449753151953
FDN48,OUT010,403.6847870516683
FDQ12,OUT013,4848.841577703897
NCJ43,OUT045,2595.6293759386353
FDE17,OUT019,446.9423169214913
FDB05,OUT035,3669.6011942042187
FDH10,OUT045,2838.7915129895546
NCR06,OUT017,842.7108306784023
FDU32,OUT018,1884.4205063583358
FDD56,OUT049,2971.8897739051117
FDO36,OUT018,2701.7567174340456
FDH16,OUT010,347.4164730926384
FDX10,OUT018,571.8969029569598
FDZ37,OUT017,1355.550750166146
FDU31,OUT010,456.4075220787256
DRC49,OUT049,2332.6453204559793
FDL15,OUT045,2306.80420655726
FDN32,OUT019,584.8952526694691
DRH59,OUT027,1765.904399969005
NCU29,OUT049,2285.333885557622
FDR37,OUT019,633.5313511716238
FDS14,OUT018,2493.631081170701
FDU02,OUT027,4831.568823521728
FDJ08,OUT035,3153.9006924501427
NCZ06,OUT045,3698.639379264293
FDO31,OUT049,1091.4639993195988
FDH31,OUT018,1615.9577207960544
FDS58,OUT017,2517.2424449863265
NCA53,OUT027,1136.3945865930098
FDF50,OUT046,3192.188519759161
NCW42,OUT049,3518.97262545356
NCQ17,OUT045,2554.8811921494357
FDK51,OUT018,4031.820836600982
NCW41,OUT010,482.4678454253651
NCR29,OUT017,782.152003103993
FDB08,OUT019,458.66276878382064
FDA40,OUT027,1999.9116490771269
FDL14,OUT018,2521.176920398147
FDB47,OUT046,3513.206890238802
FDO03,OUT035,3711.1129035475697
DRK13,OUT019,546.6284029188562
FDX13,OUT010,409.1642043684476
FDF52,OUT046,3137.2270885940643
FDT11,OUT013,3740.2031566906016
FDB08,OUT013,3360.925988527094
FDQ28,OUT018,2585.905649073372
FDD29,OUT045,4261.026803512832
NCQ29,OUT027,5444.086957054324
NCO02,OUT013,1536.3556381913613
FDR56,OUT010,433.26531178839355
NCM54,OUT049,2026.5138175408074
FDP51,OUT035,1931.793282199314
FDT38,OUT013,1484.3896834798568
FDZ20,OUT018,4049.1043894826926
FDJ53,OUT013,2588.4826643958895
FDX13,OUT049,4198.986007314238
FDP58,OUT035,3495.5716696377867
