Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.48,0.015193653,82.825,,14,FDO16,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,19.25,0.027075481,195.611,,17,FDL03,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.5,0.052068722,117.0124,,24,FDE58,OUT046
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.114010306,112.2202,,36,FDI02,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.111641021,38.8848,,36,NCC55,OUT019
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15.7,0.008771522,205.798,,12,FDR03,OUT018
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.25,0.103304968,92.612,,14,FDB14,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.8,0.028919203,240.9222,,34,FDR45,OUT013
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18.5,0.034136703,130.0284,,14,NCN07,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.045393469,102.2674,,36,FDM51,OUT019
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.047199898,244.9144,,36,FDT52,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.0,0.07319282,154.2972,,24,FDL26,OUT046
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.5,0.011287929,238.9248,,24,NCZ42,OUT046
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.11664539653606,0.036628533,145.6128,,36,DRI47,OUT019
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14.0,0.105057952,141.1812,,34,FDW40,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.6,0.07255758660664344,169.2132,,24,FDN34,OUT046
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.6,0.017741644,178.3686,,17,FDS01,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.25,0.039225553,116.2176,,19,NCG55,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20.5,0.141766029,87.4172,,17,FDC11,OUT035
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.035,0.080236064,226.4036,,12,FDX35,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.6,0.082332074,160.392,,24,NCB06,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.136085739,259.8962,,36,FDR09,OUT019
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.68,0.008885672,96.9384,,14,FDC53,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.5,0.07255758660664344,255.2356,,34,FDY45,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.435,0.141355941,168.5158,,23,FDA22,OUT010
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.71,0.121227447,95.2778,,17,FDE02,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.34,0.005975976,100.8358,,19,FDW21,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.695,0.011425458,73.6038,,24,FDV34,OUT046
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.8,0.043961689,109.157,,22,FDS59,OUT049
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.0,0.01949589,127.8994,,14,NCW17,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.15,0.029523375,117.215,,24,NCK54,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.062751586,244.2486,,36,FDG17,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21.2,0.07255758660664344,173.0738,,14,FDG35,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8.3,0.059175953,37.8506,,23,FDD08,OUT010
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9.06,0.009831566,211.156,,14,NCO07,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5.095,0.216762584,142.2838,,23,FDJ10,OUT010
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.15,0.057254675,104.0622,,14,FDW36,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5.34,0.07255758660664344,101.0358,,23,FDW21,OUT010
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.75,0.041598912,118.0466,,14,FDY19,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19.6,0.024206741,47.0718,,34,DRE03,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.695,0.063862271,38.1848,,22,NCC55,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.42,0.073484791,63.6194,,23,FDH52,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.5,0.125983278,264.691,,14,FDO09,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.35,0.058161092,239.4564,,19,FDU43,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9.0,0.1092139,175.037,,23,FDX09,OUT010
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.138195491,83.1276,,36,FDH40,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20.75,0.007595816,104.4622,,14,FDW58,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.0,0.11956313,227.2694,,14,FDC47,OUT017
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.85,0.018020588,94.4094,,17,NCR41,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7.81,0.067442541,244.7486,,17,DRG49,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.008239804,152.2708,,36,FDC52,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.1,0.030127406,74.567,,24,FDY13,OUT046
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.6,0.016014343,44.0402,,34,FDY35,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14.0,0.041524729,181.7634,,14,FDI35,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.1,0.055926872,141.4496,,22,NCU18,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14.5,0.097597084,158.5262,,12,FDY33,OUT018
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.177107232,157.5288,,36,FDC15,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.25,0.07255758660664344,186.4924,,22,FDU01,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.0,0.019506654,169.5474,,24,NCU42,OUT046
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.8,0.022936556,177.6686,,12,NCV29,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.25,0.02610006,182.8976,,14,NCY30,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.51,0.103974431,112.1544,,22,FDQ46,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.086360962,153.7972,,36,FDG58,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.85,0.011298801,213.256,,14,FDK33,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.1,0.055541153,115.6518,,19,NCD07,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.088720803,144.4102,,36,NCX29,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.88,0.024866609,148.3392,,34,NCT42,OUT013
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15.0,0.064129493,45.906,,17,DRN59,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.1,0.100213917,79.0328,,17,FDI44,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21.25,0.155621254,178.237,,22,FDA45,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21.1,0.161832494,65.7168,,19,FDP31,OUT045
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.8,0.170283492,115.1834,,24,FDY01,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.15,0.012313256,132.8284,,12,FDT09,OUT018
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.06959187224449874,94.812,,36,DRH03,OUT027
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.985,0.005689466,186.6924,,12,FDA36,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.13,0.052140695,153.4024,,14,NCF31,OUT017
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,0.050579228,151.3024,,22,FDG14,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.04904165,245.5144,,36,FDG28,OUT027
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.75,0.034806679,250.175,,22,FDU14,OUT049
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.095395258,131.131,,36,FDY47,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.325,0.093530571,90.4146,,22,FDI56,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.1,0.061124626,56.4614,,34,DRD01,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14.0,0.07255758660664344,54.864,,24,FDM22,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.85,0.121624114,42.2428,,34,FDH33,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7.535,0.081719458,118.444,,34,DRZ24,OUT013
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,16.35,0.01336643,105.228,,24,NCQ38,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.015035032,84.025,,36,FDO16,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.059557164,149.2366,,36,FDU07,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.2,0.077443049,194.511,,34,NCB07,OUT013
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.85,0.055470721,132.1284,,19,FDU48,OUT045
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14.5,0.019514867,165.121,,19,NCM43,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.46,0.08228859,144.4102,,23,FDR31,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14.15,0.036090136,41.1138,,12,DRK49,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20.25,0.098645981,244.746,,23,NCI30,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15.7,0.03744271,181.1634,,14,DRD60,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.25,0.147933567,235.3616,,24,NCG19,OUT046
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.6,0.084937598,105.028,,17,FDH12,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.5,0.020601136,91.683,,17,FDM32,OUT035
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.35,0.158439388,156.0946,,17,FDM27,OUT035
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.06209894086965135,165.7842,,36,NCU53,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.75,0.135072801,99.17,,24,NCQ18,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.2,0.035156307,179.1318,,34,FDS10,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.014509564,157.4262,,36,FDB33,OUT027
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.395,0.100315391,85.8856,,34,FDI12,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.2,0.058420325,221.4456,,34,NCW42,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.0,0.027096298,128.6336,,12,NCC06,OUT018
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.805,0.037912667,125.8704,,14,FDW02,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.85,0.016110572,104.2964,,14,NCD43,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.65,0.076158144,82.9908,,12,FDM57,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.395,0.104338095,236.8932,,14,FDA58,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.695,0.129998012,185.1898,,24,FDK56,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.7,0.07255758660664344,231.201,,19,FDP52,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.75,0.024247803,123.973,,12,FDW20,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.89,0.005483027,100.4016,,22,FDS52,OUT049
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.6,0.064371885,119.8414,,12,NCT29,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.6,0.082684949,176.6054,,34,NCL54,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.1,0.098984923,198.2768,,19,FDC05,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.3,0.014016743,196.8084,,17,FDF34,OUT035
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.060880827,124.4388,,36,FDP03,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.7,0.068511767,83.2276,,23,FDD32,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.85,0.07255758660664344,127.502,,19,FDZ10,OUT045
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.935,0.04017515,54.1298,,17,FDZ40,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.15,0.120441348,43.7744,,12,FDD51,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.045440803,179.5976,,36,NCY30,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.1,0.135906738,217.9482,,14,FDP58,OUT017
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.0,0.025973288,264.3226,,14,FDV49,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.23372937,52.4298,,36,FDY24,OUT019
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,12.8,0.091552173,107.1938,,14,NCO55,OUT017
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.895,0.028883289,116.6492,,14,FDR13,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13.35,0.03236252,62.0194,,14,FDS51,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.785,0.139835844,104.7306,,19,FDP26,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.049810328,129.2336,,36,NCB54,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.35,0.068466049,197.1426,,14,FDF32,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.5,0.073178424,189.153,,12,FDN31,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15.2,0.113535259,36.0848,,14,DRM48,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.35,0.026222599,169.0474,,22,FDN20,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19.5,0.06959187224449874,233.1958,,24,DRL01,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.1,0.01361686,107.2596,,22,FDV56,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.11664539653606,0.023770288,107.728,,36,DRH13,OUT027
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.5,0.045720935,145.6102,,14,FDA03,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.735577264654125,0.097145513,223.8746,,36,FDF47,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.1,0.099858247,146.4786,,24,FDX32,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.25,0.047339698,96.5068,,22,FDX57,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.0,0.129596025,190.5872,,19,NCA30,OUT045
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.6,0.033024663,49.3008,,34,FDO49,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.195963464,105.1622,,36,FDL04,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15.2,0.112875322,37.2848,,17,DRM48,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.845,0.104930609,212.3218,,34,FDR16,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.57,0.097275225,192.682,,12,NCC19,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21.1,0.010623794,235.4958,,19,NCE42,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.88,0.134248297,54.9298,,14,FDY24,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,19.35,0.033139916,175.4738,,22,FDH19,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.1,0.044786137,173.4054,,34,FDJ46,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19.35,0.197679823,224.6088,,23,FDN45,OUT010
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.395,0.171042873,139.9838,,17,FDY08,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.1,0.019764765,86.6198,,17,FDZ37,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.1,0.080455726,47.3718,,19,NCT30,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.395,0.109540783,41.9112,,12,DRY23,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.59,0.026291649,121.7098,,12,NCZ30,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.6,0.173299972,113.3518,,12,FDC44,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.85,0.021325759,104.6306,,17,FDB45,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.7,0.042441097,163.221,,34,FDY04,OUT013
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.35,0.07255758660664344,158.8946,,24,FDM27,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.0,0.057381292,241.2512,,14,FDZ43,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.017277445,150.7366,,36,FDT39,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.047249645,126.7336,,36,NCC06,OUT019
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.046408928,153.5682,,36,FDL15,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.1,0.067456225,257.5304,,14,FDL57,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.3,0.027315417,98.7042,,24,FDU08,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.035,0.021972988,264.091,,14,FDK40,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.65,0.059270332,229.101,,23,FDQ12,OUT010
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.15,0.027936385,151.1708,,14,FDS48,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.75,0.033958586,212.0902,,19,FDP09,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.34,0.005973153,99.0358,,22,FDW21,OUT049
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.0,0.033968012,181.0976,,17,FDY25,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6.28,0.027861814,85.5198,,14,DRE13,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.134564284,42.7086,,36,FDV43,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.0,0.099851786,111.7544,,19,FDD22,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.280083047,92.712,,36,FDM46,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19.5,0.026320247,184.9608,,23,NCO30,OUT010
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.695,0.060665739,173.7712,,24,FDM25,OUT046
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.0,0.052290474,122.873,,22,NCN41,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.78,0.140447292,93.312,,19,FDU24,OUT045
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.8,0.079076331,183.7608,,24,FDZ50,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.7,0.030599358,251.4724,,34,FDP45,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17.7,0.051042366,126.1678,,19,NCM54,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.123745045,175.337,,36,FDW10,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.85,0.04592756,127.902,,14,FDP20,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.25,0.048975573,151.0682,,24,FDK32,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.395,0.13177444,87.7198,,22,FDN52,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.85,0.07255758660664344,111.0544,,19,FDM58,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.068788985,110.8228,,36,FDZ46,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.1,0.05630601,117.1492,,12,NCA18,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.15,0.025864429,121.844,,24,FDD35,OUT046
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10.895,0.02704266,49.4666,,17,NCK31,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.124994714,100.5358,,36,FDI40,OUT027
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.189512493,97.7752,,36,FDT50,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17.1,0.038737554,164.7842,,24,NCT06,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.75,0.012445941,187.8872,,17,FDT31,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.85,0.05740255,53.0956,,22,FDT45,OUT049
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.85,0.018609305,187.1214,,19,FDT13,OUT045
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.25,0.078327268,90.9804,,19,FDO50,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15.1,0.093464804,140.8496,,23,NCU18,OUT010
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.35,0.090702992,195.111,,22,NCR54,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.15,0.024751688,178.2686,,12,NCO18,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.71,0.0667322,56.2956,,19,FDU09,OUT045
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.85,0.018647294,187.5214,,12,FDT13,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.775,0.021603383,112.2228,,24,FDE09,OUT046
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.34413855150687,0.065799906,101.1042,,36,NCK53,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.1,0.07255758660664344,213.2902,,22,FDG45,OUT049
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.775,0.109890489,45.0428,,17,DRH15,OUT035
