Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,901.5295825136609
FDU32,OUT049,2033.0125780927833
FDY27,OUT049,3086.6439095487926
NCP54,OUT013,2033.0125780927833
NCZ41,OUT049,2033.0125780927833
DRL49,OUT013,2033.0125780927833
FDI05,OUT018,1282.1101495183036
FDY56,OUT045,3975.3958104294466
DRC13,OUT013,2033.0125780927833
NCV29,OUT017,3086.6439095487926
FDR24,OUT049,1282.1101495183036
FDZ34,OUT018,2681.0291728571424
FDP37,OUT035,2033.0125780927833
FDX08,OUT027,7318.806500000001
FDS57,OUT045,2767.6131058823526
NCG18,OUT049,1651.05291473088
FDK25,OUT018,2548.64302473118
FDH53,OUT049,1282.1101495183036
DRI59,OUT018,3314.0358721311472
FDA52,OUT046,3086.6439095487926
FDT20,OUT010,146.7391620553359
FDE36,OUT019,290.4568056074768
FDI24,OUT017,3086.6439095487926
FDB28,OUT018,3086.6439095487926
FDV11,OUT017,3086.6439095487926
FDP01,OUT046,2548.64302473118
FDD34,OUT027,4439.397741176471
FDJ50,OUT027,1413.0342275862067
FDZ44,OUT013,2033.0125780927833
DRO59,OUT035,1282.1101495183036
DRB48,OUT045,697.4203186770432
FDR21,OUT018,2758.91854117647
NCE42,OUT010,1329.9355
FDO23,OUT046,1651.05291473088
NCE30,OUT018,4193.286729411765
FDQ22,OUT035,697.4203186770432
FDY01,OUT045,2033.0125780927833
FDS08,OUT017,3086.6439095487926
FDG28,OUT018,3314.0358721311472
FDQ51,OUT018,697.4203186770432
FDB05,OUT017,4167.043740384613
FDO56,OUT049,2033.0125780927833
FDE02,OUT018,1326.9104521739132
FDN45,OUT017,3593.858755775575
FDS09,OUT013,697.4203186770432
NCA54,OUT018,2681.0291728571424
FDP09,OUT010,576.1925034482758
FDC53,OUT045,1651.05291473088
NCM55,OUT017,3086.6439095487926
FDL09,OUT018,2548.64302473118
FDA11,OUT019,290.4568056074768
FDA50,OUT045,1651.05291473088
FDC23,OUT017,3086.6439095487926
FDE22,OUT049,2548.64302473118
FDD23,OUT046,3086.6439095487926
NCA29,OUT049,3086.6439095487926
FDK38,OUT046,2548.64302473118
DRC13,OUT046,2033.0125780927833
NCP43,OUT049,3086.6439095487926
FDX28,OUT049,1651.05291473088
FDF08,OUT049,1282.1101495183036
FDZ33,OUT046,2548.64302473118
FDD10,OUT049,1729.8885684210522
FDO58,OUT017,2548.64302473118
FDI50,OUT017,3975.3958104294466
FDO58,OUT045,2548.64302473118
FDX08,OUT013,3086.6439095487926
NCK17,OUT010,146.7391620553359
FDF39,OUT035,4167.043740384613
FDU45,OUT010,290.4568056074768
NCJ18,OUT018,1713.710452941177
DRC27,OUT019,576.1925034482758
DRC25,OUT035,1282.1101495183036
FDU59,OUT035,2548.64302473118
FDU28,OUT035,3086.6439095487926
NCP30,OUT046,697.4203186770432
FDB39,OUT018,901.5295825136609
FDE41,OUT013,1282.1101495183036
DRH11,OUT010,146.7391620553359
FDA58,OUT045,3593.858755775575
FDU50,OUT046,2033.0125780927833
FDM34,OUT013,2033.0125780927833
FDM44,OUT027,2610.0824759999987
FDR39,OUT045,3086.6439095487926
FDM25,OUT045,3086.6439095487926
FDQ49,OUT049,2548.64302473118
DRH25,OUT018,901.5295825136609
FDM09,OUT027,4439.397741176471
FDL44,OUT019,290.4568056074768
NCR42,OUT018,146.7391620553359
DRL59,OUT046,901.5295825136609
FDX43,OUT013,2548.64302473118
DRK47,OUT010,576.1925034482758
FDU48,OUT018,1713.710452941177
FDY12,OUT045,697.4203186770432
NCN43,OUT018,1713.710452941177
NCM55,OUT018,2681.0291728571424
FDQ21,OUT027,2959.7473199999995
FDX13,OUT035,4167.043740384613
NCK30,OUT027,6316.803683146067
FDG20,OUT049,3086.6439095487926
DRG27,OUT017,697.4203186770432
FDY14,OUT018,3314.0358721311472
FDP59,OUT035,1651.05291473088
FDU60,OUT017,6426.3016
NCC18,OUT019,449.1498084745763
DRJ39,OUT017,3975.3958104294466
FDS07,OUT049,2033.0125780927833
FDM08,OUT027,5313.559571428573
FDP51,OUT045,2033.0125780927833
FDU16,OUT035,1282.1101495183036
FDH12,OUT013,1651.05291473088
DRE48,OUT010,449.1498084745763
NCL42,OUT027,6316.803683146067
FDR21,OUT045,1729.8885684210522
NCW29,OUT035,2033.0125780927833
FDO11,OUT013,4167.043740384613
NCM31,OUT049,2033.0125780927833
FDV35,OUT019,290.4568056074768
FDF58,OUT017,901.5295825136609
NCE43,OUT049,2548.64302473118
FDA02,OUT035,1679.9860148148148
DRL37,OUT010,146.7391620553359
FDR24,OUT018,1282.1101495183036
FDW59,OUT049,1282.1101495183036
FDS22,OUT049,697.4203186770432
FDW24,OUT017,697.4203186770432
FDU24,OUT035,1651.05291473088
FDA21,OUT027,5313.559571428573
FDH58,OUT027,2959.7473199999995
FDW36,OUT018,1326.9104521739132
FDI45,OUT027,4439.397741176471
FDU01,OUT018,2681.0291728571424
FDF35,OUT027,2610.0824759999987
FDU43,OUT019,576.1925034482758
FDE24,OUT019,290.4568056074768
FDK50,OUT049,2548.64302473118
FDG31,OUT045,901.5295825136609
FDC60,OUT045,1282.1101495183036
FDL36,OUT013,1282.1101495183036
FDP21,OUT013,3086.6439095487926
FDW16,OUT045,1282.1101495183036
FDX02,OUT017,3975.3958104294466
FDQ58,OUT027,4439.397741176471
FDT51,OUT046,1651.05291473088
FDD59,OUT049,1282.1101495183036
NCM42,OUT018,1326.9104521739132
FDA57,OUT018,436.68553809523803
FDZ48,OUT035,1651.05291473088
FDE46,OUT045,2548.64302473118
NCZ30,OUT019,290.4568056074768
FDB56,OUT017,3086.6439095487926
FDA25,OUT027,2610.0824759999987
FDD20,OUT013,2033.0125780927833
FDL25,OUT013,1651.05291473088
NCO18,OUT049,3086.6439095487926
FDJ45,OUT017,546.8266615384615
FDR12,OUT035,2548.64302473118
NCF19,OUT010,146.7391620553359
FDK25,OUT046,2548.64302473118
NCR17,OUT046,2033.0125780927833
FDC52,OUT046,2548.64302473118
NCA54,OUT017,3086.6439095487926
FDR45,OUT010,576.1925034482758
NCM19,OUT049,2033.0125780927833
FDF39,OUT027,6316.803683146067
FDX23,OUT049,1651.05291473088
FDD58,OUT027,2610.0824759999987
FDX28,OUT013,1651.05291473088
NCD31,OUT013,2548.64302473118
FDU57,OUT018,2548.64302473118
FDI27,OUT046,697.4203186770432
NCM42,OUT046,1651.05291473088
FDD32,OUT027,2314.224307246377
FDI34,OUT013,3593.858755775575
NCM29,OUT049,2033.0125780927833
FDG46,OUT018,1713.710452941177
DRC01,OUT010,146.7391620553359
FDB15,OUT027,6316.803683146067
NCA17,OUT027,3740.7706679999997
FDF10,OUT046,2548.64302473118
FDR26,OUT027,5313.559571428573
FDI02,OUT049,1651.05291473088
NCM54,OUT010,290.4568056074768
FDF14,OUT013,2548.64302473118
FDJ33,OUT010,290.4568056074768
FDM20,OUT035,3975.3958104294466
FDC03,OUT027,5313.559571428573
NCX05,OUT046,2033.0125780927833
NCM41,OUT027,2610.0824759999987
NCU29,OUT010,290.4568056074768
FDQ59,OUT017,1282.1101495183036
FDH46,OUT010,290.4568056074768
FDH09,OUT013,697.4203186770432
NCD06,OUT045,697.4203186770432
FDC15,OUT035,1679.9860148148148
DRD37,OUT027,923.4645999999997
FDT28,OUT027,3740.7706679999997
FDR28,OUT027,4439.397741176471
FDT38,OUT017,1282.1101495183036
FDV34,OUT027,2314.224307246377
FDY52,OUT035,901.5295825136609
FDB34,OUT013,1282.1101495183036
DRL23,OUT018,1326.9104521739132
DRB24,OUT046,2548.64302473118
FDJ50,OUT046,901.5295825136609
FDQ49,OUT035,2548.64302473118
FDP20,OUT035,2033.0125780927833
FDV19,OUT027,4439.397741176471
NCR54,OUT045,3086.6439095487926
FDO09,OUT010,576.1925034482758
FDS57,OUT018,1713.710452941177
FDN10,OUT049,2033.0125780927833
FDV23,OUT049,2033.0125780927833
FDY28,OUT049,3593.858755775575
DRG51,OUT013,2548.64302473118
FDD45,OUT019,290.4568056074768
NCL18,OUT027,5313.559571428573
NCM29,OUT013,2033.0125780927833
FDF17,OUT027,5313.559571428573
FDE22,OUT017,2548.64302473118
FDQ22,OUT017,697.4203186770432
FDS01,OUT013,3086.6439095487926
FDW35,OUT027,923.4645999999997
FDJ33,OUT046,2033.0125780927833
NCF54,OUT035,3086.6439095487926
FDE09,OUT013,1651.05291473088
NCE06,OUT045,2548.64302473118
DRH49,OUT049,1282.1101495183036
FDY43,OUT045,2548.64302473118
NCT05,OUT017,4167.043740384613
FDZ34,OUT045,3086.6439095487926
FDL38,OUT017,1282.1101495183036
FDZ31,OUT017,3086.6439095487926
FDR14,OUT035,901.5295825136609
NCN54,OUT049,1883.9398470588233
NCC42,OUT027,3440.569057142856
FDK08,OUT017,1651.05291473088
FDP59,OUT013,1651.05291473088
FDV22,OUT035,2548.64302473118
FDD33,OUT035,3593.858755775575
DRE60,OUT027,6316.803683146067
FDK52,OUT046,3593.858755775575
FDA02,OUT017,1679.9860148148148
FDM56,OUT049,1651.05291473088
FDE57,OUT035,2033.0125780927833
FDM32,OUT045,1282.1101495183036
NCQ30,OUT027,3440.569057142856
FDQ27,OUT027,2610.0824759999987
FDT60,OUT027,2959.7473199999995
FDU43,OUT049,3975.3958104294466
NCO55,OUT035,1651.05291473088
FDG02,OUT045,3086.6439095487926
FDJ28,OUT013,3086.6439095487926
FDP40,OUT045,1651.05291473088
FDJ38,OUT045,3086.6439095487926
NCC54,OUT017,3593.858755775575
NCZ41,OUT046,2033.0125780927833
FDK38,OUT019,290.4568056074768
FDU52,OUT013,2548.64302473118
FDC40,OUT046,1282.1101495183036
NCR30,OUT017,1282.1101495183036
NCN18,OUT017,1651.05291473088
FDB50,OUT035,1282.1101495183036
FDG04,OUT013,3086.6439095487926
FDR26,OUT035,3086.6439095487926
NCT17,OUT018,2681.0291728571424
FDX35,OUT027,5313.559571428573
FDS12,OUT046,2033.0125780927833
NCZ29,OUT027,3440.569057142856
FDB38,OUT010,290.4568056074768
FDP12,OUT013,697.4203186770432
FDP22,OUT046,697.4203186770432
FDS26,OUT018,5994.5303
FDR52,OUT046,3086.6439095487926
DRJ13,OUT046,2548.64302473118
FDU48,OUT027,3440.569057142856
FDE29,OUT035,901.5295825136609
NCT29,OUT049,2033.0125780927833
DRK37,OUT018,2681.0291728571424
FDK55,OUT046,1282.1101495183036
FDR07,OUT046,1651.05291473088
FDO21,OUT027,4203.343355555556
FDK46,OUT049,4167.043740384613
FDB12,OUT045,1651.05291473088
FDT31,OUT027,4203.343355555556
FDJ33,OUT045,2033.0125780927833
FDC26,OUT027,2959.7473199999995
NCQ02,OUT045,3086.6439095487926
FDP08,OUT010,449.1498084745763
FDB11,OUT027,5313.559571428573
FDV55,OUT013,2548.64302473118
FDW20,OUT049,2033.0125780927833
NCJ18,OUT019,290.4568056074768
FDC41,OUT018,1282.1101495183036
FDE14,OUT027,2610.0824759999987
FDG35,OUT013,3086.6439095487926
FDF45,OUT035,901.5295825136609
FDS19,OUT027,2314.224307246377
FDS58,OUT019,290.4568056074768
FDA26,OUT017,3593.858755775575
FDM32,OUT049,1282.1101495183036
FDL45,OUT046,2033.0125780927833
FDZ55,OUT049,2548.64302473118
FDY37,OUT049,2033.0125780927833
FDO46,OUT046,3086.6439095487926
FDQ60,OUT046,2033.0125780927833
FDA19,OUT018,1713.710452941177
FDL15,OUT046,2548.64302473118
FDM10,OUT018,2200.373885714286
NCL05,OUT017,697.4203186770432
DRK49,OUT010,146.7391620553359
NCE18,OUT027,6316.803683146067
FDG40,OUT049,546.8266615384615
DRI59,OUT045,3975.3958104294466
FDK28,OUT035,4167.043740384613
NCD06,OUT019,146.7391620553359
FDO11,OUT019,576.1925034482758
FDK27,OUT046,2033.0125780927833
FDT43,OUT027,1413.0342275862067
FDD38,OUT018,1326.9104521739132
FDA16,OUT049,3975.3958104294466
FDL14,OUT027,4439.397741176471
NCM17,OUT049,697.4203186770432
FDD20,OUT045,2033.0125780927833
FDA40,OUT045,1282.1101495183036
FDL43,OUT045,1282.1101495183036
FDV15,OUT045,1651.05291473088
FDE52,OUT046,1282.1101495183036
NCL17,OUT010,290.4568056074768
NCJ31,OUT045,3593.858755775575
FDR60,OUT045,1282.1101495183036
NCA18,OUT035,2033.0125780927833
FDS21,OUT027,1413.0342275862067
FDW09,OUT035,1282.1101495183036
FDL26,OUT035,2548.64302473118
FDS47,OUT018,1282.1101495183036
FDC39,OUT046,3593.858755775575
FDT51,OUT035,1651.05291473088
FDK40,OUT035,4167.043740384613
NCG19,OUT045,3593.858755775575
FDZ07,OUT046,901.5295825136609
FDF08,OUT027,2314.224307246377
FDO04,OUT013,901.5295825136609
FDK41,OUT018,1282.1101495183036
FDP15,OUT049,4167.043740384613
NCD43,OUT018,1326.9104521739132
NCP18,OUT013,2548.64302473118
FDZ51,OUT046,1651.05291473088
DRH13,OUT035,1651.05291473088
FDF38,OUT045,697.4203186770432
NCI43,OUT045,697.4203186770432
FDM38,OUT027,1795.1178545454545
FDS03,OUT013,901.5295825136609
DRJ47,OUT017,3086.6439095487926
FDT50,OUT010,146.7391620553359
FDV02,OUT046,3086.6439095487926
NCG18,OUT017,1651.05291473088
FDW52,OUT046,2548.64302473118
FDS40,OUT035,697.4203186770432
FDN31,OUT017,3086.6439095487926
FDA37,OUT045,2033.0125780927833
FDA15,OUT046,4167.043740384613
FDL39,OUT046,3086.6439095487926
FDJ53,OUT045,2033.0125780927833
FDX22,OUT013,3975.3958104294466
NCZ42,OUT045,3975.3958104294466
FDD56,OUT027,3629.3766787878785
FDD40,OUT017,3086.6439095487926
FDS50,OUT013,3975.3958104294466
NCN14,OUT013,3086.6439095487926
FDT15,OUT013,3086.6439095487926
NCS18,OUT027,2610.0824759999987
NCO26,OUT010,290.4568056074768
FDF58,OUT018,901.5295825136609
NCB19,OUT013,1883.9398470588233
FDH26,OUT017,2033.0125780927833
DRB24,OUT027,4439.397741176471
FDA49,OUT018,1282.1101495183036
FDB32,OUT045,1651.05291473088
FDI36,OUT017,3086.6439095487926
NCA17,OUT010,290.4568056074768
FDH22,OUT013,2033.0125780927833
NCM26,OUT018,2548.64302473118
FDT15,OUT027,5313.559571428573
FDB16,OUT018,1282.1101495183036
NCP54,OUT027,3440.569057142856
FDJ36,OUT013,1651.05291473088
FDO28,OUT045,2033.0125780927833
FDU09,OUT013,901.5295825136609
FDF29,OUT017,2033.0125780927833
FDY08,OUT013,2033.0125780927833
DRJ59,OUT018,436.68553809523803
FDT23,OUT027,2314.224307246377
FDU15,OUT018,436.68553809523803
FDT47,OUT013,1651.05291473088
FDI53,OUT019,449.1498084745763
FDR59,OUT018,3314.0358721311472
FDD53,OUT035,697.4203186770432
FDY51,OUT017,3593.858755775575
FDT04,OUT049,697.4203186770432
FDU51,OUT049,3086.6439095487926
FDG14,OUT035,2548.64302473118
NCU06,OUT045,3593.858755775575
DRG25,OUT046,3086.6439095487926
DRH49,OUT035,1282.1101495183036
FDN15,OUT035,2033.0125780927833
FDL43,OUT018,1282.1101495183036
NCT18,OUT049,3086.6439095487926
NCB31,OUT013,4167.043740384613
FDK57,OUT035,2033.0125780927833
FDY04,OUT019,449.1498084745763
NCP54,OUT046,2033.0125780927833
FDF41,OUT013,3593.858755775575
FDM01,OUT045,1651.05291473088
FDW03,OUT045,1651.05291473088
FDF28,OUT045,2033.0125780927833
FDY37,OUT017,2033.0125780927833
FDQ03,OUT017,3593.858755775575
FDP51,OUT027,2959.7473199999995
FDJ40,OUT017,1651.05291473088
FDC32,OUT049,1651.05291473088
DRI49,OUT027,2314.224307246377
NCW54,OUT017,901.5295825136609
FDF09,OUT017,697.4203186770432
FDP45,OUT018,2200.373885714286
DRJ23,OUT018,2681.0291728571424
FDS59,OUT017,1651.05291473088
FDY08,OUT046,2033.0125780927833
FDX16,OUT049,2548.64302473118
FDY16,OUT018,2681.0291728571424
FDK32,OUT035,2548.64302473118
FDQ22,OUT013,697.4203186770432
NCC31,OUT018,2548.64302473118
FDG58,OUT049,2548.64302473118
DRF48,OUT013,3086.6439095487926
DRH36,OUT049,1282.1101495183036
NCR30,OUT035,1282.1101495183036
FDB03,OUT019,576.1925034482758
FDZ28,OUT027,3440.569057142856
FDR35,OUT017,3086.6439095487926
DRD15,OUT027,6316.803683146067
FDJ33,OUT019,290.4568056074768
FDA56,OUT010,290.4568056074768
FDP56,OUT046,697.4203186770432
NCT30,OUT046,697.4203186770432
FDK15,OUT017,1651.05291473088
FDH44,OUT018,2548.64302473118
FDV01,OUT013,2548.64302473118
DRG03,OUT017,1679.9860148148148
FDG50,OUT027,2314.224307246377
FDR16,OUT010,576.1925034482758
FDZ60,OUT046,1651.05291473088
DRG03,OUT045,1679.9860148148148
FDS56,OUT018,3314.0358721311472
FDU33,OUT045,697.4203186770432
DRD27,OUT035,1651.05291473088
FDW22,OUT046,3593.858755775575
DRA24,OUT045,2548.64302473118
FDF38,OUT049,697.4203186770432
FDX48,OUT013,2548.64302473118
FDS58,OUT018,2548.64302473118
FDC32,OUT046,1651.05291473088
NCQ29,OUT045,4167.043740384613
DRK39,OUT018,1282.1101495183036
NCS38,OUT017,2033.0125780927833
DRO47,OUT013,1651.05291473088
DRG27,OUT027,923.4645999999997
FDC57,OUT027,5313.559571428573
FDS55,OUT046,2548.64302473118
NCJ06,OUT018,1713.710452941177
FDO01,OUT019,290.4568056074768
NCM55,OUT045,3086.6439095487926
FDC52,OUT049,2548.64302473118
FDQ15,OUT045,1282.1101495183036
NCT30,OUT027,1795.1178545454545
NCR42,OUT027,931.7870999999999
FDD28,OUT035,901.5295825136609
FDQ34,OUT049,1651.05291473088
FDZ12,OUT027,3440.569057142856
DRE13,OUT019,290.4568056074768
NCN07,OUT019,290.4568056074768
FDM28,OUT035,3086.6439095487926
FDI10,OUT017,3086.6439095487926
FDQ25,OUT013,2548.64302473118
FDA38,OUT010,576.1925034482758
DRI13,OUT049,3975.3958104294466
FDY20,OUT027,2610.0824759999987
NCZ53,OUT035,3086.6439095487926
NCM31,OUT013,2548.64302473118
DRB01,OUT017,3086.6439095487926
DRF37,OUT046,4167.043740384613
NCF42,OUT049,3086.6439095487926
FDF16,OUT018,2548.64302473118
FDB41,OUT013,697.4203186770432
FDR34,OUT013,3975.3958104294466
FDR15,OUT018,2548.64302473118
NCV42,OUT019,290.4568056074768
FDW51,OUT035,3593.858755775575
FDU36,OUT017,1651.05291473088
FDX60,OUT049,1282.1101495183036
FDY03,OUT035,2033.0125780927833
FDW55,OUT045,3975.3958104294466
FDT01,OUT010,576.1925034482758
FDG58,OUT013,2548.64302473118
FDK21,OUT017,4167.043740384613
NCS41,OUT019,449.1498084745763
FDS10,OUT045,1729.8885684210522
NCT53,OUT046,2548.64302473118
FDJ28,OUT018,2681.0291728571424
FDX44,OUT045,1282.1101495183036
FDT20,OUT018,436.68553809523803
FDO44,OUT017,1651.05291473088
NCX17,OUT049,3593.858755775575
FDY01,OUT017,2033.0125780927833
FDJ12,OUT027,5313.559571428573
DRK35,OUT018,436.68553809523803
FDD47,OUT019,449.1498084745763
NCM53,OUT035,1651.05291473088
FDO45,OUT013,1282.1101495183036
NCM42,OUT010,290.4568056074768
FDE04,OUT046,3086.6439095487926
NCI30,OUT027,6316.803683146067
FDZ19,OUT013,3086.6439095487926
FDW57,OUT013,3086.6439095487926
FDA25,OUT013,1651.05291473088
FDT22,OUT046,901.5295825136609
FDP51,OUT013,2033.0125780927833
FDD48,OUT027,2959.7473199999995
FDY39,OUT035,3086.6439095487926
FDO48,OUT010,576.1925034482758
FDD23,OUT027,5313.559571428573
DRN35,OUT027,923.4645999999997
FDT01,OUT035,3593.858755775575
FDC20,OUT010,146.7391620553359
DRJ35,OUT035,901.5295825136609
FDB32,OUT046,1651.05291473088
FDL24,OUT046,3086.6439095487926
NCV42,OUT035,2033.0125780927833
FDZ46,OUT046,1651.05291473088
FDC15,OUT013,2371.8868923076925
FDD08,OUT019,146.7391620553359
FDY50,OUT049,1282.1101495183036
FDD36,OUT013,2033.0125780927833
FDG57,OUT027,1795.1178545454545
FDL21,OUT018,436.68553809523803
FDN16,OUT027,2610.0824759999987
FDJ09,OUT027,923.4645999999997
FDS01,OUT010,449.1498084745763
FDV33,OUT017,4167.043740384613
DRE12,OUT017,2033.0125780927833
FDR07,OUT013,1651.05291473088
FDP48,OUT010,449.1498084745763
NCB55,OUT035,901.5295825136609
FDQ08,OUT013,901.5295825136609
FDR34,OUT035,3975.3958104294466
FDO33,OUT046,1651.05291473088
FDP13,OUT045,697.4203186770432
FDX12,OUT049,3593.858755775575
NCT06,OUT049,2548.64302473118
FDR16,OUT019,576.1925034482758
FDE36,OUT046,2548.64302473118
FDZ36,OUT049,3086.6439095487926
FDV13,OUT045,1282.1101495183036
NCZ17,OUT035,697.4203186770432
FDU56,OUT045,3086.6439095487926
FDM09,OUT035,3086.6439095487926
FDV02,OUT017,3086.6439095487926
FDS34,OUT018,1713.710452941177
FDA11,OUT049,1651.05291473088
FDP09,OUT017,3975.3958104294466
FDB29,OUT027,2959.7473199999995
FDT19,OUT017,3086.6439095487926
DRH15,OUT017,697.4203186770432
FDY38,OUT046,3593.858755775575
FDF14,OUT027,3740.7706679999997
FDN48,OUT010,146.7391620553359
FDQ12,OUT013,3975.3958104294466
NCJ43,OUT045,3086.6439095487926
FDE17,OUT019,290.4568056074768
FDB05,OUT035,4167.043740384613
FDH10,OUT045,1729.8885684210522
NCR06,OUT017,697.4203186770432
FDU32,OUT018,1713.710452941177
FDD56,OUT049,3086.6439095487926
FDO36,OUT018,2681.0291728571424
FDH16,OUT010,146.7391620553359
FDX10,OUT018,436.68553809523803
FDZ37,OUT017,1282.1101495183036
FDU31,OUT010,576.1925034482758
DRC49,OUT049,2033.0125780927833
FDL15,OUT045,2548.64302473118
FDN32,OUT019,449.1498084745763
DRH59,OUT027,2314.224307246377
NCU29,OUT049,2548.64302473118
FDR37,OUT019,449.1498084745763
FDS14,OUT018,1679.9860148148148
FDU02,OUT027,6316.803683146067
FDJ08,OUT035,3086.6439095487926
NCZ06,OUT045,4167.043740384613
FDO31,OUT049,1282.1101495183036
FDH31,OUT018,1326.9104521739132
FDS58,OUT017,2548.64302473118
NCA53,OUT027,1413.0342275862067
FDF50,OUT046,3086.6439095487926
NCW42,OUT049,3975.3958104294466
NCQ17,OUT045,2548.64302473118
FDK51,OUT018,3314.0358721311472
NCW41,OUT010,290.4568056074768
NCR29,OUT017,901.5295825136609
FDB08,OUT019,290.4568056074768
FDA40,OUT027,2314.224307246377
FDL14,OUT018,2548.64302473118
FDB47,OUT046,3593.858755775575
FDO03,OUT035,3975.3958104294466
DRK13,OUT019,449.1498084745763
FDX13,OUT010,576.1925034482758
FDF52,OUT046,3086.6439095487926
FDT11,OUT013,3086.6439095487926
FDB08,OUT013,2548.64302473118
FDQ28,OUT018,2548.64302473118
FDD29,OUT045,4167.043740384613
NCQ29,OUT027,6316.803683146067
NCO02,OUT013,901.5295825136609
FDR56,OUT010,449.1498084745763
NCM54,OUT049,2033.0125780927833
FDP51,OUT035,2033.0125780927833
FDT38,OUT013,1282.1101495183036
FDZ20,OUT018,3314.0358721311472
FDJ53,OUT013,2033.0125780927833
FDX13,OUT049,4167.043740384613
FDP58,OUT035,3593.858755775575
NCK31,OUT019,146.7391620553359
FDA35,OUT018,1713.710452941177
FDV37,OUT018,3086.6439095487926
NCO07,OUT027,4203.343355555556
FDA20,OUT045,3086.6439095487926
FDZ59,OUT035,2548.64302473118
NCY17,OUT017,697.4203186770432
FDQ28,OUT035,2548.64302473118
FDV35,OUT017,2548.64302473118
FDQ36,OUT013,546.8266615384615
FDD34,OUT018,2548.64302473118
