Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD02,OUT035,1930.5
FDX35,OUT010,1533.5
FDT35,OUT046,2984.5
DRN47,OUT019,1260.5
FDB11,OUT010,1454.5
FDN20,OUT045,2792.0
FDB59,OUT035,3183.5
FDJ58,OUT045,2821.0
FDU60,OUT046,2916.5
FDS03,OUT049,1321.5
FDU40,OUT019,1408.0
DRH15,OUT049,879.5
FDD04,OUT027,2921.0
FDQ01,OUT046,4259.5
FDF28,OUT035,1991.5
FDD22,OUT010,323.5
FDY19,OUT046,2184.5
FDN33,OUT035,1512.0
FDV36,OUT035,2008.0
FDW01,OUT010,332.0
FDJ28,OUT049,3235.5
FDB17,OUT035,2839.5
FDM40,OUT049,2394.0
FDV46,OUT045,2316.5
FDQ44,OUT049,2139.5
NCD42,OUT046,905.0
DRH37,OUT046,2842.5
FDR10,OUT018,2444.5
NCD06,OUT027,1434.0
FDI53,OUT046,2793.0
FDG16,OUT035,3398.5
DRB25,OUT046,1961.0
FDY09,OUT046,3067.0
FDX48,OUT045,2496.5
FDC03,OUT010,905.0
FDT47,OUT035,1617.5
FDW44,OUT027,3462.0
FDT24,OUT017,1070.0
FDT12,OUT019,1931.0
NCS38,OUT035,1782.5
FDO39,OUT035,2930.0
FDA13,OUT046,955.5
FDO48,OUT035,3483.5
DRJ01,OUT017,2392.5
FDD53,OUT018,486.5
NCT05,OUT049,4231.5
FDQ51,OUT045,878.0
FDU60,OUT013,3263.0
FDC59,OUT046,1316.0
FDP36,OUT035,849.0
NCM19,OUT017,1649.0
FDL16,OUT035,709.5
FDE50,OUT018,2846.0
NCR18,OUT013,1354.0
NCD30,OUT035,1543.5
FDH31,OUT013,2303.5
FDD56,OUT019,1112.5
FDC47,OUT049,3812.0
FDZ21,OUT045,1626.0
FDM01,OUT049,1824.0
FDF24,OUT013,1968.5
FDW23,OUT017,539.0
FDY52,OUT018,842.5
DRH37,OUT027,3285.5
DRO47,OUT027,2529.5
FDR25,OUT049,4397.0
FDQ24,OUT027,4641.0
DRJ51,OUT018,3382.0
NCU06,OUT035,3588.0
NCV18,OUT018,1104.5
NCC06,OUT027,2718.0
FDZ01,OUT018,1561.0
FDT14,OUT017,1733.5
FDD11,OUT019,2368.0
FDN09,OUT017,3762.5
NCO18,OUT010,667.5
FDZ50,OUT045,2914.0
FDS44,OUT013,4419.0
FDI36,OUT045,3189.5
FDA26,OUT010,1247.5
NCY53,OUT049,1983.0
FDF32,OUT049,3373.5
FDF59,OUT010,90.5
FDB20,OUT046,1551.0
DRH11,OUT035,971.0
FDT03,OUT049,3181.5
NCH06,OUT035,3829.0
FDR55,OUT049,3181.0
FDI10,OUT035,2746.5
FDZ12,OUT045,2303.5
FDM12,OUT049,3138.5
DRB25,OUT045,1780.5
NCS41,OUT013,3526.0
NCT53,OUT049,2784.0
NCD55,OUT013,1284.0
FDY08,OUT049,2450.0
NCP55,OUT049,1069.0
FDA33,OUT013,3022.0
FDQ33,OUT013,3007.0
FDE45,OUT027,3598.0
FDT26,OUT013,2491.0
NCV53,OUT049,3971.5
FDK60,OUT027,2253.0
NCJ29,OUT046,1622.5
FDI15,OUT045,4158.0
FDX21,OUT013,2426.0
FDV49,OUT019,2556.0
DRO59,OUT046,1536.0
FDZ14,OUT045,1980.0
FDP32,OUT027,2752.0
FDC33,OUT017,3076.5
FDT14,OUT010,285.5
NCN54,OUT027,1958.5
FDR57,OUT027,3206.5
DRK12,OUT046,811.5
FDX52,OUT049,3268.5
FDX08,OUT010,768.5
FDP10,OUT010,455.0
NCP50,OUT045,1329.5
NCL06,OUT013,4683.0
FDP25,OUT013,4148.5
FDE53,OUT013,2314.5
FDL27,OUT017,1051.0
FDC35,OUT049,3494.0
DRJ47,OUT010,605.5
FDD16,OUT018,1041.0
NCN42,OUT049,2497.0
FDC38,OUT027,2851.5
NCO07,OUT045,3414.0
FDQ20,OUT049,900.0
FDI32,OUT046,2077.0
FDN20,OUT010,619.0
DRJ51,OUT027,4253.5
FDU08,OUT045,1703.0
DRN37,OUT019,963.5
FDD05,OUT010,179.5
FDW15,OUT046,2673.0
FDI52,OUT046,2218.0
DRM11,OUT049,4331.5
NCO06,OUT045,574.5
FDU38,OUT049,3132.0
FDU59,OUT018,2429.0
FDJ10,OUT046,2481.0
FDM13,OUT049,2306.5
NCJ30,OUT019,965.0
FDM45,OUT018,1782.5
FDP36,OUT045,890.5
NCD30,OUT010,590.0
FDN48,OUT017,1388.5
FDY32,OUT049,2773.5
FDU47,OUT046,2548.5
FDF17,OUT019,1480.5
FDP34,OUT017,2382.5
FDA47,OUT049,2756.0
DRD27,OUT027,2242.0
FDW38,OUT045,894.0
FDZ15,OUT019,225.0
FDZ03,OUT027,3600.0
NCN19,OUT049,3157.5
FDG02,OUT035,3079.0
FDS31,OUT035,2937.5
FDW43,OUT019,2006.0
FDZ47,OUT010,561.0
FDO57,OUT017,2443.5
NCL07,OUT013,1270.0
NCV42,OUT013,2390.5
FDP40,OUT017,1705.5
FDP48,OUT019,1265.5
FDH21,OUT017,2657.5
NCP02,OUT049,1150.0
FDK24,OUT049,940.0
FDC41,OUT045,1268.5
FDF08,OUT017,1324.5
FDO49,OUT017,760.5
FDS56,OUT027,4859.5
FDX46,OUT018,837.0
FDQ07,OUT013,4140.5
FDC32,OUT010,633.5
FDT21,OUT019,2296.0
FDG58,OUT045,2558.0
FDW14,OUT049,1525.5
DRA12,OUT027,2923.0
FDV27,OUT013,2123.0
DRD25,OUT013,2416.5
DRF48,OUT027,3640.0
FDX24,OUT017,1374.5
DRJ51,OUT046,3812.0
FDE45,OUT045,2976.5
FDE14,OUT046,1942.0
FDG53,OUT045,2276.5
FDT08,OUT046,2673.5
DRC27,OUT027,4533.5
FDG20,OUT035,2820.0
FDC21,OUT046,2044.5
FDV31,OUT018,2656.5
FDB58,OUT045,2362.5
FDV23,OUT046,2289.5
FDA25,OUT019,36.5
FDC15,OUT046,2673.0
FDU47,OUT049,2429.5
FDE23,OUT013,1432.5
FDS08,OUT013,3487.5
FDW03,OUT027,2441.0
FDJ60,OUT018,2387.5
FDM34,OUT017,1966.0
FDW33,OUT013,2340.0
FDZ40,OUT013,1534.0
FDE33,OUT018,1161.5
NCC06,OUT010,117.5
FDU11,OUT046,2221.0
FDL44,OUT017,2528.5
NCZ29,OUT017,1914.0
FDG28,OUT010,1730.0
FDL12,OUT018,762.0
FDD52,OUT017,1530.0
FDO15,OUT013,1868.5
NCN29,OUT027,1540.0
FDW36,OUT013,2350.5
FDB21,OUT046,4064.5
FDZ28,OUT013,2673.5
FDY10,OUT035,1857.5
DRG39,OUT017,711.5
FDN28,OUT013,2291.5
FDV15,OUT035,1706.0
DRI13,OUT035,3428.5
FDH20,OUT046,1857.0
FDY51,OUT013,4150.0
FDE16,OUT013,3920.5
FDX40,OUT018,429.5
FDC48,OUT018,1129.5
FDS14,OUT046,2684.5
FDX56,OUT017,3221.0
FDI10,OUT046,2996.0
FDI14,OUT013,2932.5
DRM48,OUT013,1206.5
NCH07,OUT027,3180.5
FDY26,OUT013,3894.5
FDD02,OUT027,2658.0
FDM12,OUT046,3217.5
DRF01,OUT010,113.0
FDV36,OUT046,2271.5
DRI59,OUT013,4189.0
FDV03,OUT018,2347.5
FDO39,OUT017,2841.0
NCB07,OUT018,2898.5
FDH38,OUT027,2623.5
FDZ13,OUT035,849.0
NCZ30,OUT046,2201.5
NCA06,OUT035,540.0
FDB04,OUT049,1527.5
FDN50,OUT013,2182.5
NCG06,OUT049,4202.0
NCY17,OUT018,532.5
FDC23,OUT046,3131.0
FDK33,OUT049,3569.5
FDR03,OUT049,3537.0
FDZ07,OUT045,1141.0
FDO38,OUT013,1942.5
FDS59,OUT046,2049.0
DRM11,OUT019,2459.5
FDX52,OUT027,3777.0
DRJ35,OUT018,825.0
NCP53,OUT046,4039.5
FDW15,OUT019,765.0
DRI47,OUT045,2395.0
DRZ11,OUT035,1939.0
FDS02,OUT013,3647.5
DRD49,OUT018,3523.0
FDW38,OUT049,978.5
FDR21,OUT019,1184.5
FDE40,OUT013,1597.0
FDI02,OUT045,1878.5
FDQ04,OUT045,743.0
FDY14,OUT017,4003.0
NCT54,OUT046,1771.0
DRD25,OUT017,1668.5
DRE01,OUT045,3839.0
FDJ12,OUT010,1173.5
NCZ05,OUT049,1860.0
DRB25,OUT019,68.5
NCC31,OUT045,2559.0
FDM16,OUT045,1311.5
DRG11,OUT049,1910.5
FDV24,OUT027,3043.5
FDV43,OUT046,1041.0
FDG05,OUT018,2268.5
FDV23,OUT010,93.0
FDI58,OUT018,1327.5
FDQ11,OUT017,4009.0
FDC05,OUT027,3807.5
FDF40,OUT013,4473.0
FDU02,OUT018,3334.5
FDT32,OUT013,3616.0
NCF06,OUT017,3987.5
FDT46,OUT013,1504.0
FDR58,OUT010,617.0
FDY04,OUT046,2829.0
FDT58,OUT045,2742.0
FDE46,OUT049,2632.5
DRH11,OUT017,843.0
DRI51,OUT046,2909.5
FDC35,OUT017,3159.5
FDP45,OUT035,4006.0
FDC45,OUT017,2606.5
FDU01,OUT045,3042.5
FDJ53,OUT010,209.5
FDJ46,OUT017,2671.5
FDX07,OUT013,3606.5
NCI30,OUT049,4053.0
FDE47,OUT027,2723.5
FDV48,OUT045,1335.5
FDN16,OUT019,14.5
FDM52,OUT013,2957.0
FDA32,OUT027,4187.0
FDH05,OUT017,3525.0
FDW25,OUT010,658.0
FDQ09,OUT046,2118.5
NCM17,OUT010,1365.0
DRM59,OUT046,2759.0
FDV47,OUT027,2115.0
DRE15,OUT035,1159.0
FDS25,OUT010,374.5
NCZ05,OUT018,1501.0
NCV05,OUT019,819.0
DRM37,OUT046,3336.5
FDV58,OUT027,3780.0
FDN22,OUT027,4702.5
NCO06,OUT049,691.5
FDT56,OUT019,662.0
FDM02,OUT013,2097.5
FDA09,OUT046,3114.5
NCC06,OUT035,1992.5
NCL54,OUT049,2938.0
NCB55,OUT017,799.5
FDB12,OUT017,1555.0
NCA54,OUT049,2991.0
NCS38,OUT049,2004.5
FDC02,OUT049,4307.0
FDK44,OUT019,1107.0
FDE16,OUT035,3284.0
NCS05,OUT035,2126.5
FDZ59,OUT045,2702.5
FDI20,OUT017,3293.0
FDQ14,OUT046,2598.5
FDF53,OUT017,2736.0
FDW25,OUT017,1330.5
NCQ43,OUT010,463.0
FDX52,OUT013,3671.5
FDE28,OUT045,3652.0
FDN15,OUT017,2153.5
FDO28,OUT017,1796.5
FDQ33,OUT045,2491.0
FDM22,OUT010,1205.0
FDJ03,OUT017,634.5
FDI16,OUT045,931.5
FDI09,OUT027,4682.0
FDX55,OUT013,4109.5
FDS23,OUT027,2776.0
DRC12,OUT045,3091.5
FDH41,OUT049,3587.5
FDN01,OUT013,3396.0
FDV55,OUT045,2401.5
NCJ19,OUT013,1504.5
NCY29,OUT010,1219.0
FDP03,OUT018,1837.5
FDZ52,OUT045,1819.5
FDH31,OUT010,447.5
FDQ19,OUT018,3684.0
FDS15,OUT035,1750.5
FDN32,OUT017,2831.0
FDH32,OUT049,1810.5
FDF33,OUT017,1875.5
FDJ22,OUT046,3289.5
FDG56,OUT010,1072.5
FDC05,OUT046,3338.0
FDK09,OUT013,4227.5
NCV29,OUT045,2887.0
NCC43,OUT019,2239.5
NCA42,OUT049,2661.5
FDC10,OUT046,2179.0
FDC16,OUT013,1998.0
NCL17,OUT013,2874.5
FDA51,OUT035,1743.5
FDW01,OUT017,2357.5
NCF30,OUT045,2058.5
FDN49,OUT013,1304.0
FDY20,OUT045,1563.0
FDC15,OUT045,2455.5
FDY24,OUT046,1119.5
NCG43,OUT017,1371.0
FDA48,OUT013,4121.0
NCF55,OUT017,505.5
FDL38,OUT049,1695.0
NCQ29,OUT018,3877.0
FDC34,OUT017,2364.5
FDP36,OUT027,1550.0
FDN50,OUT010,573.0
FDO23,OUT049,1726.5
FDT56,OUT013,1612.0
FDT13,OUT027,3747.5
FDZ03,OUT013,3529.5
FDQ03,OUT010,1615.0
FDU44,OUT045,2684.0
FDD03,OUT049,3759.5
NCH30,OUT013,2390.0
FDS60,OUT010,704.5
FDG08,OUT046,2992.0
FDX38,OUT017,628.5
FDD22,OUT017,1724.0
FDW51,OUT013,4017.0
FDL09,OUT017,2571.0
FDZ60,OUT045,1768.0
NCH07,OUT046,2745.0
NCQ41,OUT049,3311.0
FDW04,OUT049,2230.5
FDI08,OUT027,4667.5
FDR19,OUT019,677.0
FDV13,OUT046,1704.0
FDB52,OUT017,3872.0
FDZ48,OUT027,2477.0
NCO14,OUT049,933.5
FDZ50,OUT013,3483.0
FDN27,OUT019,278.0
FDQ60,OUT013,2560.0
FDR49,OUT017,693.0
DRJ35,OUT027,1756.5
DRI49,OUT017,1164.0
FDB47,OUT017,3232.0
FDP37,OUT010,167.0
FDR26,OUT049,2911.0
FDY31,OUT019,715.5
FDC11,OUT045,1519.0
DRP47,OUT035,3961.5
NCY54,OUT018,2466.5
FDR27,OUT046,2409.5
FDQ21,OUT019,353.5
NCQ29,OUT035,4113.0
FDJ02,OUT046,2637.0
FDE21,OUT018,1699.5
FDM39,OUT046,3030.5
FDZ01,OUT017,1595.0
NCB19,OUT018,1177.0
FDU03,OUT046,3170.5
FDP27,OUT049,3196.0
DRF01,OUT045,2345.0
FDM03,OUT049,1945.0
FDV01,OUT046,2765.5
FDS16,OUT046,2572.5
FDO45,OUT035,1472.0
NCX06,OUT035,2842.0
FDP13,OUT046,950.5
NCR38,OUT018,3738.0
FDA01,OUT013,1626.5
FDT26,OUT017,1706.5
FDD44,OUT027,4809.0
FDB26,OUT013,1577.0
FDP45,OUT019,2328.5
NCP55,OUT046,1175.5
FDT23,OUT017,1206.5
FDO51,OUT045,837.5
FDA44,OUT046,1242.5
NCJ31,OUT018,3520.0
FDX37,OUT045,1717.5
NCD18,OUT049,3767.0
FDN40,OUT027,3138.0
FDL33,OUT017,2991.0
DRF48,OUT035,2978.0
FDW08,OUT035,1706.5
FDX39,OUT018,3230.0
FDB38,OUT049,2783.0
FDY46,OUT018,2781.5
NCB06,OUT049,2690.5
FDA34,OUT035,2788.5
FDA35,OUT045,1989.5
FDQ07,OUT035,3491.5
FDU32,OUT045,2086.5
FDU26,OUT013,2505.5
FDU13,OUT010,183.5
FDO09,OUT035,4154.0
FDW03,OUT019,67.0
FDB38,OUT013,3228.0
FDL26,OUT010,360.0
NCN43,OUT045,2037.5
FDH08,OUT045,3784.0
NCC31,OUT019,836.5
FDH14,OUT035,2270.5
FDL40,OUT017,1458.0
FDD20,OUT035,2019.5
NCV53,OUT035,3810.0
FDD16,OUT045,1263.0
FDP24,OUT035,1893.0
FDQ25,OUT045,2879.0
FDM38,OUT035,926.0
NCT18,OUT010,676.0
FDM34,OUT049,2314.0
DRH37,OUT010,492.0
NCE07,OUT013,2901.0
FDG12,OUT013,2544.5
FDB59,OUT010,1041.5
FDS10,OUT018,2665.0
FDN21,OUT010,454.0
FDM02,OUT045,1547.5
FDO44,OUT049,2021.0
NCN17,OUT017,1539.0
FDH16,OUT018,1297.5
FDL44,OUT046,2858.0
FDY47,OUT017,1994.5
DRI39,OUT046,1094.5
NCX54,OUT018,1469.0
FDE59,OUT046,912.0
FDO46,OUT045,3102.0
DRE13,OUT046,1683.5
FDW14,OUT013,2013.5
FDF35,OUT046,1990.5
FDO50,OUT019,158.5
DRF49,OUT017,1717.0
FDT60,OUT049,2180.5
FDP38,OUT045,947.0
FDA31,OUT027,3467.5
FDY52,OUT010,1078.5
FDD03,OUT027,4292.5
FDN52,OUT018,1172.5
FDU20,OUT010,166.5
FDD22,OUT035,1780.5
NCB55,OUT019,778.5
FDN27,OUT045,2025.0
FDD16,OUT013,1865.5
FDW48,OUT046,1540.0
DRN35,OUT045,701.0
FDX25,OUT049,3077.5
DRD49,OUT049,3866.5
FDE21,OUT019,237.5
FDN44,OUT035,2575.5
DRC01,OUT049,984.5
NCK30,OUT046,4200.0
FDU39,OUT013,1648.5
FDB49,OUT013,2222.0
FDS12,OUT045,2042.5
FDR57,OUT018,2350.5
FDX22,OUT027,4039.5
FDC60,OUT013,2069.5
NCE42,OUT049,3827.0
NCK42,OUT049,3588.5
DRE01,OUT017,3670.0
FDE57,OUT018,2119.5
DRK59,OUT019,2071.0
FDB10,OUT027,4438.5
FDQ25,OUT046,3074.5
FDY26,OUT017,3148.5
FDG28,OUT049,4025.5
FDM14,OUT049,1986.0
NCH29,OUT049,1793.0
FDD48,OUT049,2027.0
FDC17,OUT045,3405.5
DRH49,OUT027,2019.5
FDN44,OUT018,2415.5
FDC29,OUT045,1911.5
DRK01,OUT019,165.5
FDD48,OUT017,1720.0
FDB59,OUT013,3786.5
FDY45,OUT010,1883.0
FDX60,OUT035,1248.0
FDT09,OUT010,8.5
DRB24,OUT018,2256.5
FDL13,OUT035,3650.5
FDN16,OUT035,1643.0
FDK57,OUT013,2589.0
FDO22,OUT027,2043.0
FDC57,OUT010,977.5
FDZ13,OUT027,1548.0
FDW27,OUT013,3122.5
FDX10,OUT049,834.5
FDY08,OUT018,2066.5
FDA49,OUT017,1320.5
FDC32,OUT018,1362.5
FDO04,OUT035,888.0
NCZ54,OUT013,3136.0
FDY40,OUT045,859.0
FDW36,OUT045,1791.0
FDE11,OUT017,2798.5
DRE37,OUT045,3038.5
NCK19,OUT017,2908.0
FDT19,OUT035,2796.5
FDE56,OUT045,1093.5
FDZ57,OUT010,73.5
FDB35,OUT035,1534.5
FDF09,OUT010,1453.0
FDO34,OUT046,2963.0
FDA55,OUT046,3853.0
NCM18,OUT035,962.5
FDJ20,OUT019,331.0
DRQ35,OUT019,387.5
FDG02,OUT013,3709.5
NCU29,OUT018,2136.0
FDL27,OUT027,1811.5
NCA54,OUT035,2808.0
FDJ32,OUT035,1075.0
FDB21,OUT019,2153.0
FDR46,OUT035,2317.5
FDZ32,OUT046,2010.5
DRF36,OUT017,2878.0
NCU54,OUT017,3165.0
NCI31,OUT017,440.0
DRA59,OUT035,2881.5
NCC55,OUT045,683.5
FDE44,OUT018,647.0
NCN26,OUT018,1645.5
FDC11,OUT049,1609.5
FDV24,OUT035,2370.5
FDR40,OUT019,334.5
NCQ17,OUT049,2677.5
FDC46,OUT045,3003.5
NCM18,OUT046,1255.5
FDK16,OUT046,1805.0
FDI28,OUT017,1203.0
FDS11,OUT018,3417.5
DRD13,OUT046,1312.0
FDL36,OUT035,1416.0
FDI27,OUT013,1367.0
FDJ53,OUT019,235.5
FDS44,OUT045,3908.5
FDE28,OUT046,3867.5
FDQ33,OUT018,2238.5
FDB37,OUT017,3642.0
FDQ31,OUT045,1521.5
NCQ05,OUT046,2660.0
FDE10,OUT013,2733.5
FDF38,OUT017,623.5
FDE50,OUT019,1376.0
DRG37,OUT010,327.5
NCH06,OUT049,4062.0
FDY14,OUT045,4177.0
FDO27,OUT017,1447.0
FDQ19,OUT049,4055.5
FDZ26,OUT019,1981.5
FDN51,OUT013,4788.0
FDK20,OUT035,1990.0
FDD40,OUT018,2808.0
DRI25,OUT018,740.5
FDH56,OUT017,1789.5
FDI36,OUT027,3804.0
DRH11,OUT018,778.5
NCV18,OUT017,1201.5
DRI01,OUT049,2919.5
DRE48,OUT049,3330.0
FDS51,OUT035,1053.5
FDM38,OUT017,777.5
FDB60,OUT027,3759.0
FDY58,OUT035,3643.0
FDY22,OUT045,2346.0
FDF11,OUT027,4489.5
FDZ51,OUT035,1620.5
FDQ45,OUT017,2817.0
FDF17,OUT035,3115.0
NCF31,OUT027,3092.0
FDA37,OUT013,2685.0
FDO51,OUT046,1044.0
FDF34,OUT013,3803.5
FDD57,OUT018,1411.5
FDO37,OUT046,3889.0
FDR49,OUT049,1044.0
FDS39,OUT049,2517.5
FDI48,OUT027,1563.0
DRM35,OUT049,3043.5
FDV57,OUT035,2894.5
FDZ55,OUT013,3257.0
FDI28,OUT035,1272.0
FDS21,OUT045,1140.5
FDT34,OUT013,2362.0
DRI25,OUT035,890.0
FDT47,OUT010,522.0
DRH39,OUT045,1215.5
NCD54,OUT045,2346.5
FDU16,OUT027,2072.0
NCW29,OUT045,2152.5
FDV25,OUT027,4245.5
FDM56,OUT035,1795.5
FDZ04,OUT027,1768.5
FDG59,OUT019,980.0
FDI56,OUT045,1573.5
FDS33,OUT035,1442.0
FDC23,OUT049,3010.5
FDT11,OUT049,3196.5
FDG17,OUT045,3940.5
FDZ44,OUT045,2015.5
FDJ52,OUT013,3198.5
DRI23,OUT046,2783.5
DRE15,OUT010,915.5
NCF07,OUT013,2245.5
NCR29,OUT049,1124.5
FDE44,OUT019,868.5
FDT23,OUT035,1347.0
NCG06,OUT017,3942.0
NCU41,OUT010,895.5
FDH46,OUT017,1579.5
FDV31,OUT013,3478.0
NCT41,OUT027,3145.0
FDE22,OUT027,3283.0
FDC26,OUT045,1862.5
DRF51,OUT017,414.0
NCY53,OUT019,157.5
FDY21,OUT017,3001.0
FDL27,OUT013,1762.5
FDZ34,OUT049,3292.5
NCF43,OUT010,140.0
FDC21,OUT035,1787.0
FDL26,OUT013,3146.5
FDT25,OUT010,149.0
NCR30,OUT046,1438.0
DRL23,OUT019,92.5
NCR05,OUT049,3319.0
NCE19,OUT018,675.0
FDY07,OUT035,783.5
FDB10,OUT017,3626.5
FDP57,OUT013,2337.5
FDU48,OUT019,430.5
FDH48,OUT035,1368.5
FDO33,OUT035,1863.0
NCU29,OUT045,2444.5
FDW35,OUT046,1034.5
FDH05,OUT010,1498.5
FDP26,OUT049,1803.5
DRG27,OUT035,630.0
FDQ33,OUT046,2687.0
FDH20,OUT010,499.5
FDV14,OUT046,1643.5
DRD01,OUT046,1151.5
NCI17,OUT049,1744.5
FDF39,OUT010,1963.5
FDX37,OUT046,1918.0
NCX17,OUT035,3677.5
FDN03,OUT013,4650.0
NCS41,OUT010,770.5
FDH34,OUT045,3029.5
NCX53,OUT018,2091.5
FDY31,OUT046,2670.0
FDD20,OUT017,1963.0
FDE51,OUT045,769.0
FDV27,OUT046,1727.0
FDF16,OUT035,2353.5
FDZ02,OUT049,1687.0
NCK05,OUT045,1096.0
FDM12,OUT027,3698.5
NCA05,OUT018,2205.0
FDX33,OUT045,2618.5
FDM25,OUT049,2970.5
FDE41,OUT018,1202.0
FDW14,OUT045,1453.5
NCD30,OUT046,1774.5
FDB23,OUT010,1483.0
FDF45,OUT046,1302.0
FDW20,OUT017,1929.5
FDF47,OUT045,3601.0
NCR05,OUT019,1515.0
DRB01,OUT046,3214.0
FDE36,OUT013,3243.0
FDU56,OUT049,3145.5
FDB23,OUT049,3774.0
FDN48,OUT049,1643.5
FDS43,OUT013,3656.0
NCN05,OUT013,3561.0
NCL53,OUT049,2992.5
FDL56,OUT046,1687.0
FDH17,OUT018,1368.0
FDP37,OUT046,2249.5
FDG09,OUT019,1384.0
FDA55,OUT045,3634.0
FDX31,OUT049,3929.5
FDJ41,OUT045,4203.0
DRC24,OUT045,2537.5
FDQ21,OUT035,1986.0
NCT54,OUT045,1544.0
FDH08,OUT049,3877.5
FDY38,OUT018,3417.5
DRM11,OUT010,2001.5
FDG32,OUT049,3682.5
NCH18,OUT046,4102.0
FDI20,OUT035,3379.0
FDA33,OUT018,2197.5
FDN45,OUT013,4150.5
FDT45,OUT010,1187.0
FDR32,OUT035,3655.0
FDA48,OUT017,3346.5
FDN23,OUT017,2248.5
NCR18,OUT035,705.0
FDD45,OUT046,1808.5
FDI22,OUT018,3099.5
FDT09,OUT013,2766.0
DRC24,OUT027,3147.0
FDT39,OUT046,2705.5
FDX28,OUT045,1640.0
FDA50,OUT018,1274.0
FDT33,OUT027,3406.0
FDQ60,OUT049,2093.0
NCM19,OUT018,1584.5
FDF40,OUT046,4112.5
NCI30,OUT035,3821.5
FDK34,OUT049,3967.5
FDA38,OUT027,4425.5
FDT02,OUT045,654.0
FDC11,OUT017,1305.5
FDD08,OUT046,993.0
NCS29,OUT046,4401.0
DRI03,OUT010,628.5
FDK48,OUT035,1196.0
FDM52,OUT049,2564.5
FDP49,OUT035,939.5
DRA24,OUT046,2852.5
NCJ43,OUT049,2907.5
FDE11,OUT045,2986.5
FDP01,OUT049,2622.5
FDQ59,OUT018,1242.5
FDA43,OUT019,1462.5
FDL14,OUT017,2405.5
FDV50,OUT010,207.0
FDT01,OUT027,4037.5
NCC42,OUT035,2233.0
FDO28,OUT046,2159.0
FDD32,OUT019,294.0
FDV45,OUT035,2966.0
NCW17,OUT019,388.0
NCJ17,OUT027,2067.0
NCF18,OUT049,3153.0
FDP01,OUT045,2494.5
FDH24,OUT045,2558.0
FDI38,OUT027,4062.5
FDX03,OUT035,798.5
FDY28,OUT046,3602.5
FDN34,OUT018,2548.5
FDJ02,OUT045,2490.0
FDW40,OUT019,555.0
FDX03,OUT017,667.0
FDE17,OUT027,3117.5
FDT58,OUT046,2936.5
FDI38,OUT013,3975.5
FDW22,OUT035,3561.0
FDS15,OUT027,2501.0
NCX06,OUT013,3487.5
DRK47,OUT035,3655.0
FDC23,OUT027,3570.5
FDM56,OUT010,376.5
FDP21,OUT046,3308.0
FDP58,OUT046,3716.0
FDA27,OUT019,2309.5
FDK41,OUT019,315.0
NCH42,OUT046,3879.5
FDG29,OUT045,780.0
FDW15,OUT018,2257.0
FDD28,OUT018,789.5
FDQ37,OUT049,3229.0
FDC23,OUT035,2864.5
FDV13,OUT035,1490.5
FDK33,OUT046,3637.5
FDO33,OUT013,2454.5
FDN21,OUT017,2471.5
NCW06,OUT027,3718.5
FDI38,OUT035,3335.5
FDC21,OUT027,2481.5
NCS05,OUT046,2393.5
NCN53,OUT049,837.0
FDV40,OUT010,906.0
FDG60,OUT017,3543.5
NCY30,OUT027,3576.5
FDM40,OUT045,2286.0
NCO30,OUT046,3122.5
FDK10,OUT046,3170.0
FDM36,OUT045,2803.0
FDN10,OUT013,2541.5
FDM46,OUT018,1324.5
FDX50,OUT049,1897.0
FDP33,OUT045,4087.5
FDO12,OUT045,3137.5
FDC28,OUT013,2401.5
FDO31,OUT045,1446.0
FDX45,OUT035,2466.0
FDV21,OUT049,2185.5
FDH04,OUT049,1672.5
NCG54,OUT013,3279.0
FDO13,OUT046,2843.0
FDA09,OUT027,3547.0
FDC38,OUT017,2044.5
NCO42,OUT046,2521.0
FDL45,OUT049,2192.5
NCK31,OUT013,1479.0
FDM39,OUT017,2673.0
FDC22,OUT010,901.0
FDF46,OUT046,2127.5
FDQ37,OUT045,3088.5
FDH41,OUT010,1222.0
FDQ04,OUT046,935.0
NCQ02,OUT027,3665.0
FDJ57,OUT027,3895.5
NCE07,OUT049,2414.0
FDE56,OUT013,1628.0
FDI20,OUT049,3539.5
FDK36,OUT018,626.0
FDP08,OUT027,3766.0
FDF44,OUT017,2030.5
NCU53,OUT017,2560.0
FDF47,OUT035,3559.5
FDS55,OUT010,286.0
FDZ52,OUT010,397.5
FDL04,OUT018,1477.5
NCM26,OUT035,2399.0
FDX43,OUT049,2899.5
FDP52,OUT049,3761.5
DRK49,OUT045,762.5
FDE38,OUT013,3313.5
DRF13,OUT035,2305.5
FDK41,OUT010,804.0
FDJ04,OUT027,2596.5
FDZ44,OUT018,1769.0
FDS11,OUT013,4249.5
FDA55,OUT049,3771.5
NCW53,OUT046,3331.0
FDB49,OUT027,2294.5
FDD23,OUT017,2908.5
NCV42,OUT045,1825.0
NCZ29,OUT018,1849.5
FDQ26,OUT013,1521.0
FDV08,OUT017,635.5
FDC53,OUT049,1808.0
FDV58,OUT010,968.0
NCP02,OUT019,717.5
DRI37,OUT045,979.0
FDQ12,OUT049,3803.0
FDE33,OUT046,1543.5
FDX27,OUT045,1517.5
FDM22,OUT017,774.5
NCH30,OUT019,132.5
FDC04,OUT017,3638.5
FDO38,OUT046,1593.0
FDV52,OUT027,2551.5
FDB32,OUT013,2199.5
