Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2944.7799493789657
DRG39,OUT035,811.3493723392357
FDU32,OUT049,2114.007737223776
FDY27,OUT049,2905.441149868137
NCP54,OUT013,2628.6412713810637
NCZ41,OUT049,1906.1234906799286
DRL49,OUT013,3053.728281858924
FDI05,OUT018,1211.449999423091
FDY56,OUT045,3736.2607190269687
DRC13,OUT013,2675.820284398502
NCV29,OUT017,2916.979971220311
FDR24,OUT049,1377.1331768869502
FDZ34,OUT018,2863.9498031369644
FDP37,OUT035,2125.3882303481682
FDX08,OUT027,4027.884900853907
FDS57,OUT045,2320.433275795759
NCG18,OUT049,1759.34191880295
FDK25,OUT018,2817.7842731637243
FDH53,OUT049,1050.3928560471568
DRI59,OUT018,3429.8254959595033
FDA52,OUT046,3030.4798571849637
FDT20,OUT010,168.3018172972561
FDE36,OUT019,636.5516480514984
FDI24,OUT017,2839.3123837483777
FDB28,OUT018,2985.139392752244
FDV11,OUT017,2827.0947720546615
FDP01,OUT046,2487.880294716084
FDD34,OUT027,3599.801312253249
FDJ50,OUT027,1344.0320894378706
FDZ44,OUT013,2607.5291380623
DRO59,OUT035,1235.0305702916246
DRB48,OUT045,526.7093664264175
FDR21,OUT018,2619.8300453283614
NCE42,OUT010,443.9547878443
FDO23,OUT046,1475.980964828191
NCE30,OUT018,3217.522687786884
FDQ22,OUT035,558.5891089022161
FDY01,OUT045,1945.558995204317
FDS08,OUT017,2697.7875282188706
FDG28,OUT018,3841.0295836647247
FDQ51,OUT018,776.5039746655407
FDB05,OUT017,3677.909016883401
FDO56,OUT049,2045.8525125930287
FDE02,OUT018,1509.6946328847157
FDN45,OUT017,3318.1834903862627
FDS09,OUT013,1199.8677073079039
NCA54,OUT018,2815.9978976137986
FDP09,OUT010,478.5345051185441
FDC53,OUT045,1606.788799046695
NCM55,OUT017,2890.552957424216
FDL09,OUT018,2509.2951655152474
FDA11,OUT019,223.95464088066046
FDA50,OUT045,1466.42432656006
FDC23,OUT017,2797.8998212089923
FDE22,OUT049,2722.569142357906
FDD23,OUT046,3254.398103561658
NCA29,OUT049,2913.6860068784904
FDK38,OUT046,2526.3715632599337
DRC13,OUT046,2113.7221970600863
NCP43,OUT049,2865.0647728107297
FDX28,OUT049,1539.0971747387364
FDF08,OUT049,1552.3729234071404
FDZ33,OUT046,2621.76143652886
FDD10,OUT049,2764.3012491363256
FDO58,OUT017,2445.8440928261066
FDI50,OUT017,3648.069805579629
FDO58,OUT045,2550.786924393766
FDX08,OUT013,3868.4263362370466
NCK17,OUT010,174.06976069970142
FDF39,OUT035,4226.204065443093
FDU45,OUT010,266.40448181417787
NCJ18,OUT018,1907.0786029469814
DRC27,OUT019,946.4451015237701
DRC25,OUT035,1217.2794825680758
FDU59,OUT035,2450.5206566791153
FDU28,OUT035,2938.1505362995167
NCP30,OUT046,461.7096021709758
FDB39,OUT018,942.9971682582504
FDE41,OUT013,1878.1624287687891
DRH11,OUT010,524.3838708972276
FDA58,OUT045,3783.7795262304912
FDU50,OUT046,1843.2627363691809
FDM34,OUT013,2540.106714282923
FDM44,OUT027,2417.704159591127
FDR39,OUT045,2758.714651653259
FDM25,OUT045,3046.9321607167844
FDQ49,OUT049,2527.451799367477
DRH25,OUT018,789.4331671575926
FDM09,OUT027,3751.7646408063224
FDL44,OUT019,706.9740104454854
NCR42,OUT018,591.3463753854398
DRL59,OUT046,771.3575220804237
FDX43,OUT013,3482.100859716518
DRK47,OUT010,51.68910551485192
FDU48,OUT018,2031.157316176953
FDY12,OUT045,761.2861379232551
NCN43,OUT018,1990.859761447287
NCM55,OUT018,2845.9957157645836
FDQ21,OUT027,2819.379440143307
FDX13,OUT035,4012.5369190540173
NCK30,OUT027,5223.538317560135
FDG20,OUT049,2995.8854918430907
DRG27,OUT017,587.3919687281533
FDY14,OUT018,4079.1052117325567
FDP59,OUT035,1412.0607361942903
FDU60,OUT017,2534.564527516321
NCC18,OUT019,579.0432299077074
DRJ39,OUT017,3248.9768902513238
FDS07,OUT049,1988.9047265816039
FDM08,OUT027,4829.914299409233
FDP51,OUT045,2020.0719640641191
FDU16,OUT035,1149.8983176427068
FDH12,OUT013,2315.528373606755
DRE48,OUT010,159.77914318779608
NCL42,OUT027,5074.140995052558
FDR21,OUT045,2723.732068431885
NCW29,OUT035,2178.1192529024106
FDO11,OUT013,5104.374487047453
NCM31,OUT049,2185.3061701488095
FDV35,OUT019,542.4698379236443
FDF58,OUT017,1072.4954033376935
NCE43,OUT049,2848.9343788445017
FDA02,OUT035,2363.9461275956664
DRL37,OUT010,0.5316821127667026
FDR24,OUT018,1453.1353482278955
FDW59,OUT049,1425.23828706917
FDS22,OUT049,669.8081835818152
FDW24,OUT017,688.0390022617127
FDU24,OUT035,1420.6274819720293
FDA21,OUT027,4072.5248980667707
FDH58,OUT027,2706.16689229954
FDW36,OUT018,1745.8076732222628
FDI45,OUT027,3865.3342143784726
FDU01,OUT018,2815.345168646629
FDF35,OUT027,2450.282392996699
FDU43,OUT019,1043.8800871168237
FDE24,OUT019,501.4166595075435
FDK50,OUT049,2794.4919571660125
FDG31,OUT045,1057.1523573677318
FDC60,OUT045,1294.2510133130731
FDL36,OUT013,1900.3068687922269
FDP21,OUT013,3913.5631921384215
FDW16,OUT045,1399.2053599839828
FDX02,OUT017,3542.4564610994453
FDQ58,OUT027,3451.0697594241838
FDT51,OUT046,2024.9340801534413
FDD59,OUT049,1323.1437397035186
NCM42,OUT018,1576.9704674997145
FDA57,OUT018,604.2836693110394
FDZ48,OUT035,1730.2242268356283
FDE46,OUT045,2403.214658338521
NCZ30,OUT019,466.4289942124019
FDB56,OUT017,3002.884049623612
FDA25,OUT027,2440.8377958811193
FDD20,OUT013,2714.861979391416
FDL25,OUT013,2008.6758002615884
NCO18,OUT049,3007.0955378340363
FDJ45,OUT017,433.41258176925385
FDR12,OUT035,2852.515297597783
NCF19,OUT010,37.015863967368205
FDK25,OUT046,3021.8766310259994
NCR17,OUT046,1993.3338000363533
FDC52,OUT046,2681.1133621523472
NCA54,OUT017,2826.9542252774095
FDR45,OUT010,342.25659321300736
NCM19,OUT049,1893.5200713214585
FDF39,OUT027,5520.929296210696
FDX23,OUT049,1534.9006743156506
FDD58,OUT027,2352.0353920586194
FDX28,OUT013,2066.415057250017
NCD31,OUT013,3437.7370082049897
FDU57,OUT018,2331.2174268981867
FDI27,OUT046,683.189235859985
NCM42,OUT046,1757.1111975440426
FDD32,OUT027,1981.2801489077078
FDI34,OUT013,4678.866170474197
NCM29,OUT049,2242.765175034607
FDG46,OUT018,1802.8343527678487
DRC01,OUT010,523.8954677692634
FDB15,OUT027,5441.963934379417
NCA17,OUT027,3293.769102998662
FDF10,OUT046,2546.774976625301
FDR26,OUT027,3858.319771152628
FDI02,OUT049,1901.0972757224372
NCM54,OUT010,314.651848645512
FDF14,OUT013,3219.9862986924695
FDJ33,OUT010,40.8880884783357
FDM20,OUT035,4011.915843478753
FDC03,OUT027,4183.03397371674
NCX05,OUT046,1996.1513235214402
NCM41,OUT027,2109.0306673516834
NCU29,OUT010,64.5544905537206
FDQ59,OUT017,1376.6724060416595
FDH46,OUT010,235.20323220615228
FDH09,OUT013,934.5659269826297
NCD06,OUT045,815.2768466404832
FDC15,OUT035,2364.677454263114
DRD37,OUT027,1167.0691053643907
FDT28,OUT027,3287.9647475930474
FDR28,OUT027,3589.9650979775465
FDT38,OUT017,1247.2363466713539
FDV34,OUT027,1863.445302241981
FDY52,OUT035,850.3859414501354
FDB34,OUT013,1891.0183169265097
DRL23,OUT018,1635.664857398344
DRB24,OUT046,2716.3812105314714
FDJ50,OUT046,904.295438688011
FDQ49,OUT035,2414.9266236895055
FDP20,OUT035,1858.294726458476
FDV19,OUT027,3586.4740521022964
NCR54,OUT045,3122.6188156055928
FDO09,OUT010,397.8681414362959
FDS57,OUT018,2302.188576245179
FDN10,OUT049,2043.8255929108268
FDV23,OUT049,2166.1073400659975
FDY28,OUT049,3530.712767895552
DRG51,OUT013,3408.442236376682
FDD45,OUT019,269.04721854903573
NCL18,OUT027,4079.608055428443
NCM29,OUT013,2793.286438800932
FDF17,OUT027,4234.99228950314
FDE22,OUT017,2577.988559463317
FDQ22,OUT017,603.4701327677114
FDS01,OUT013,3843.924337849144
FDW35,OUT027,1095.2553628927953
FDJ33,OUT046,2164.958154272565
NCF54,OUT035,2667.456109609695
FDE09,OUT013,2450.5542596804667
NCE06,OUT045,2405.2954129404857
DRH49,OUT049,1123.0115362014562
FDY43,OUT045,2854.300163858216
NCT05,OUT017,4012.88653881633
FDZ34,OUT045,3017.936540012187
FDL38,OUT017,1504.764758263401
FDZ31,OUT017,3064.2893177860337
FDR14,OUT035,864.2909309112531
NCN54,OUT049,1115.5491060606632
NCC42,OUT027,3082.0054025895415
FDK08,OUT017,1636.7778014510127
FDP59,OUT013,1877.706789267107
FDV22,OUT035,2585.211704445188
FDD33,OUT035,3830.4671790395637
DRE60,OUT027,4811.460757571569
FDK52,OUT046,3813.9305616865636
FDA02,OUT017,2390.1133656155403
FDM56,OUT049,1822.448862942989
FDE57,OUT035,2354.494973758914
FDM32,OUT045,1208.6516779648234
NCQ30,OUT027,2789.4167562332245
FDQ27,OUT027,2500.3840084530566
FDT60,OUT027,2809.8514946208807
FDU43,OUT049,3928.774769923805
NCO55,OUT035,1709.2133527409121
FDG02,OUT045,3161.2149736708493
FDJ28,OUT013,3982.0648571710594
FDP40,OUT045,1601.6099379572422
FDJ38,OUT045,3173.1225284923516
NCC54,OUT017,3713.4805614577226
NCZ41,OUT046,1929.9910841309243
FDK38,OUT019,601.082693354067
FDU52,OUT013,3216.073572246582
FDC40,OUT046,1204.1746797166659
NCR30,OUT017,1037.2618840072278
NCN18,OUT017,1738.65925587415
FDB50,OUT035,1313.8790068951891
FDG04,OUT013,3927.1443089512845
FDR26,OUT035,2603.534930495266
NCT17,OUT018,3009.02945069752
FDX35,OUT027,4845.933417893082
FDS12,OUT046,2204.4595653772835
NCZ29,OUT027,2794.0008897407192
FDB38,OUT010,431.9643223005464
FDP12,OUT013,880.2899543218105
FDP22,OUT046,883.7085123730737
FDS26,OUT018,3817.9644593454423
FDR52,OUT046,3384.8508892144823
DRJ13,OUT046,2870.426345633868
FDU48,OUT027,2937.7563159133447
FDE29,OUT035,918.5274811852573
NCT29,OUT049,2088.9510631238986
DRK37,OUT018,2765.085507863484
FDK55,OUT046,1345.7041722405938
FDR07,OUT046,1312.2211226929035
FDO21,OUT027,4815.08055389061
FDK46,OUT049,4343.387189022784
FDB12,OUT045,1742.1097384805696
FDT31,OUT027,4190.673237437755
FDJ33,OUT045,2027.6375281031546
FDC26,OUT027,2534.9830607456074
NCQ02,OUT045,3084.6485940032035
FDP08,OUT010,414.50202241976467
FDB11,OUT027,4782.2356425171
FDV55,OUT013,2975.251828017964
FDW20,OUT049,1802.244007881357
NCJ18,OUT019,394.57220612706533
FDC41,OUT018,1264.3783019019495
FDE14,OUT027,2384.840809787363
FDG35,OUT013,3226.0402684379487
FDF45,OUT035,813.4896171371051
FDS19,OUT027,1898.5518872035354
FDS58,OUT019,645.6067555462082
FDA26,OUT017,3400.9885985752144
FDM32,OUT049,1213.5073898005364
FDL45,OUT046,2207.250721097269
FDZ55,OUT049,2656.114764327003
FDY37,OUT049,2399.108549799308
FDO46,OUT046,3346.0670796649697
FDQ60,OUT046,1976.5130555701267
FDA19,OUT018,2055.5297704488453
FDL15,OUT046,2596.5828959995706
FDM10,OUT018,3230.0357145040466
NCL05,OUT017,516.7514638240118
DRK49,OUT010,32.81207427683103
NCE18,OUT027,5212.023102118625
FDG40,OUT049,500.09247113087076
DRI59,OUT045,3590.76620600665
FDK28,OUT035,3927.361170041517
NCD06,OUT019,75.20733989431301
FDO11,OUT019,1074.9193880581206
FDK27,OUT046,2185.4432951681933
FDT43,OUT027,1327.0553507151049
FDD38,OUT018,1707.76250275228
FDA16,OUT049,3646.240615147194
FDL14,OUT027,3467.20405176906
NCM17,OUT049,619.983043262281
FDD20,OUT045,2116.724383518465
FDA40,OUT045,1407.5446251528708
FDL43,OUT045,1311.0118940593725
FDV15,OUT045,1717.4117747457979
FDE52,OUT046,1538.1117222616135
NCL17,OUT010,126.20263728166333
NCJ31,OUT045,3557.478428264021
FDR60,OUT045,1260.3608782124006
NCA18,OUT035,1876.701799148096
FDS21,OUT027,1614.5540388644727
FDW09,OUT035,1321.4818521887744
FDL26,OUT035,2469.0819729120126
FDS47,OUT018,1455.2100027620274
FDC39,OUT046,3470.949252837722
FDT51,OUT035,1877.5778557051196
FDK40,OUT035,4137.729559920674
NCG19,OUT045,3486.7195969954037
FDZ07,OUT046,1049.056016182841
FDF08,OUT027,2136.646559398622
FDO04,OUT013,1103.771969524732
FDK41,OUT018,1410.242751684908
FDP15,OUT049,4329.390922272238
NCD43,OUT018,1667.0449084401794
NCP18,OUT013,3178.6830844999777
FDZ51,OUT046,1691.662453647527
DRH13,OUT035,1754.2646883355173
FDF38,OUT045,656.904090403
NCI43,OUT045,636.5264264539965
FDM38,OUT027,1383.997584523961
FDS03,OUT013,1552.2354474069025
DRJ47,OUT017,2630.229816604629
FDT50,OUT010,334.90275048356716
FDV02,OUT046,2915.348864718126
NCG18,OUT017,1721.4104118337384
FDW52,OUT046,2908.5129339840246
FDS40,OUT035,523.1965440796366
FDN31,OUT017,3115.002566277945
FDA37,OUT045,2014.3921248996867
FDA15,OUT046,4338.742449393116
FDL39,OUT046,3092.4962113755105
FDJ53,OUT045,2031.5577799452553
FDX22,OUT013,4281.265089483535
NCZ42,OUT045,3803.287632793856
FDD56,OUT027,3899.0669719581597
FDD40,OUT017,2882.706618520173
FDS50,OUT013,4355.956654275871
NCN14,OUT013,3463.283480307803
FDT15,OUT013,3945.5599535151755
NCS18,OUT027,2524.6306343662495
NCO26,OUT010,218.93292702053373
FDF58,OUT018,1102.2190071591283
NCB19,OUT013,1871.8244924219607
FDH26,OUT017,2189.9051712068913
DRB24,OUT027,3411.9097997243866
FDA49,OUT018,1297.5355213469227
FDB32,OUT045,1320.081356595164
FDI36,OUT017,3208.8440037940572
NCA17,OUT010,298.71447163387893
FDH22,OUT013,2610.554850543705
NCM26,OUT018,2182.8998567860035
FDT15,OUT027,4101.1323459224495
FDB16,OUT018,1371.3171531368812
NCP54,OUT027,2824.979123215762
FDJ36,OUT013,2158.5152192888277
FDO28,OUT045,1806.4985606899022
FDU09,OUT013,1279.526564129369
FDF29,OUT017,2130.338758339176
FDY08,OUT013,3025.4046136873967
DRJ59,OUT018,668.2960700860441
FDT23,OUT027,1878.050289527968
FDU15,OUT018,663.0013945560615
FDT47,OUT013,1996.0162837224684
FDI53,OUT019,605.6860715074954
FDR59,OUT018,4130.091484642329
FDD53,OUT035,572.7933892389588
FDY51,OUT017,3521.6429196583185
FDT04,OUT049,446.5456012260265
FDU51,OUT049,2736.0558861082213
FDG14,OUT035,2501.577789118689
NCU06,OUT045,3598.55598674883
DRG25,OUT046,3311.898602328643
DRH49,OUT035,1169.8947662218773
FDN15,OUT035,2194.025488880415
FDL43,OUT018,1285.049639845775
NCT18,OUT049,3063.376846951648
NCB31,OUT013,4992.455070926326
FDK57,OUT035,1951.51727618939
FDY04,OUT019,605.4915398066778
NCP54,OUT046,2130.2854712159615
FDF41,OUT013,4945.073361994382
FDM01,OUT045,1693.6428066490726
FDW03,OUT045,1621.8539794775356
FDF28,OUT045,2022.6348076155214
FDY37,OUT017,2315.987471895455
FDQ03,OUT017,3748.3058989786787
FDP51,OUT027,2809.909619267518
FDJ40,OUT017,1853.5200293428566
FDC32,OUT049,1445.1520237916566
DRI49,OUT027,1910.0486295997548
NCW54,OUT017,833.8988227334518
FDF09,OUT017,485.6029239889335
FDP45,OUT018,3861.9986283907415
DRJ23,OUT018,2860.606177145444
FDS59,OUT017,1855.096043150614
FDY08,OUT046,2450.132654974264
FDX16,OUT049,2408.335106116901
FDY16,OUT018,2869.2876449500395
FDK32,OUT035,2502.435228638709
FDQ22,OUT013,875.3661490956374
NCC31,OUT018,2359.24101287827
FDG58,OUT049,2635.516926247015
DRF48,OUT013,3830.303199098071
DRH36,OUT049,1175.3241122666582
NCR30,OUT035,1022.2288350871054
FDB03,OUT019,847.6138224230767
FDZ28,OUT027,2819.198870434063
FDR35,OUT017,3253.5566243036533
DRD15,OUT027,4917.474819114783
FDJ33,OUT019,433.33045170702053
FDA56,OUT010,55.552331565081204
FDP56,OUT046,791.6611749256415
NCT30,OUT046,845.0318845801771
FDK15,OUT017,1655.8441146311789
FDH44,OUT018,2267.3826015613045
FDV01,OUT013,3027.064871030557
DRG03,OUT017,2467.7296650982535
FDG50,OUT027,2144.3262644271877
FDR16,OUT010,129.3010596788015
FDZ60,OUT046,1535.0753569283922
DRG03,OUT045,2543.2967201129245
FDS56,OUT018,3922.5485133655857
FDU33,OUT045,651.3426975317068
DRD27,OUT035,1438.3774954605701
FDW22,OUT046,3850.518755922012
DRA24,OUT045,2551.345989114833
FDF38,OUT049,643.9791656752177
FDX48,OUT013,3081.6032154356553
FDS58,OUT018,2545.5902489411683
FDC32,OUT046,1472.0144289039147
NCQ29,OUT045,4248.802490764107
DRK39,OUT018,1266.8847079559291
NCS38,OUT017,1771.8292469807207
DRO47,OUT013,2384.484334861977
DRG27,OUT027,1041.7724376217861
FDC57,OUT027,4222.6949146984025
FDS55,OUT046,2539.002272396377
NCJ06,OUT018,1788.2068152787826
FDO01,OUT019,537.6979237239188
NCM55,OUT045,2957.7124001939824
FDC52,OUT049,2622.1331004944273
FDQ15,OUT045,981.0798040526145
NCT30,OUT027,1320.5464132296606
NCR42,OUT027,1017.7525459060103
FDD28,OUT035,925.857040576494
FDQ34,OUT049,1787.1780430618378
FDZ12,OUT027,3168.7318805791856
DRE13,OUT019,179.44088081108384
NCN07,OUT019,402.82869346840425
FDM28,OUT035,2959.1857212697505
FDI10,OUT017,2666.0728565185136
FDQ25,OUT013,3630.060802172626
FDA38,OUT010,68.45408086582529
DRI13,OUT049,3715.948598873967
FDY20,OUT027,2161.47758454308
NCZ53,OUT035,3036.1587474530775
NCM31,OUT013,2860.374307513565
DRB01,OUT017,2930.570795816179
DRF37,OUT046,4460.205691542131
NCF42,OUT049,2852.424630172358
FDF16,OUT018,2298.3318930274713
FDB41,OUT013,787.554188192566
FDR34,OUT013,4544.9724022104565
FDR15,OUT018,2510.2813042136177
NCV42,OUT019,421.8844332579415
FDW51,OUT035,3319.7900471691346
FDU36,OUT017,1445.0006040105068
FDX60,OUT049,1339.5725129486189
FDY03,OUT035,1736.2674184327566
FDW55,OUT045,4169.920056781431
FDT01,OUT010,391.845405729081
FDG58,OUT013,3294.9980156462175
FDK21,OUT017,3793.71095761673
NCS41,OUT019,701.5360202622355
FDS10,OUT045,2834.1451997508916
NCT53,OUT046,2700.1828429387247
FDJ28,OUT018,3108.4772081140013
FDX44,OUT045,1462.886045894499
FDT20,OUT018,695.5359582784504
FDO44,OUT017,1849.6283711951141
NCX17,OUT049,3607.614834802546
FDY01,OUT017,1936.9306801864545
FDJ12,OUT027,4538.151869544501
DRK35,OUT018,573.3089254062413
FDD47,OUT019,556.1832090295379
NCM53,OUT035,1592.897054822792
FDO45,OUT013,1978.3545606913676
NCM42,OUT010,317.33900956908997
FDE04,OUT046,2905.6913885804174
NCI30,OUT027,5126.327690380125
FDZ19,OUT013,3633.848159878638
FDW57,OUT013,3675.4404317223216
FDA25,OUT013,2144.5220483137787
FDT22,OUT046,1039.3533536724076
FDP51,OUT013,2615.9730986737864
FDD48,OUT027,2641.8792783940225
FDY39,OUT035,2837.1144910876733
FDO48,OUT010,559.1614076994151
FDD23,OUT027,4007.6470182241087
DRN35,OUT027,972.6453126738679
FDT01,OUT035,3489.860305121572
FDC20,OUT010,91.65185921269403
DRJ35,OUT035,983.4711165034619
FDB32,OUT046,1343.081299857011
FDL24,OUT046,3096.699041006517
NCV42,OUT035,1662.3629314306013
FDZ46,OUT046,1858.7688022651116
FDC15,OUT013,2980.0748244780293
FDD08,OUT019,55.677350976471644
FDY50,OUT049,1317.5226808349619
FDD36,OUT013,2565.2624713541554
FDG57,OUT027,1290.352070928192
FDL21,OUT018,735.9970552490777
FDN16,OUT027,2317.1430506986558
FDJ09,OUT027,1243.5407930304214
FDS01,OUT010,365.439928145644
FDV33,OUT017,4003.5415976089166
DRE12,OUT017,1597.3131052661652
FDR07,OUT013,1691.1218596732383
FDP48,OUT010,57.6873233817812
NCB55,OUT035,956.0830807255711
FDQ08,OUT013,1324.1543287320828
FDR34,OUT035,3660.6779627626215
FDO33,OUT046,1967.0875580783254
FDP13,OUT045,539.4371637688469
FDX12,OUT049,4017.978692823642
NCT06,OUT049,2745.5349661669447
FDR16,OUT019,863.6864893221173
FDE36,OUT046,2761.4980608740952
FDZ36,OUT049,3053.394460670547
FDV13,OUT045,1395.7714344256963
NCZ17,OUT035,571.0722330627682
FDU56,OUT045,3030.5816023349516
FDM09,OUT035,2777.8580745756412
FDV02,OUT017,2711.4380073429106
FDS34,OUT018,1706.3451138514536
FDA11,OUT049,1565.9684984236924
FDP09,OUT017,3174.461159007626
FDB29,OUT027,2577.027326384689
FDT19,OUT017,2719.2904904167676
DRH15,OUT017,653.6782442039191
FDY38,OUT046,4032.787538180982
FDF14,OUT027,3425.1535228665975
FDN48,OUT010,111.23091671502016
FDQ12,OUT013,4782.611190771655
NCJ43,OUT045,2656.9008312563137
FDE17,OUT019,540.4638011543539
FDB05,OUT035,3768.8256242700545
FDH10,OUT045,2881.9351522261136
NCR06,OUT017,765.4573007295247
FDU32,OUT018,1983.6500001704367
FDD56,OUT049,2983.6113448891665
FDO36,OUT018,2746.341659873258
FDH16,OUT010,28.420923061014037
FDX10,OUT018,481.49844805827104
FDZ37,OUT017,1415.5460961942376
FDU31,OUT010,386.85391575204085
DRC49,OUT049,2408.7183182264403
FDL15,OUT045,2423.063807289582
FDN32,OUT019,815.9201703869635
DRH59,OUT027,1749.3884879638774
NCU29,OUT049,2451.017744995732
FDR37,OUT019,848.369355703514
FDS14,OUT018,2413.266740404805
FDU02,OUT027,4778.749958316908
FDJ08,OUT035,3177.726475644619
NCZ06,OUT045,3819.4569323629617
FDO31,OUT049,1312.432216486099
FDH31,OUT018,1705.9600297705972
FDS58,OUT017,2543.4161869256036
NCA53,OUT027,1211.1822572648157
FDF50,OUT046,3299.5151542609465
NCW42,OUT049,3571.613047774758
NCQ17,OUT045,2563.519596427153
FDK51,OUT018,3946.7920750520357
NCW41,OUT010,386.5827187537934
NCR29,OUT017,808.5239409344441
FDB08,OUT019,681.5274101983377
FDA40,OUT027,1973.4395527264296
FDL14,OUT018,2519.107431694851
FDB47,OUT046,3570.9376391073433
FDO03,OUT035,3747.0058147946656
DRK13,OUT019,729.4605354088026
FDX13,OUT010,212.80076607488377
FDF52,OUT046,3199.4279494611205
FDT11,OUT013,3844.8389727786794
FDB08,OUT013,3344.8153069642262
FDQ28,OUT018,2558.1922332678637
FDD29,OUT045,4209.528710325352
NCQ29,OUT027,5418.0493803317
NCO02,OUT013,1440.9150880777047
FDR56,OUT010,468.3051590549685
NCM54,OUT049,2046.5451085123423
FDP51,OUT035,1932.3201027871282
FDT38,OUT013,1546.5473002387655
FDZ20,OUT018,3988.2235814415867
FDJ53,OUT013,2582.4904696662315
FDX13,OUT049,4215.398384811597
FDP58,OUT035,3501.725127785405
NCK31,OUT019,39.67564127867308
