Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2618.318557655647
DRG39,OUT035,901.1922698812857
FDU32,OUT049,2096.888214917052
FDY27,OUT049,2912.89690895488
NCP54,OUT013,2119.9284623167246
NCZ41,OUT049,2119.9284623167246
DRL49,OUT013,2181.506729345278
FDI05,OUT018,1033.927811737905
FDY56,OUT045,3856.1789324286115
DRC13,OUT013,2096.888214917052
NCV29,OUT017,2955.9242181650475
FDR24,OUT049,1462.6313569680106
FDZ34,OUT018,2930.5426983031316
FDP37,OUT035,2080.5870997181646
FDX08,OUT027,4864.03124552926
FDS57,OUT045,2242.1447894509956
NCG18,OUT049,1650.4936175548921
FDK25,OUT018,2513.8156024008376
FDH53,OUT049,1300.716410035111
DRI59,OUT018,3439.034879295169
FDA52,OUT046,2858.0718434910564
FDT20,OUT010,233.2007002222901
FDE36,OUT019,401.46495197445756
FDI24,OUT017,2817.28427362869
FDB28,OUT018,2952.1367384389973
FDV11,OUT017,2855.018657901879
FDP01,OUT046,2502.667743195373
FDD34,OUT027,4058.8516544351623
FDJ50,OUT027,1430.0218584067427
FDZ44,OUT013,1918.6926875304387
DRO59,OUT035,1234.1986402396058
DRB48,OUT045,651.3534955305909
FDR21,OUT018,2536.9144796707774
NCE42,OUT010,602.589997500799
FDO23,OUT046,1547.8886807794688
NCE30,OUT018,3273.1532109549867
FDQ22,OUT035,707.1505132940002
FDY01,OUT045,1845.4153821827579
FDS08,OUT017,2932.883970765375
FDG28,OUT018,3609.6375631718906
FDQ51,OUT018,519.8307769066191
FDB05,OUT017,4126.81736050136
FDO56,OUT049,1904.7438065918122
FDE02,OUT018,1268.460709223825
FDN45,OUT017,3502.28457596545
FDS09,OUT013,786.6193752038254
NCA54,OUT018,2690.682574644817
FDP09,OUT010,338.7947331179398
FDC53,OUT045,1576.2760380230422
NCM55,OUT017,3178.540912130554
FDL09,OUT018,2437.912820290294
FDA11,OUT019,358.1557360878224
FDA50,OUT045,1547.8886807794688
FDC23,OUT017,2955.9242181650475
FDE22,OUT049,2595.2783102559747
FDD23,OUT046,3135.5136029203863
NCA29,OUT049,2835.031596091384
FDK38,OUT046,2479.6274957957007
DRC13,OUT046,2096.888214917052
NCP43,OUT049,2935.9371563545524
FDX28,OUT049,1587.4360904569776
FDF08,OUT049,1462.6313569680106
FDZ33,OUT046,2479.6274957957007
FDD10,OUT049,2758.8533685589164
FDO58,OUT017,2503.0744129465434
FDI50,OUT017,3890.1148751777328
FDO58,OUT045,2542.4157755451033
FDX08,OUT013,2935.9371563545524
NCK17,OUT010,233.2007002222901
FDF39,OUT035,4098.184469102926
FDU45,OUT010,374.6288011552356
NCJ18,OUT018,1643.284977665857
DRC27,OUT019,411.18027013708513
DRC25,OUT035,1408.2522578786818
FDU59,OUT035,2629.214253005096
FDU28,OUT035,3192.48979306918
NCP30,OUT046,651.3534955305909
FDB39,OUT018,663.1691748016266
FDE41,OUT013,1447.593620477241
DRH11,OUT010,233.2007002222901
FDA58,OUT045,3831.971309931888
FDU50,OUT046,1918.6926875304387
FDM34,OUT013,2143.0341299209954
FDM44,OUT027,2740.607447209029
FDR39,OUT045,3228.0020182424737
FDM25,OUT045,2858.0718434910564
FDQ49,OUT049,2502.667743195373
DRH25,OUT018,600.4677288349576
FDM09,OUT027,4691.020524571105
FDL44,OUT019,427.10657744002043
NCR42,OUT018,320.9250185238843
DRL59,OUT046,867.256327132164
FDX43,OUT013,2736.0299367109005
DRK47,OUT010,435.3926773053608
FDU48,OUT018,1892.997802914156
FDY12,OUT045,786.6193752038254
NCN43,OUT018,1810.320452618535
NCM55,OUT018,2953.582945702804
FDQ21,OUT027,3187.389687232557
FDX13,OUT035,4030.848199248649
NCK30,OUT027,6013.558371980884
FDG20,OUT049,2858.0718434910564
DRG27,OUT017,685.2894382797126
FDY14,OUT018,4416.3852761419275
FDP59,OUT035,1511.4490601640061
FDU60,OUT017,2741.3228616478787
NCC18,OUT019,390.3698689168182
DRJ39,OUT017,3544.099130708191
FDS07,OUT049,1904.7438065918122
FDM08,OUT027,5671.341554034849
FDP51,OUT045,1933.8950083038158
FDU16,OUT035,1408.2522578786818
FDH12,OUT013,1723.770922902573
DRE48,OUT010,552.504698516562
NCL42,OUT027,5954.52021648395
FDR21,OUT045,2758.8533685589164
NCW29,OUT035,2106.023902780505
FDO11,OUT013,4075.7969368737845
NCM31,OUT049,2158.4664819456057
FDV35,OUT019,370.1009004298558
FDF58,OUT017,1111.7371619798141
NCE43,OUT049,2759.070184110573
FDA02,OUT035,2484.920420732679
DRL37,OUT010,233.2007002222901
FDR24,OUT018,1190.5537481719782
FDW59,OUT049,1374.3163151295603
FDS22,OUT049,723.1778745356223
FDW24,OUT017,820.5553179529471
FDU24,OUT035,1581.8246235285903
FDA21,OUT027,5112.847561076514
FDH58,OUT027,3009.1941598459434
FDW36,OUT018,1404.3713768900088
FDI45,OUT027,4758.9953267580495
FDU01,OUT018,2953.582945702804
FDF35,OUT027,2672.632645022084
FDU43,OUT019,176.19695123145874
FDE24,OUT019,358.1557360878224
FDK50,OUT049,2595.2783102559747
FDG31,OUT045,1076.29171953805
FDC60,OUT045,1462.6313569680106
FDL36,OUT013,1535.9086623156913
FDP21,OUT013,3135.5136029203863
FDW16,OUT045,1462.6313569680106
FDX02,OUT017,3679.368363761086
FDQ58,OUT027,3779.9920987018586
FDT51,OUT046,1825.2988741417926
FDD59,OUT049,1300.716410035111
NCM42,OUT018,1404.3713768900088
FDA57,OUT018,359.1935143756432
FDZ48,OUT035,1834.106692315468
FDE46,OUT045,2477.296360337631
NCZ30,OUT019,358.1557360878224
FDB56,OUT017,3155.5006647308815
FDA25,OUT027,2672.632645022084
FDD20,OUT013,2096.888214917052
FDL25,OUT013,1621.1659861271496
NCO18,OUT049,2858.0718434910564
FDJ45,OUT017,920.0205759830709
FDR12,OUT035,2793.006126859694
NCF19,OUT010,233.2007002222901
FDK25,OUT046,2759.070184110573
NCR17,OUT046,1918.6926875304387
FDC52,OUT046,2468.467443361765
NCA54,OUT017,2955.9242181650475
FDR45,OUT010,339.4283494091911
NCM19,OUT049,1904.7438065918122
FDF39,OUT027,6223.226439585595
FDX23,OUT049,1547.8886807794688
FDD58,OUT027,2522.4531542304094
FDX28,OUT013,1723.770922902573
NCD31,OUT013,2618.318557655647
FDU57,OUT018,2204.2197859311186
FDI27,OUT046,786.6193752038254
NCM42,OUT046,1709.8220419639465
FDD32,OUT027,2206.603103316799
FDI34,OUT013,3870.3892704085365
NCM29,OUT049,2145.365265379065
FDG46,OUT018,1575.0000976497727
DRC01,OUT010,233.2007002222901
FDB15,OUT027,6223.226439585595
NCA17,OUT027,3779.9920987018586
FDF10,OUT046,2563.3058033010907
FDR26,OUT027,4796.056443342315
FDI02,OUT049,1798.7245423025383
NCM54,OUT010,381.1959834874952
FDF14,OUT013,2479.6274957957007
FDJ33,OUT010,358.1557360878224
FDM20,OUT035,3971.657043232012
FDC03,OUT027,5127.057899056439
NCX05,OUT046,1918.6926875304387
NCM41,OUT027,2382.1246955496454
NCU29,OUT010,358.1557360878224
FDQ59,OUT017,1408.2522578786818
FDH46,OUT010,233.2007002222901
FDH09,OUT013,786.6193752038254
NCD06,OUT045,786.6193752038254
FDC15,OUT035,2407.301064828459
DRD37,OUT027,1434.2377831669594
FDT28,OUT027,3779.9920987018586
FDR28,OUT027,4058.8516544351623
FDT38,OUT017,1408.2522578786818
FDV34,OUT027,2026.6167836097015
FDY52,OUT035,1110.2276622871716
FDB34,OUT013,1508.231680582959
DRL23,OUT018,1427.4116242896819
DRB24,OUT046,2479.6274957957007
FDJ50,OUT046,929.9577730988326
FDQ49,OUT035,2522.654805005868
FDP20,OUT035,2080.5870997181646
FDV19,OUT027,4126.826456622108
NCR54,OUT045,3158.5538503200587
FDO09,OUT010,403.58966347765556
FDS57,OUT018,1966.7370795864142
FDN10,OUT049,1904.7438065918122
FDV23,OUT049,2096.888214917052
FDY28,OUT049,3557.5854560232046
DRG51,OUT013,2638.0274810531882
FDD45,OUT019,383.79736155338526
NCL18,OUT027,5127.057899056439
NCM29,OUT013,2145.365265379065
FDF17,OUT027,5127.057899056439
FDE22,OUT017,2555.9369476574147
FDQ22,OUT017,707.1505132940002
FDS01,OUT013,2935.9371563545524
FDW35,OUT027,1314.46490213105
FDJ33,OUT046,2096.888214917052
NCF54,OUT035,2892.0077862401777
FDE09,OUT013,1723.770922902573
NCE06,OUT045,2595.2783102559747
DRH49,OUT049,1300.716410035111
FDY43,OUT045,2759.070184110573
NCT05,OUT017,4108.429283741384
FDZ34,OUT045,3135.5136029203863
FDL38,OUT017,1408.2522578786818
FDZ31,OUT017,3178.540912130554
FDR14,OUT035,963.8937158479544
NCN54,OUT049,1300.716410035111
NCC42,OUT027,3189.516358626999
FDK08,OUT017,1621.372033206099
FDP59,OUT013,1550.7904227625654
FDV22,OUT035,2718.652602969401
FDD33,OUT035,3890.1148751777328
DRE60,OUT027,6108.616308201933
FDK52,OUT046,3926.641447892419
FDA02,OUT017,2463.326380596813
FDM56,OUT049,1672.087657690757
FDE57,OUT035,2140.7191594829114
FDM32,OUT045,1462.6313569680106
NCQ30,OUT027,3187.389687232557
FDQ27,OUT027,2672.632645022084
FDT60,OUT027,3187.389687232557
FDU43,OUT049,3937.7211004828905
NCO55,OUT035,1684.4295603040136
FDG02,OUT045,3038.6823406248013
FDJ28,OUT013,3158.5538503200587
FDP40,OUT045,1744.850137407782
FDJ38,OUT045,3135.5136029203863
NCC54,OUT017,3967.695959670468
NCZ41,OUT046,2119.9284623167246
FDK38,OUT019,381.1959834874952
FDU52,OUT013,2479.6274957957007
FDC40,OUT046,1200.2626974904842
NCR30,OUT017,1234.1986402396058
NCN18,OUT017,1811.066444915795
FDB50,OUT035,1334.6523527842326
FDG04,OUT013,3061.7225880244737
FDR26,OUT035,2892.0077862401777
NCT17,OUT018,2953.582945702804
FDX35,OUT027,5374.617608044477
FDS12,OUT046,2096.888214917052
NCZ29,OUT027,3187.389687232557
FDB38,OUT010,401.46495197445756
FDP12,OUT013,612.5765104391608
FDP22,OUT046,847.2574353095431
FDS26,OUT018,4973.365528384646
FDR52,OUT046,3158.5538503200587
DRJ13,OUT046,2618.318557655647
FDU48,OUT027,3166.476111227327
FDE29,OUT035,1062.2591543080316
NCT29,OUT049,2082.939333978426
DRK37,OUT018,2930.5426983031316
FDK55,OUT046,1462.6313569680106
FDR07,OUT046,1374.9081806394613
FDO21,OUT027,5506.535489552321
FDK46,OUT049,3972.704634002804
FDB12,OUT045,1650.4936175548921
FDT31,OUT027,5114.860076799351
FDJ33,OUT045,2045.2049497052374
FDC26,OUT027,2672.632645022084
NCQ02,OUT045,3061.7225880244737
FDP08,OUT010,447.3378416473942
FDB11,OUT027,5752.718875086947
FDV55,OUT013,2502.667743195373
FDW20,OUT049,2105.9795813780984
NCJ18,OUT019,347.060653030183
FDC41,OUT018,933.4740991932779
FDE14,OUT027,2672.632645022084
FDG35,OUT013,2681.7600193489166
FDF45,OUT035,963.8937158479544
FDS19,OUT027,2133.0031982223504
FDS58,OUT019,401.46495197445756
FDA26,OUT017,3521.0588833085185
FDM32,OUT049,1462.6313569680106
FDL45,OUT046,2180.566522422442
FDZ55,OUT049,2614.987233653516
FDY37,OUT049,2181.506729345278
FDO46,OUT046,3069.551316456278
FDQ60,OUT046,2007.1723136514966
FDA19,OUT018,1869.957555514483
FDL15,OUT046,2502.667743195373
FDM10,OUT018,3052.3340136828006
NCL05,OUT017,685.2894382797126
DRK49,OUT010,233.2007002222901
NCE18,OUT027,6075.839228000714
FDG40,OUT049,612.5765104391608
DRI59,OUT045,3707.080133468908
FDK28,OUT035,4126.81736050136
NCD06,OUT019,233.2007002222901
FDO11,OUT019,551.6851356757624
FDK27,OUT046,1907.5326350965033
FDT43,OUT027,1455.6634838723055
FDD38,OUT018,1424.0803002875502
FDA16,OUT049,3557.5854560232046
FDL14,OUT027,3779.9920987018586
NCM17,OUT049,651.3534955305909
FDD20,OUT045,2045.2049497052374
FDA40,OUT045,1462.6313569680106
FDL43,OUT045,1300.716410035111
FDV15,OUT045,1650.4936175548921
FDE52,OUT046,1462.6313569680106
NCL17,OUT010,358.1557360878224
NCJ31,OUT045,3740.825192251202
FDR60,OUT045,1300.716410035111
NCA18,OUT035,1879.3513249318794
FDS21,OUT027,1719.6942027409675
FDW09,OUT035,1395.2904128899504
FDL26,OUT035,2522.654805005868
FDS47,OUT018,1195.8427586708044
FDC39,OUT046,3487.122940559397
FDT51,OUT035,1799.9063924818597
FDK40,OUT035,4169.566531298575
NCG19,OUT045,3576.38637230197
FDZ07,OUT046,1028.32321155891
FDF08,OUT027,2294.91814515525
FDO04,OUT013,929.9577730988326
FDK41,OUT018,1107.5277168323541
FDP15,OUT049,4700.713931166593
NCD43,OUT018,1424.0803002875502
NCP18,OUT013,2479.6274957957007
FDZ51,OUT046,1547.8886807794688
DRH13,OUT035,1684.4295603040136
FDF38,OUT045,651.3534955305909
NCI43,OUT045,786.6193752038254
FDM38,OUT027,1573.3602563017505
FDS03,OUT013,1076.29171953805
DRJ47,OUT017,2840.324521028362
FDT50,OUT010,233.2007002222901
FDV02,OUT046,2858.0718434910564
NCG18,OUT017,1684.4295603040136
FDW52,OUT046,2618.318557655647
FDS40,OUT035,646.5124531882825
FDN31,OUT017,3178.540912130554
FDA37,OUT045,2023.6109095693719
FDA15,OUT046,4315.295573725881
FDL39,OUT046,2935.9371563545524
FDJ53,OUT045,2023.6109095693719
FDX22,OUT013,3521.0422019368634
NCZ42,OUT045,3759.3476701330264
FDD56,OUT027,4758.9953267580495
FDD40,OUT017,3106.8185832075305
FDS50,OUT013,3524.3735259389946
NCN14,OUT013,3158.5538503200587
FDT15,OUT013,3158.5538503200587
NCS18,OUT027,2672.632645022084
NCO26,OUT010,313.9907410495179
FDF58,OUT018,811.0126209334862
NCB19,OUT013,1447.593620477241
FDH26,OUT017,2142.165366746718
DRB24,OUT027,3779.9920987018586
FDA49,OUT018,1107.5277168323541
FDB32,OUT045,1570.9289281791418
FDI36,OUT017,3192.48979306918
NCA17,OUT010,381.1959834874952
FDH22,OUT013,2096.888214917052
NCM26,OUT018,2227.260033330791
FDT15,OUT027,5112.847561076514
FDB16,OUT018,1107.5277168323541
NCP54,OUT027,3187.389687232557
FDJ36,OUT013,1723.770922902573
FDO28,OUT045,1933.8950083038158
FDU09,OUT013,929.9577730988326
FDF29,OUT017,2080.5870997181646
FDY08,OUT013,2158.4664819456057
DRJ59,OUT018,345.78791214195496
FDT23,OUT027,2107.3615727567876
FDU15,OUT018,345.78791214195496
FDT47,OUT013,1610.0059336932143
FDI53,OUT019,401.46495197445756
FDR59,OUT018,3679.9083717789995
FDD53,OUT035,685.2894382797126
FDY51,OUT017,3544.099130708191
FDT04,OUT049,651.3534955305909
FDU51,OUT049,2927.5200114134714
FDG14,OUT035,2499.614557606196
NCU06,OUT045,3793.8980764087814
DRG25,OUT046,3158.5538503200587
DRH49,OUT035,1408.2522578786818
FDN15,OUT035,2150.658190316043
FDL43,OUT018,933.4740991932779
NCT18,OUT049,3158.5538503200587
NCB31,OUT013,4553.39966278082
FDK57,OUT035,1879.3513249318794
FDY04,OUT019,401.46495197445756
NCP54,OUT046,2119.9284623167246
FDF41,OUT013,4247.200061436416
FDM01,OUT045,1650.4936175548921
FDW03,OUT045,1670.2025409524335
FDF28,OUT045,2046.6511569690435
FDY37,OUT017,2142.165366746718
FDQ03,OUT017,3890.1148751777328
FDP51,OUT027,3097.673785967001
FDJ40,OUT017,1811.066444915795
FDC32,OUT049,1547.8886807794688
DRI49,OUT027,2180.9614778512364
NCW54,OUT017,963.8937158479544
FDF09,OUT017,635.3524007543472
FDP45,OUT018,3621.5418565888745
DRJ23,OUT018,2953.582945702804
FDS59,OUT017,1811.066444915795
FDY08,OUT046,2145.365265379065
FDX16,OUT049,2502.667743195373
FDY16,OUT018,2953.582945702804
FDK32,OUT035,2522.654805005868
FDQ22,OUT013,711.9915556363086
NCC31,OUT018,2223.92870932866
FDG58,OUT049,2479.6274957957007
DRF48,OUT013,3135.5136029203863
DRH36,OUT049,1200.2626974904842
NCR30,OUT035,1234.1986402396058
FDB03,OUT019,400.08518707944575
FDZ28,OUT027,3187.389687232557
FDR35,OUT017,3192.48979306918
DRD15,OUT027,5954.52021648395
FDJ33,OUT019,358.1557360878224
FDA56,OUT010,377.86465948536375
FDP56,OUT046,786.6193752038254
NCT30,OUT046,786.6193752038254
FDK15,OUT017,1684.4295603040136
FDH44,OUT018,2227.260033330791
FDV01,OUT013,2502.667743195373
DRG03,OUT017,2463.326380596813
FDG50,OUT027,2269.276519689687
FDR16,OUT010,505.85519276916745
FDZ60,OUT046,1732.8622893636195
DRG03,OUT045,2502.667743195373
FDS56,OUT018,3620.098058148483
FDU33,OUT045,771.1263765665008
DRD27,OUT035,1644.4122806057721
FDW22,OUT046,3707.080133468908
DRA24,OUT045,2618.318557655647
FDF38,OUT049,651.3534955305909
FDX48,OUT013,2502.667743195373
FDS58,OUT018,2350.0237285462395
FDC32,OUT046,1547.8886807794688
NCQ29,OUT045,4074.493340992263
DRK39,OUT018,1107.5277168323541
NCS38,OUT017,1879.3513249318794
DRO47,OUT013,1850.4078075143543
DRG27,OUT027,1294.7559787335085
FDC57,OUT027,5195.032701243384
FDS55,OUT046,2479.6274957957007
NCJ06,OUT018,1754.804851186588
FDO01,OUT019,358.1557360878224
NCM55,OUT045,3158.5538503200587
FDC52,OUT049,2468.467443361765
FDQ15,OUT045,1371.1813282955927
NCT30,OUT027,1430.0218584067427
NCR42,OUT027,1231.1161000240077
FDD28,OUT035,963.8937158479544
FDQ34,OUT049,1650.4936175548921
FDZ12,OUT027,3179.5773277938674
DRE13,OUT019,358.1557360878224
NCN07,OUT019,358.1557360878224
FDM28,OUT035,2969.8730991036737
FDI10,OUT017,2817.28427362869
FDQ25,OUT013,2736.0299367109005
FDA38,OUT010,309.50614878706955
DRI13,OUT049,3749.5928920213755
FDY20,OUT027,2294.91814515525
NCZ53,OUT035,3169.4495456695076
NCM31,OUT013,2479.6274957957007
DRB01,OUT017,3155.5006647308815
DRF37,OUT046,4236.341960561834
NCF42,OUT049,2742.718103313647
FDF16,OUT018,2204.2197859311186
FDB41,OUT013,786.6193752038254
FDR34,OUT013,3931.027330514254
FDR15,OUT018,2204.2197859311186
NCV42,OUT019,358.1557360878224
FDW51,OUT035,3521.0588833085185
FDU36,OUT017,1581.8246235285903
FDX60,OUT049,1374.3163151295603
FDY03,OUT035,1902.3915723315524
FDW55,OUT045,3937.7211004828905
FDT01,OUT010,447.3378416473942
FDG58,OUT013,2479.6274957957007
FDK21,OUT017,3909.8093144563404
NCS41,OUT019,458.4329247050336
FDS10,OUT045,2981.4700625244227
NCT53,OUT046,2595.2783102559747
FDJ28,OUT018,2953.582945702804
FDX44,OUT045,1462.6313569680106
FDT20,OUT018,384.564897233385
FDO44,OUT017,1684.4295603040136
NCX17,OUT049,3635.581305452263
FDY01,OUT017,1879.3513249318794
FDJ12,OUT027,5334.787266357357
DRK35,OUT018,345.78791214195496
FDD47,OUT019,390.3698689168182
NCM53,OUT035,1707.4698077036867
FDO45,OUT013,1508.231680582959
NCM42,OUT010,313.9907410495179
FDE04,OUT046,2935.9371563545524
NCI30,OUT027,5892.23936046412
FDZ19,OUT013,2835.031596091384
FDW57,OUT013,2912.89690895488
FDA25,OUT013,1723.770922902573
FDT22,OUT046,929.9577730988326
FDP51,OUT013,1918.6926875304387
FDD48,OUT027,3009.1941598459434
FDY39,OUT035,3169.4495456695076
FDO48,OUT010,458.4329247050336
FDD23,OUT027,5112.847561076514
DRN35,OUT027,1255.9789936420782
FDT01,OUT035,3544.099130708191
FDC20,OUT010,233.2007002222901
DRJ35,OUT035,1062.2591543080316
FDB32,OUT046,1570.9289281791418
FDL24,OUT046,2835.031596091384
NCV42,OUT035,1811.066444915795
FDZ46,OUT046,1709.8220419639465
FDC15,OUT013,2387.314003017964
FDD08,OUT019,258.842325687853
FDY50,OUT049,1462.6313569680106
FDD36,OUT013,1918.6926875304387
FDG57,OUT027,1455.6634838723055
FDL21,OUT018,434.0429049051674
FDN16,OUT027,2672.632645022084
FDJ09,OUT027,1430.0218584067427
FDS01,OUT010,401.46495197445756
FDV33,OUT017,4006.6405767519254
DRE12,OUT017,1827.3620367754465
FDR07,OUT013,1448.1854859871419
FDP48,OUT010,435.3926773053608
NCB55,OUT035,963.8937158479544
FDQ08,OUT013,1028.32321155891
FDR34,OUT035,3950.7529352834504
FDO33,OUT046,1911.0458676200722
FDP13,OUT045,651.3534955305909
FDX12,OUT049,3856.1789324286115
NCT06,OUT049,2698.083013101571
FDR16,OUT019,543.1057781487656
FDE36,OUT046,2595.2783102559747
FDZ36,OUT049,3135.5136029203863
FDV13,OUT045,1462.6313569680106
NCZ17,OUT035,646.5124531882825
FDU56,OUT045,3158.5538503200587
FDM09,OUT035,2892.0077862401777
FDV02,OUT017,2840.324521028362
FDS34,OUT018,1572.668962191704
FDA11,OUT049,1547.8886807794688
FDP09,OUT017,3367.015342912555
FDB29,OUT027,3009.1941598459434
FDT19,OUT017,2817.28427362869
DRH15,OUT017,685.2894382797126
FDY38,OUT046,3856.1789324286115
FDF14,OUT027,3779.9920987018586
FDN48,OUT010,233.2007002222901
FDQ12,OUT013,3870.3892704085365
NCJ43,OUT045,2835.031596091384
FDE17,OUT019,381.1959834874952
FDB05,OUT035,4126.81736050136
FDH10,OUT045,2785.4493149847417
NCR06,OUT017,674.1293858457773
FDU32,OUT018,1821.4805050524703
FDD56,OUT049,2858.0718434910564
FDO36,OUT018,2690.682574644817
FDH16,OUT010,233.2007002222901
FDX10,OUT018,345.78791214195496
FDZ37,OUT017,1516.2762231146735
FDU31,OUT010,458.4329247050336
DRC49,OUT049,2158.4664819456057
FDL15,OUT045,2502.667743195373
FDN32,OUT019,484.07455017059647
DRH59,OUT027,1961.1836182071054
NCU29,OUT049,2479.6274957957007
FDR37,OUT019,864.1862060452889
FDS14,OUT018,2350.0237285462395
FDU02,OUT027,5869.186604139628
FDJ08,OUT035,3192.48979306918
NCZ06,OUT045,3832.4734365502954
FDO31,OUT049,1374.3163151295603
FDH31,OUT018,1404.3713768900088
FDS58,OUT017,2555.9369476574147
NCA53,OUT027,1449.730781804284
FDF50,OUT046,3135.5136029203863
NCW42,OUT049,3707.080133468908
NCQ17,OUT045,2479.6274957957007
FDK51,OUT018,4486.244760966716
NCW41,OUT010,401.46495197445756
NCR29,OUT017,963.8937158479544
FDB08,OUT019,427.10657744002043
FDA40,OUT027,2180.9614778512364
FDL14,OUT018,2350.0237285462395
FDB47,OUT046,3487.122940559397
FDO03,OUT035,3890.1148751777328
DRK13,OUT019,712.0729667472642
FDX13,OUT010,458.4329247050336
FDF52,OUT046,3135.5136029203863
FDT11,OUT013,3135.5136029203863
FDB08,OUT013,2595.2783102559747
FDQ28,OUT018,2227.260033330791
FDD29,OUT045,4115.92166515191
NCQ29,OUT027,6153.420312493447
NCO02,OUT013,1076.29171953805
FDR56,OUT010,458.4329247050336
NCM54,OUT049,2119.9284623167246
FDP51,OUT035,1879.3513249318794
FDT38,OUT013,1447.593620477241
FDZ20,OUT018,3761.4505398332785
FDJ53,OUT013,2007.1723136514966
FDX13,OUT049,3996.9122564995278
FDP58,OUT035,3544.099130708191
NCK31,OUT019,233.2007002222901
FDA35,OUT018,1821.4805050524703
