Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,778.5628430449996
NCC54,OUT027,5942.537227900095
FDP08,OUT018,3000.9564788709367
FDU44,OUT046,2556.773675926755
DRG39,OUT035,778.5628430449996
FDU32,OUT049,2023.9545201129804
FDY27,OUT049,2910.5737289032036
NCP54,OUT013,2023.9545201129804
NCZ41,OUT049,2036.0407068455793
DRL49,OUT013,2277.0372764891285
FDI05,OUT018,1386.4467140199893
FDY56,OUT045,3805.868215198557
DRC13,OUT013,2031.7865489480546
NCV29,OUT017,2928.6337886455026
FDR24,OUT049,1419.8120376712222
FDZ34,OUT018,3000.9564788709367
FDP37,OUT035,2036.0407068455793
FDX08,OUT027,4828.762327742197
FDS57,OUT045,2191.967919867851
NCG18,OUT049,1617.8077033599652
FDK25,OUT018,2738.01199965062
FDH53,OUT049,1419.8120376712222
DRI59,OUT018,3547.8825576193026
FDA52,OUT046,2866.8343739588167
FDT20,OUT010,280.37098493078213
FDE36,OUT019,379.54969172787213
FDI24,OUT017,2856.1601267169526
FDB28,OUT018,3057.1679542361794
FDV11,OUT017,2866.8343739588167
FDP01,OUT046,2482.125778142175
FDD34,OUT027,4098.878009814581
FDJ50,OUT027,1338.5546692124415
FDZ44,OUT013,1896.8173663426676
DRO59,OUT035,1319.5460007011902
DRB48,OUT045,763.3062710749973
FDR21,OUT018,2856.1601267169526
NCE42,OUT010,500.18043790710317
FDO23,OUT046,1428.4941241986155
NCE30,OUT018,3519.58723095623
FDQ22,OUT035,684.3515737015127
FDY01,OUT045,1896.8173663426676
FDS08,OUT017,2873.1745165761226
FDG28,OUT018,3757.7519021395456
FDQ51,OUT018,770.4875268177361
FDB05,OUT017,3962.5537818354264
FDO56,OUT049,1896.8173663426676
FDE02,OUT018,1428.4941241986155
FDN45,OUT017,3799.8962232062145
FDS09,OUT013,775.4848842149884
NCA54,OUT018,2974.712427025733
FDP09,OUT010,500.18043790710317
FDC53,OUT045,1493.19508773146
NCM55,OUT017,3000.9564788709367
FDL09,OUT018,2743.541201001859
FDA11,OUT019,280.37098493078213
FDA50,OUT045,1456.7523352979874
FDC23,OUT017,2928.6337886455026
FDE22,OUT049,2529.8990971503667
FDD23,OUT046,3000.9564788709367
NCA29,OUT049,2856.1601267169526
FDK38,OUT046,2482.125778142175
DRC13,OUT046,2023.9545201129804
NCP43,OUT049,2928.6337886455026
FDX28,OUT049,1493.19508773146
FDF08,OUT049,1419.8120376712222
FDZ33,OUT046,2482.125778142175
FDD10,OUT049,2910.5737289032036
FDO58,OUT017,2556.773675926755
FDI50,OUT017,3813.6642075695413
FDO58,OUT045,2569.898222367489
FDX08,OUT013,2974.712427025733
NCK17,OUT010,280.37098493078213
FDF39,OUT035,4040.568014601795
FDU45,OUT010,280.37098493078213
NCJ18,OUT018,1896.8173663426676
DRC27,OUT019,500.18043790710317
DRC25,OUT035,1419.8120376712222
FDU59,OUT035,2534.7173552606437
FDU28,OUT035,3000.9564788709367
NCP30,OUT046,769.8674492831879
FDB39,OUT018,773.5654856477472
FDE41,OUT013,1419.8120376712222
DRH11,OUT010,280.37098493078213
FDA58,OUT045,3854.9595891032477
FDU50,OUT046,1896.8173663426676
FDM34,OUT013,2068.556187133255
FDM44,OUT027,2618.6701103278574
FDR39,OUT045,3000.9564788709367
FDM25,OUT045,2856.1601267169526
FDQ49,OUT049,2482.125778142175
DRH25,OUT018,773.5654856477472
FDM09,OUT027,4161.692241087184
FDL44,OUT019,340.57163270876373
NCR42,OUT018,319.53578398845343
DRL59,OUT046,778.5628430449996
FDX43,OUT013,2728.9541567524534
DRK47,OUT010,500.18043790710317
FDU48,OUT018,2077.800035462841
FDY12,OUT045,775.4848842149884
NCN43,OUT018,2023.9545201129804
NCM55,OUT018,3000.9564788709367
FDQ21,OUT027,3227.555813649804
FDX13,OUT035,3947.719250600132
NCK30,OUT027,6055.668887566634
FDG20,OUT049,2856.1601267169526
DRG27,OUT017,767.871826252383
FDY14,OUT018,3990.4847563073317
FDP59,OUT035,1617.8077033599652
FDU60,OUT017,2743.541201001859
NCC18,OUT019,456.35143037729705
DRJ39,OUT017,3743.9986770445457
FDS07,OUT049,1896.8173663426676
FDM08,OUT027,5699.191723977984
FDP51,OUT045,1956.703036617182
FDU16,OUT035,1419.8120376712222
FDH12,OUT013,1631.7022547013953
DRE48,OUT010,494.46820926979075
NCL42,OUT027,6055.668887566634
FDR21,OUT045,2873.1745165761226
NCW29,OUT035,2077.800035462841
FDO11,OUT013,4063.977942674317
NCM31,OUT049,2181.402733971561
FDV35,OUT019,308.20734097559694
FDF58,OUT017,794.5838747490992
NCE43,OUT049,2743.541201001859
FDA02,OUT035,2470.9312562444716
DRL37,OUT010,280.37098493078213
FDR24,OUT018,1419.8120376712222
FDW59,OUT049,1419.8120376712222
FDS22,OUT049,773.5271762889142
FDW24,OUT017,775.4848842149884
FDU24,OUT035,1456.7523352979874
FDA21,OUT027,5380.191899417979
FDH58,OUT027,2962.0967501266605
FDW36,OUT018,1622.6184826366068
FDI45,OUT027,4516.404170624664
FDU01,OUT018,3000.9564788709367
FDF35,OUT027,2739.799339561453
FDU43,OUT019,500.18043790710317
FDE24,OUT019,280.37098493078213
FDK50,OUT049,2556.773675926755
FDG31,OUT045,938.3656905081684
FDC60,OUT045,1419.8120376712222
FDL36,OUT013,1419.8120376712222
FDP21,OUT013,3044.548833312927
FDW16,OUT045,1419.8120376712222
FDX02,OUT017,3799.8962232062145
FDQ58,OUT027,4014.732151136875
FDT51,OUT046,1730.1067411251602
FDD59,OUT049,1413.1283807082302
NCM42,OUT018,1636.5513528035285
FDA57,OUT018,751.1487861148202
FDZ48,OUT035,1750.069830289574
FDE46,OUT045,2482.125778142175
NCZ30,OUT019,280.37098493078213
FDB56,OUT017,3000.9564788709367
FDA25,OUT027,2607.306919569808
FDD20,OUT013,2036.0407068455793
FDL25,OUT013,1428.4941241986155
NCO18,OUT049,2866.8343739588167
FDJ45,OUT017,415.81454303146546
FDR12,OUT035,2773.2287118184254
NCF19,OUT010,280.37098493078213
FDK25,OUT046,2701.1416421598115
NCR17,OUT046,1896.8173663426676
FDC52,OUT046,2482.125778142175
NCA54,OUT017,2974.712427025733
FDR45,OUT010,500.18043790710317
NCM19,OUT049,1896.8173663426676
FDF39,OUT027,5999.811462004128
FDX23,OUT049,1479.2029585947114
FDD58,OUT027,2600.4860073136915
FDX28,OUT013,1593.262425941696
NCD31,OUT013,2556.773675926755
FDU57,OUT018,2482.125778142175
FDI27,OUT046,775.4848842149884
NCM42,OUT046,1631.7022547013953
FDD32,OUT027,2442.045621608952
FDI34,OUT013,3830.8402797013305
NCM29,OUT049,2072.3603179027045
FDG46,OUT018,1866.6328670998812
DRC01,OUT010,280.37098493078213
FDB15,OUT027,6057.7513668602305
NCA17,OUT027,3984.903503029453
FDF10,OUT046,2482.125778142175
FDR26,OUT027,4742.271063191472
FDI02,OUT049,1750.069830289574
NCM54,OUT010,280.37098493078213
FDF14,OUT013,2482.125778142175
FDJ33,OUT010,280.37098493078213
FDM20,OUT035,3860.4389215733063
FDC03,OUT027,5576.593617432672
NCX05,OUT046,1896.8173663426676
NCM41,OUT027,2563.3040820326783
NCU29,OUT010,302.7974410403081
FDQ59,OUT017,1419.8120376712222
FDH46,OUT010,280.37098493078213
FDH09,OUT013,775.4848842149884
NCD06,OUT045,775.4848842149884
FDC15,OUT035,2482.125778142175
DRD37,OUT027,1338.5546692124415
FDT28,OUT027,3969.5630496397025
FDR28,OUT027,4082.9053725494177
FDT38,OUT017,1419.8120376712222
FDV34,OUT027,2189.0306877236794
FDY52,OUT035,875.8124138420823
FDB34,OUT013,1419.8120376712222
DRL23,OUT018,1622.6184826366068
DRB24,OUT046,2482.125778142175
FDJ50,OUT046,778.5628430449996
FDQ49,OUT035,2482.125778142175
FDP20,OUT035,2023.9545201129804
FDV19,OUT027,4062.69963151209
NCR54,OUT045,3000.9564788709367
FDO09,OUT010,500.18043790710317
FDS57,OUT018,2206.660145510896
FDN10,OUT049,1896.8173663426676
FDV23,OUT049,2036.0407068455793
FDY28,OUT049,3762.733989744665
DRG51,OUT013,2556.773675926755
FDD45,OUT019,280.37098493078213
NCL18,OUT027,5576.593617432672
NCM29,OUT013,2072.3603179027045
FDF17,OUT027,5576.593617432672
FDE22,OUT017,2551.4510184416267
FDQ22,OUT017,681.1909869956721
FDS01,OUT013,2933.6509905130924
FDW35,OUT027,1309.595417352808
FDJ33,OUT046,2023.9545201129804
NCF54,OUT035,2856.1601267169526
FDE09,OUT013,1681.7047235046016
NCE06,OUT045,2551.4510184416267
DRH49,OUT049,1419.8120376712222
FDY43,OUT045,2773.2287118184254
NCT05,OUT017,3985.775821494416
FDZ34,OUT045,3000.9564788709367
FDL38,OUT017,1419.8120376712222
FDZ31,OUT017,3000.9564788709367
FDR14,OUT035,778.5628430449996
NCN54,OUT049,1413.1283807082302
NCC42,OUT027,3456.0953872328164
FDK08,OUT017,1493.19508773146
FDP59,OUT013,1622.6184826366068
FDV22,OUT035,2523.517219177297
FDD33,OUT035,3825.985403784592
DRE60,OUT027,5798.416810716706
FDK52,OUT046,3812.398401635682
FDA02,OUT017,2482.125778142175
FDM56,OUT049,1636.5513528035285
FDE57,OUT035,2191.967919867851
FDM32,OUT045,1419.8120376712222
NCQ30,OUT027,3222.654500133373
FDQ27,OUT027,2607.306919569808
FDT60,OUT027,3243.211119014884
FDU43,OUT049,3854.9595891032477
NCO55,OUT035,1631.7022547013953
FDG02,OUT045,3000.9564788709367
FDJ28,OUT013,3044.548833312927
FDP40,OUT045,1750.069830289574
FDJ38,OUT045,3000.9564788709367
NCC54,OUT017,3891.7101828901395
NCZ41,OUT046,2036.0407068455793
FDK38,OUT019,302.7974410403081
FDU52,OUT013,2482.125778142175
FDC40,OUT046,1339.6499702698627
NCR30,OUT017,1217.4006461208112
NCN18,OUT017,1750.069830289574
FDB50,OUT035,1413.1283807082302
FDG04,OUT013,3044.548833312927
FDR26,OUT035,2866.8343739588167
NCT17,OUT018,3000.9564788709367
FDX35,OUT027,5757.735084438426
FDS12,OUT046,2036.0407068455793
NCZ29,OUT027,3323.482621293113
FDB38,OUT010,340.57163270876373
FDP12,OUT013,679.2637478028909
FDP22,OUT046,775.4848842149884
FDS26,OUT018,3989.3044884887513
FDR52,OUT046,3000.9564788709367
DRJ13,OUT046,2551.4510184416267
FDU48,OUT027,3388.275582616097
FDE29,OUT035,789.3186269995836
NCT29,OUT049,2023.9545201129804
DRK37,OUT018,3000.9564788709367
FDK55,OUT046,1419.8120376712222
FDR07,OUT046,1479.2029585947114
FDO21,OUT027,5831.619918847572
FDK46,OUT049,3967.5104739154817
FDB12,OUT045,1622.6184826366068
FDT31,OUT027,5280.832588680063
FDJ33,OUT045,2023.9545201129804
FDC26,OUT027,2881.877383224354
NCQ02,OUT045,3000.9564788709367
FDP08,OUT010,494.46820926979075
FDB11,OUT027,5794.095822723241
FDV55,OUT013,2482.125778142175
FDW20,OUT049,2023.9545201129804
NCJ18,OUT019,280.37098493078213
FDC41,OUT018,1314.5486433039378
FDE14,OUT027,2607.306919569808
FDG35,OUT013,2856.1601267169526
FDF45,OUT035,778.5628430449996
FDS19,OUT027,2431.1465488189842
FDS58,OUT019,338.0100409250299
FDA26,OUT017,3765.401951458519
FDM32,OUT049,1419.8120376712222
FDL45,OUT046,2036.0407068455793
FDZ55,OUT049,2534.7173552606437
FDY37,OUT049,2191.967919867851
FDO46,OUT046,3000.9564788709367
FDQ60,OUT046,1925.290858977967
FDA19,OUT018,2072.3603179027045
FDL15,OUT046,2482.125778142175
FDM10,OUT018,3528.8108077531188
NCL05,OUT017,771.611903948083
DRK49,OUT010,280.37098493078213
NCE18,OUT027,6071.368252116742
FDG40,OUT049,408.68505489191955
DRI59,OUT045,3799.8962232062145
FDK28,OUT035,3968.1116663662765
NCD06,OUT019,280.37098493078213
FDO11,OUT019,500.18043790710317
FDK27,OUT046,1916.3681423437176
FDT43,OUT027,1338.5546692124415
FDD38,OUT018,1617.8077033599652
FDA16,OUT049,3794.1269358258996
FDL14,OUT027,4004.7707329166374
NCM17,OUT049,771.611903948083
FDD20,OUT045,2023.9545201129804
FDA40,OUT045,1419.8120376712222
FDL43,OUT045,1413.1283807082302
FDV15,OUT045,1617.8077033599652
FDE52,OUT046,1419.8120376712222
NCL17,OUT010,280.37098493078213
NCJ31,OUT045,3854.9595891032477
FDR60,OUT045,1413.1283807082302
NCA18,OUT035,1896.8173663426676
FDS21,OUT027,1620.3137497082728
FDW09,OUT035,1413.1283807082302
FDL26,OUT035,2482.125778142175
FDS47,OUT018,1419.8120376712222
FDC39,OUT046,3438.0771015731234
FDT51,OUT035,1730.1067411251602
FDK40,OUT035,3975.5816934665754
NCG19,OUT045,3829.220058796127
FDZ07,OUT046,806.0099883588421
FDF08,OUT027,2533.1203922632108
FDO04,OUT013,778.5628430449996
FDK41,OUT018,1419.8120376712222
FDP15,OUT049,3960.0404468151823
NCD43,OUT018,1622.6184826366068
NCP18,OUT013,2482.125778142175
FDZ51,OUT046,1428.4941241986155
DRH13,OUT035,1631.7022547013953
FDF38,OUT045,767.871826252383
NCI43,OUT045,775.4848842149884
FDM38,OUT027,1372.2369117365868
FDS03,OUT013,980.3455994568992
DRJ47,OUT017,2856.1601267169526
FDT50,OUT010,280.37098493078213
FDV02,OUT046,2856.1601267169526
NCG18,OUT017,1622.6184826366068
FDW52,OUT046,2563.4211668709568
FDS40,OUT035,585.9778044577993
FDN31,OUT017,3000.9564788709367
FDA37,OUT045,2023.9545201129804
FDA15,OUT046,3998.6806674140844
FDL39,OUT046,2974.712427025733
FDJ53,OUT045,2023.9545201129804
FDX22,OUT013,3739.610071552428
NCZ42,OUT045,3846.3134397288063
FDD56,OUT027,4525.277945129632
FDD40,OUT017,3000.9564788709367
FDS50,OUT013,3783.645977070271
NCN14,OUT013,3036.3223510308
FDT15,OUT013,3036.3223510308
NCS18,OUT027,2725.2889168327465
NCO26,OUT010,280.37098493078213
FDF58,OUT018,789.5865173518472
NCB19,OUT013,1419.8120376712222
FDH26,OUT017,2181.402733971561
DRB24,OUT027,3991.762280551376
FDA49,OUT018,1419.8120376712222
FDB32,OUT045,1456.7523352979874
FDI36,OUT017,3000.9564788709367
NCA17,OUT010,302.7974410403081
FDH22,OUT013,2036.0407068455793
NCM26,OUT018,2482.125778142175
FDT15,OUT027,5320.40672496529
FDB16,OUT018,1419.8120376712222
NCP54,OUT027,3285.146991593755
FDJ36,OUT013,1617.8077033599652
FDO28,OUT045,1925.290858977967
FDU09,OUT013,778.5628430449996
FDF29,OUT017,2036.0407068455793
FDY08,OUT013,2166.0782042844075
DRJ59,OUT018,645.6173426968763
FDT23,OUT027,2431.1465488189842
FDU15,OUT018,650.705168595498
FDT47,OUT013,1479.2029585947114
FDI53,OUT019,389.14966688969196
FDR59,OUT018,3916.142351941848
FDD53,OUT035,767.871826252383
FDY51,OUT017,3777.7231476735697
FDT04,OUT049,753.7393475007192
FDU51,OUT049,2866.8343739588167
FDG14,OUT035,2482.125778142175
NCU06,OUT045,3808.115677613262
DRG25,OUT046,3000.9564788709367
DRH49,OUT035,1419.8120376712222
FDN15,OUT035,2111.55123248793
FDL43,OUT018,1334.6526128726102
NCT18,OUT049,3000.9564788709367
NCB31,OUT013,4085.303793696107
FDK57,OUT035,1907.507646230409
FDY04,OUT019,389.14966688969196
NCP54,OUT046,2023.9545201129804
FDF41,OUT013,3930.709906255542
FDM01,OUT045,1617.8077033599652
FDW03,OUT045,1622.6184826366068
FDF28,OUT045,2023.9545201129804
FDY37,OUT017,2191.967919867851
FDQ03,OUT017,3854.9595891032477
FDP51,OUT027,3023.4519707917316
FDJ40,OUT017,1730.1067411251602
FDC32,OUT049,1428.4941241986155
DRI49,OUT027,2459.526218196072
NCW54,OUT017,778.5628430449996
FDF09,OUT017,678.6500223104027
FDP45,OUT018,3845.8059210739057
DRJ23,OUT018,3000.9564788709367
FDS59,OUT017,1734.9902241089835
FDY08,OUT046,2111.55123248793
FDX16,OUT049,2482.125778142175
FDY16,OUT018,3000.9564788709367
FDK32,OUT035,2482.125778142175
FDQ22,OUT013,765.6605686925894
NCC31,OUT018,2482.125778142175
FDG58,OUT049,2482.125778142175
DRF48,OUT013,3044.548833312927
DRH36,OUT049,1136.5423130580216
NCR30,OUT035,1319.5460007011902
FDB03,OUT019,500.18043790710317
FDZ28,OUT027,3279.040782149519
FDR35,OUT017,3000.9564788709367
DRD15,OUT027,5785.623086593197
FDJ33,OUT019,280.37098493078213
FDA56,OUT010,280.37098493078213
FDP56,OUT046,775.4848842149884
NCT30,OUT046,775.4848842149884
FDK15,OUT017,1557.6083650212267
FDH44,OUT018,2472.37971811194
FDV01,OUT013,2482.125778142175
DRG03,OUT017,2482.125778142175
FDG50,OUT027,2533.1203922632108
FDR16,OUT010,500.18043790710317
FDZ60,OUT046,1631.7022547013953
DRG03,OUT045,2482.125778142175
FDS56,OUT018,3999.0314448641716
FDU33,OUT045,775.4848842149884
DRD27,OUT035,1493.19508773146
FDW22,OUT046,3799.8962232062145
DRA24,OUT045,2556.773675926755
FDF38,OUT049,758.6286325991359
FDX48,OUT013,2482.125778142175
FDS58,OUT018,2534.7173552606437
FDC32,OUT046,1428.4941241986155
NCQ29,OUT045,3999.0151359750303
DRK39,OUT018,1419.8120376712222
NCS38,OUT017,1896.8173663426676
DRO47,OUT013,1750.069830289574
DRG27,OUT027,1319.482608593496
FDC57,OUT027,5543.269733358768
FDS55,OUT046,2482.125778142175
NCJ06,OUT018,1928.6832564974518
FDO01,OUT019,280.37098493078213
NCM55,OUT045,3000.9564788709367
FDC52,OUT049,2482.125778142175
FDQ15,OUT045,1413.1283807082302
NCT30,OUT027,1338.5546692124415
NCR42,OUT027,385.2961129231221
FDD28,OUT035,778.5628430449996
FDQ34,OUT049,1622.6184826366068
FDZ12,OUT027,3588.757742643849
DRE13,OUT019,280.37098493078213
NCN07,OUT019,280.37098493078213
FDM28,OUT035,2974.712427025733
FDI10,OUT017,2856.1601267169526
FDQ25,OUT013,2784.2616540132003
FDA38,OUT010,500.18043790710317
DRI13,OUT049,3798.7930461858323
FDY20,OUT027,2556.4326542831814
NCZ53,OUT035,3000.9564788709367
NCM31,OUT013,2470.9312562444716
DRB01,OUT017,3000.9564788709367
DRF37,OUT046,4021.469108035179
NCF42,OUT049,2866.8343739588167
FDF16,OUT018,2482.125778142175
FDB41,OUT013,775.4848842149884
FDR34,OUT013,3823.479056962342
FDR15,OUT018,2482.125778142175
NCV42,OUT019,280.37098493078213
FDW51,OUT035,3756.1820809099295
FDU36,OUT017,1479.2029585947114
FDX60,OUT049,1419.8120376712222
FDY03,OUT035,1896.8173663426676
FDW55,OUT045,3877.6328201050737
FDT01,OUT010,500.18043790710317
FDG58,OUT013,2482.125778142175
FDK21,OUT017,3942.161366069282
NCS41,OUT019,486.7899457685003
FDS10,OUT045,2988.7860730281272
NCT53,OUT046,2563.4211668709568
FDJ28,OUT018,3000.9564788709367
FDX44,OUT045,1419.8120376712222
FDT20,OUT018,736.4309349113013
FDO44,OUT017,1681.7047235046016
NCX17,OUT049,3861.8547869911995
FDY01,OUT017,1896.8173663426676
FDJ12,OUT027,5587.964899949267
DRK35,OUT018,586.8866797067161
FDD47,OUT019,403.8554987226719
NCM53,OUT035,1622.6184826366068
FDO45,OUT013,1419.8120376712222
NCM42,OUT010,280.37098493078213
FDE04,OUT046,2933.6509905130924
NCI30,OUT027,6055.668887566634
FDZ19,OUT013,2856.1601267169526
FDW57,OUT013,2873.1745165761226
FDA25,OUT013,1617.8077033599652
FDT22,OUT046,778.5628430449996
FDP51,OUT013,1896.8173663426676
FDD48,OUT027,2962.0967501266605
FDY39,OUT035,3000.9564788709367
FDO48,OUT010,500.18043790710317
FDD23,OUT027,5320.40672496529
DRN35,OUT027,1070.7476196776795
FDT01,OUT035,3768.50327712498
FDC20,OUT010,280.37098493078213
DRJ35,OUT035,806.0099883588421
FDB32,OUT046,1428.4941241986155
FDL24,OUT046,2856.1601267169526
NCV42,OUT035,1852.040029783073
FDZ46,OUT046,1636.5513528035285
FDC15,OUT013,2482.125778142175
FDD08,OUT019,280.37098493078213
FDY50,OUT049,1419.8120376712222
FDD36,OUT013,1907.507646230409
FDG57,OUT027,1338.5546692124415
FDL21,OUT018,751.740260661386
FDN16,OUT027,2607.306919569808
FDJ09,OUT027,1338.5546692124415
FDS01,OUT010,466.4829904911288
FDV33,OUT017,3961.7411865351664
DRE12,OUT017,1896.8173663426676
FDR07,OUT013,1479.2029585947114
FDP48,OUT010,486.7899457685003
NCB55,OUT035,778.5628430449996
FDQ08,OUT013,814.7869344116324
FDR34,OUT035,3825.985403784592
FDO33,OUT046,1750.069830289574
FDP13,OUT045,758.6286325991359
FDX12,OUT049,3881.022161671459
NCT06,OUT049,2643.022840881766
FDR16,OUT019,500.18043790710317
FDE36,OUT046,2563.4211668709568
FDZ36,OUT049,3000.9564788709367
FDV13,OUT045,1419.8120376712222
NCZ17,OUT035,605.8154309978313
FDU56,OUT045,3000.9564788709367
FDM09,OUT035,2846.162993217689
FDV02,OUT017,2856.1601267169526
FDS34,OUT018,1866.6328670998812
FDA11,OUT049,1456.7523352979874
FDP09,OUT017,3720.31099080222
FDB29,OUT027,2955.286525363169
FDT19,OUT017,2856.1601267169526
DRH15,OUT017,771.611903948083
FDY38,OUT046,3825.985403784592
FDF14,OUT027,3984.903503029453
FDN48,OUT010,280.37098493078213
FDQ12,OUT013,3830.8402797013305
NCJ43,OUT045,2856.1601267169526
FDE17,OUT019,302.7974410403081
FDB05,OUT035,3962.5537818354264
FDH10,OUT045,3000.9564788709367
NCR06,OUT017,755.3308286472416
FDU32,OUT018,2023.9545201129804
FDD56,OUT049,2856.1601267169526
FDO36,OUT018,2974.712427025733
FDH16,OUT010,280.37098493078213
FDX10,OUT018,532.4654952482105
FDZ37,OUT017,1419.8120376712222
FDU31,OUT010,500.18043790710317
DRC49,OUT049,2191.967919867851
FDL15,OUT045,2482.125778142175
FDN32,OUT019,494.46820926979075
DRH59,OUT027,2090.096258770562
NCU29,OUT049,2482.125778142175
FDR37,OUT019,486.7899457685003
FDS14,OUT018,2523.517219177297
FDU02,OUT027,5893.930572481739
FDJ08,OUT035,3000.9564788709367
NCZ06,OUT045,3942.1707206438527
FDO31,OUT049,1419.8120376712222
FDH31,OUT018,1598.0280562846042
FDS58,OUT017,2534.7173552606437
NCA53,OUT027,1328.6674779717534
FDF50,OUT046,3000.9564788709367
NCW42,OUT049,3782.0264970348853
NCQ17,OUT045,2482.125778142175
FDK51,OUT018,4002.805952522382
NCW41,OUT010,310.41536775662684
NCR29,OUT017,778.5628430449996
FDB08,OUT019,313.2256693726175
FDA40,OUT027,2487.2396594778684
FDL14,OUT018,2523.517219177297
FDB47,OUT046,3652.163353181941
FDO03,OUT035,3812.398401635682
DRK13,OUT019,497.2929741223302
FDX13,OUT010,500.18043790710317
FDF52,OUT046,3000.9564788709367
FDT11,OUT013,3044.548833312927
FDB08,OUT013,2534.7173552606437
FDQ28,OUT018,2482.125778142175
FDD29,OUT045,3980.432862581327
NCQ29,OUT027,5958.027886769342
NCO02,OUT013,980.3455994568992
FDR56,OUT010,494.46820926979075
NCM54,OUT049,2036.0407068455793
FDP51,OUT035,1896.8173663426676
FDT38,OUT013,1419.8120376712222
