,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier,source
183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.75,0.075107656,112.8176,1374.2112,34,FDU50,OUT013,train
184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.049381406,226.8062,4739.8302,36,FDT12,OUT027,train
185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.35,0.045165796,100.0016,1012.016,12,FDK58,OUT018,train
186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.09415375,165.7526,657.8104,36,FDO08,OUT019,train
187,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.0,0.028907832,130.431,778.986,22,NCW29,OUT049,train
188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.75,0.018059621,179.766,2336.958,19,FDE04,OUT045,train
189,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.525,0.090436094,85.0882,2233.0932,22,NCB19,OUT049,train
190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10.3,0.146399712,103.9648,1661.8368,22,FDV15,OUT049,train
191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.78,0.074264356,264.7568,4745.8224,22,FDL58,OUT049,train
192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.85,0.050186726,164.1526,3124.5994,19,FDA08,OUT045,train
193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.35,0.020631654,50.1324,467.3916,12,FDT43,OUT018,train
194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.01561108,182.5976,5070.7328,36,NCX06,OUT027,train
195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.5,0.041395445,37.6164,540.6296,24,FDT20,OUT046,train
196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.0,0.097313129,48.0718,992.7078,24,FDB41,OUT046,train
197,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14.6,0.059582996,238.8538,6008.845,22,NCN55,OUT049,train
198,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.098663652,62.9194,2105.2596,36,FDE40,OUT027,train
199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.101338651,232.63,5359.69,36,FDX49,OUT027,train
200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.75,0.052146456,104.628,745.696,19,NCM53,OUT045,train
201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.26,0.041764487,161.8868,3275.736,17,FDE36,OUT035,train
202,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.25,0.054344186,140.2154,1701.7848,19,FDN57,OUT045,train
203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.078362484,177.937,6704.606,36,FDI24,OUT027,train
204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15.1,0.052339069,242.7512,4119.9704,24,FDI19,OUT046,train
205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.5,0.042464962,81.5934,327.5736,23,FDF24,OUT010,train
206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.65,0.065732883,45.7402,780.9834,22,FDG52,OUT049,train
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16.1,0.023625114,189.3846,3630.6074,19,DRF36,OUT045,train
208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.051643608,107.3622,317.5866,36,FDS45,OUT019,train
209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.85,0.165694219,39.7164,231.6984,23,FDX40,OUT010,train
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.5,0.041878397,32.99,133.16,17,DRK12,OUT035,train
211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.8,0.058091482,245.1802,5650.6446,17,DRC27,OUT035,train
212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.78,0.07255758660664344,263.7568,2636.568,14,FDL58,OUT017,train
213,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.7,0.026903714,96.0726,1272.3438,19,NCD30,OUT045,train
214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14.65,0.06209894086965135,161.5552,324.9104,23,NCZ54,OUT010,train
215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.67,0.150554711,130.0626,131.1626,23,FDE10,OUT010,train
216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.11,0.07255758660664344,131.2968,260.9936,23,FDR44,OUT010,train
217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.65,0.134975628,260.0936,260.9936,23,FDP28,OUT010,train
218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17.2,0.15616879,160.6578,3690.5294,34,FDX15,OUT013,train
219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.32,0.07255758660664344,40.2822,1139.1838,17,FDA39,OUT035,train
220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.88,0.133700752,52.9298,1995.4026,22,FDY24,OUT049,train
221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.425,0.115119905,88.3514,1416.8224,14,FDC60,OUT017,train
222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.85,0.110030997,37.2506,265.6542,24,FDH28,OUT046,train
223,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,0.051038045,121.7072,3552.7088,14,FDT25,OUT017,train
224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.65,0.062837968,161.5578,2406.867,34,DRJ13,OUT013,train
225,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13.34413855150687,0.017116983,211.956,213.056,36,NCO07,OUT019,train
226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.75,0.024129332,124.173,2956.152,34,FDW20,OUT013,train
227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.11664539653606,0.049754975,152.134,153.134,36,DRF27,OUT019,train
228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,0.07255758660664344,79.7644,1649.8524,17,FDS49,OUT035,train
229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.101561568,181.9292,3101.2964,36,FDX25,OUT027,train
230,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.005949644,165.6526,4769.1254,36,NCX42,OUT027,train
231,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,12.735577264654125,0.13956116,170.4764,3435.528,36,FDG33,OUT027,train
232,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.1,0.126035694,86.4198,1133.8574,19,FDL56,OUT045,train
233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.55,0.027164679,152.334,2603.278,17,FDF14,OUT035,train
234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.0,0.099325278,45.406,605.878,24,NCD06,OUT046,train
235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.04357366,192.8846,2293.0152,36,DRM47,OUT027,train
236,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.082741482,118.7782,119.1782,36,FDS46,OUT019,train
237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.3,0.064565202,92.9804,1929.4884,34,FDB35,OUT013,train
238,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.084554569,109.8912,2074.6328,36,FDX21,OUT027,train
239,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.058451805,79.9618,241.6854,36,NCU05,OUT027,train
240,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17.25,0.113748685,251.3724,6795.1548,19,NCR38,OUT045,train
241,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.85,0.020603511,42.7112,639.168,14,NCR18,OUT017,train
242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.85,0.052044976,192.1846,3248.4382,17,NCU41,OUT035,train
243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.35,0.062764429,227.6062,7222.5984,14,FDY56,OUT017,train
244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.1,0.087977262,229.0668,3225.1352,17,DRJ51,OUT035,train
245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.905,0.010010425,249.0408,3755.112,17,FDK21,OUT035,train
246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.0,0.033946163,179.3976,3440.8544,34,FDY25,OUT013,train
247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.15,0.058414678,163.4552,974.7312,17,FDU44,OUT035,train
248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10.1,0.027106459,75.367,535.969,22,FDL43,OUT049,train
249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.5,0.027022883,262.491,5259.82,14,FDF05,OUT017,train
250,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.11664539653606,0.058153409,152.034,306.268,36,DRF15,OUT019,train
251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.1,0.128937661,112.3886,1779.0176,12,FDL20,OUT018,train
252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.785,0.088846306,61.451,759.012,22,FDV32,OUT049,train
253,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.8,0.09357779,125.9704,1877.556,34,FDJ34,OUT013,train
254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.15,0.165694678,171.8764,3779.0808,19,FDG08,OUT045,train
255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.148392623,41.5796,41.2796,36,FDQ04,OUT019,train
256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.5,0.098438394,51.1324,259.662,14,FDW13,OUT017,train
257,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.645,0.143303291,96.341,193.082,34,NCI17,OUT013,train
258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17.6,0.076276208,110.9202,1687.803,19,FDY03,OUT045,train
259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.1,0.175103435,127.5362,4655.9394,14,FDS12,OUT017,train
260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.8,0.023511371,225.9404,4950.8888,34,FDJ55,OUT013,train
261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7.63,0.06105276,95.4436,1418.154,17,DRK01,OUT035,train
262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.285,0.049559042,246.4144,1225.072,14,FDG28,OUT017,train
263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.6,0.119418124,231.03,5359.69,19,FDY38,OUT045,train
264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.895,0.072545601,176.237,1764.37,19,FDN01,OUT045,train
265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.35,0.090486828,195.211,2553.343,34,NCR54,OUT013,train
266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.6,0.056245075,43.3454,1006.6896,34,FDG29,OUT013,train
267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.975,0.014618973,85.225,1081.925,34,FDG24,OUT013,train
268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15.85,0.043479126,36.7164,308.9312,14,FDG59,OUT017,train
269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.7,0.045166237,178.666,2516.724,34,FDM28,OUT013,train
270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.985,0.057827101,128.831,1428.141,24,FDW04,OUT046,train
271,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.35,0.089394766,260.1594,2093.2752,34,FDS26,OUT013,train
272,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.59,0.10550944,85.6908,1929.4884,34,FDQ56,OUT013,train
273,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19.85,0.005234153,264.0884,5829.7448,17,FDK51,OUT035,train
274,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.85,0.036390174,91.4488,2082.6224,24,FDL22,OUT046,train
275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.03292824,173.1738,7298.4996,36,FDH19,OUT027,train
276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.75,0.081252534,256.4988,7452.9652,34,FDY55,OUT013,train
277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17.6,0.076552407,110.5202,450.0808,14,FDY03,OUT017,train
278,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7.905,0.016758569,250.4408,500.6816,23,FDK21,OUT010,train
279,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.044248175,126.202,3668.558,36,FDZ10,OUT027,train
280,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.785,0.038288087,103.1964,736.3748,12,FDZ32,OUT018,train
281,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.825,0.186032678,253.0698,6088.0752,17,NCZ18,OUT035,train
282,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.031867464,101.0016,2125.2336,36,NCF07,OUT027,train
283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20.75,0.021370201,153.0024,2277.036,14,DRE49,OUT017,train
284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.193772568,190.3846,573.2538,36,FDJ08,OUT019,train
285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.26,0.009866049,151.1366,2267.049,17,FDT39,OUT035,train
286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.2,0.082551042,147.3734,296.9468,23,FDE08,OUT010,train
287,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.0,0.099729888,46.306,559.272,12,NCD06,OUT018,train
288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.25,0.018801549,222.1772,5559.43,17,FDB57,OUT035,train
289,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.695,0.119721451,95.5094,1237.7222,22,NCT54,OUT049,train
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7.27,0.071222087,113.5518,569.259,19,DRF49,OUT045,train
291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.060371962,174.0712,3866.9664,36,FDM25,OUT027,train
292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.85,0.033287541,198.4768,1379.5376,19,FDF20,OUT045,train
293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.075,0.05858462,142.7128,1869.5664,12,FDH27,OUT018,train
294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.11679292,196.211,5499.508,36,FDV60,OUT027,train
295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.195,0.031452265,94.3462,925.462,22,FDY59,OUT049,train
296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.09,0.00721395,47.9034,583.2408,17,FDK36,OUT035,train
297,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6.095,0.081196619,141.4154,1418.154,24,NCM31,OUT046,train
298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.35,0.049916364,80.2644,942.7728,14,FDE33,OUT017,train
299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.15,0.04627095,99.3384,2364.9216,24,FDU36,OUT046,train
300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.02747716,87.9856,3251.7672,36,FDV13,OUT027,train
301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.104704537,125.2678,254.3356,36,FDV20,OUT019,train
302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17.7,0.012540003,167.0474,5895.659,17,NCQ54,OUT035,train
303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.85,0.147023834,93.7436,1134.5232,12,FDO23,OUT018,train
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.395,0.159657596,224.972,7696.648,19,DRE60,OUT045,train
305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15.75,0.141398626,250.5382,2775.7202,14,DRP47,OUT017,train
306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.475,0.148821808,241.2854,5317.0788,19,FDB21,OUT045,train
307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.075,0.07255758660664344,98.0068,874.8612,12,FDR04,OUT018,train
308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.445,0.029691762,92.6436,1039.9796,24,FDX23,OUT046,train
309,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.1,0.096715523,235.0958,3038.0454,17,FDX19,OUT035,train
310,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.25,0.014790559,193.6162,3848.324,17,FDD40,OUT035,train
311,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.0,0.054378253,59.1904,527.3136,24,FDA01,OUT046,train
312,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.67,0.123428594,89.1514,2390.8878,24,FDS33,OUT046,train
313,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.029943463,60.222,1677.816,36,FDM50,OUT027,train
314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.7,0.052368061,112.7176,801.6232,34,FDB29,OUT013,train
315,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.07,0.093861144,115.5834,1267.0174,19,FDF46,OUT045,train
316,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.48,0.033968647,148.0076,886.8456,19,FDA33,OUT045,train
317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.0,0.173154079,228.272,452.744,23,FDC08,OUT010,train
318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.35,0.139735226,147.5392,3877.6192,19,FDB53,OUT045,train
319,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.043351896,146.6418,4414.254,36,FDY31,OUT027,train
320,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.042086652,122.4388,5448.9072,36,DRQ35,OUT027,train
321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.695,0.12848269,223.9404,4950.8888,22,FDX36,OUT049,train
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15.0,0.049357077,62.6168,958.752,14,DRD13,OUT017,train
323,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.15,0.008326735,149.9708,1956.1204,14,FDC52,OUT017,train
324,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.85,0.021362955,103.2306,2404.2038,22,FDB45,OUT049,train
325,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9.8,0.151420934,194.3478,387.4956,23,NCK19,OUT010,train
326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,16.35,0.032511818,165.0842,994.7052,34,FDV51,OUT013,train
327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.6,0.022323658,101.299,1754.383,19,FDZ35,OUT045,train
328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.019292355,129.9994,3340.9844,36,NCW17,OUT027,train
329,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.35,0.048124443,216.7166,3918.8988,19,FDV59,OUT045,train
330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.7,0.09261307,76.367,306.268,34,DRH39,OUT013,train
331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.094697274,158.4604,4278.4308,36,FDN60,OUT027,train
332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.2,0.035984104,260.6278,4425.5726,19,FDU55,OUT045,train
333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.056596985,230.9984,9267.936,36,FDN58,OUT027,train
334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.2047,76.867,229.701,36,FDC41,OUT019,train
335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.020618324,129.3994,2055.9904,36,FDO01,OUT027,train
336,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5.5,0.04709821,101.3016,3339.6528,24,NCO43,OUT046,train
337,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.1,0.087584126,221.7456,6410.3224,19,FDQ07,OUT045,train
338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.7,0.038078899,122.9046,1992.0736,14,FDF28,OUT017,train
339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.895,0.095102092,104.4332,2870.9296,14,FDM01,OUT017,train
340,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.011953902,164.5184,2807.0128,36,FDY49,OUT027,train
341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.35,0.062799379,88.183,539.298,34,FDR24,OUT013,train
342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.285,0.031125709,174.3054,4377.635,34,NCY18,OUT013,train
343,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.25,0.026005891,180.9976,2716.464,19,NCY30,OUT045,train
344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.09246392,190.9504,383.5008,36,FDJ22,OUT019,train
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15.85,0.107765165,59.5904,703.0848,22,DRI37,OUT049,train
346,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.17,0.010647477,66.3826,1937.478,22,FDL27,OUT049,train
347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.5,0.015749341,182.2608,3307.6944,22,NCO30,OUT049,train
348,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.2,0.077628053,197.611,3142.576,22,NCB07,OUT049,train
349,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.7,0.07255758660664344,181.2292,2554.0088,12,FDX25,OUT018,train
350,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.85,0.056695731,104.0648,1869.5664,12,FDP59,OUT018,train
351,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.5,0.063993068,260.4594,5494.8474,19,FDR59,OUT045,train
352,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.395,0.069529262,233.1616,6093.4016,34,FDT27,OUT013,train
353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7.97,0.034452949,174.0422,2586.633,24,DRI01,OUT046,train
354,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.71,0.06670068,55.2956,1255.6988,22,FDU09,OUT049,train
355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.25,0.034699737,141.7496,4093.3384,24,FDH26,OUT046,train
356,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.075,0.058346939,142.2128,3163.8816,24,FDH27,OUT046,train
357,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.065203103,166.0816,5033.448,36,FDN39,OUT027,train
358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.6,0.078929571,79.9276,1137.1864,24,FDH40,OUT046,train
359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.182514881,98.77,2696.49,36,FDJ56,OUT027,train
360,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.1,0.016895293,178.566,898.83,12,DRN47,OUT018,train
361,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.0,0.073379745,118.244,2756.412,24,NCO17,OUT046,train
362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.35,0.08075758,81.896,878.856,19,FDX60,OUT045,train
363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.395,0.112271498,58.222,659.142,22,FDT22,OUT049,train
364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.153741385,182.6292,182.4292,36,FDX26,OUT019,train
365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.1,0.127929521,211.4902,3610.6334,34,FDG45,OUT013,train
366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.05,0.07838564,256.4646,5153.292,17,FDD44,OUT035,train
367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.195,0.078502143,108.7596,2588.6304,14,FDS15,OUT017,train
368,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.7,0.047684831,212.5876,1286.3256,12,FDL51,OUT018,train
369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.7,0.123159656,110.1544,1230.3984,14,FDL32,OUT017,train
